0,1,2,3,4,5,6,7,8,9
1.0196,0.9984,1.0201,1.0001,1.0149,0.9970,1.0054,1.0000,0.9981,0.9998
1.0673,1.0508,1.0517,1.0221,1.0553,1.0025,1.0218,1.0066,0.9931,1.0256
1.0172,1.1365,1.0171,1.0425,1.0204,1.0166,0.9860,1.0295,0.9641,1.0559
0.9966,1.1988,1.0030,1.0487,1.0047,1.0293,0.9715,1.0377,0.9546,1.0662
0.9910,1.2542,0.9980,1.0525,1.0000,1.0417,0.9681,1.0451,0.9546,1.0732
0.9861,1.3045,0.9918,1.0550,0.9965,1.0544,0.9677,1.0533,0.9532,1.0764
0.9796,1.3444,0.9857,1.0565,0.9925,1.0655,0.9672,1.0566,0.9528,1.0811
0.9725,1.3764,0.9793,1.0603,0.9885,1.0762,0.9672,1.0632,0.9534,1.0835
0.9657,1.4074,0.9732,1.0609,0.9851,1.0899,0.9666,1.0640,0.9542,1.0850
0.9582,1.4326,0.9671,1.0611,0.9809,1.0982,0.9674,1.0623,0.9542,1.0879
0.9519,1.4575,0.9623,1.0614,0.9772,1.1061,0.9681,1.0665,0.9550,1.0903
0.9467,1.4733,0.9564,1.0617,0.9737,1.1128,0.9684,1.0673,0.9550,1.0908
0.9402,1.4930,0.9500,1.0623,0.9712,1.1197,0.9684,1.0697,0.9570,1.0912
0.9343,1.5073,0.9452,1.0636,0.9672,1.1281,0.9695,1.0706,0.9576,1.0933
0.9296,1.5180,0.9419,1.0648,0.9643,1.1311,0.9700,1.0730,0.9588,1.0937
0.9238,1.5294,0.9364,1.0650,0.9611,1.1361,0.9710,1.0772,0.9602,1.0950
0.9179,1.5375,0.9306,1.0655,0.9585,1.1418,0.9718,1.0788,0.9617,1.0949
0.9142,1.5460,0.9258,1.0667,0.9559,1.1482,0.9722,1.0829,0.9637,1.0941
0.9089,1.5539,0.9228,1.0670,0.9533,1.1539,0.9736,1.0813,0.9647,1.0968
0.9035,1.5631,0.9185,1.0681,0.9500,1.1617,0.9741,1.0837,0.9657,1.0965
0.8991,1.5664,0.9143,1.0688,0.9477,1.1645,0.9754,1.0829,0.9673,1.0968
0.8960,1.5697,0.9104,1.0695,0.9459,1.1686,0.9756,1.0928,0.9701,1.0970
0.8917,1.5713,0.9073,1.0702,0.9433,1.1718,0.9759,1.0903,0.9705,1.0967
0.8869,1.5756,0.9030,1.0702,0.9409,1.1769,0.9771,1.0895,0.9729,1.0962
0.8827,1.5789,0.8988,1.0705,0.9390,1.1801,0.9782,1.0920,0.9751,1.0973
0.8793,1.5815,0.8954,1.0711,0.9365,1.1874,0.9785,1.0953,0.9775,1.0968
0.8757,1.5829,0.8927,1.0716,0.9343,1.1934,0.9799,1.0969,0.9783,1.0980
0.8731,1.5852,0.8898,1.0721,0.9323,1.1956,0.9803,1.0936,0.9791,1.0980
0.8689,1.5868,0.8864,1.0722,0.9306,1.1977,0.9815,1.0961,0.9810,1.0980
