0,1,2,3,4,5,6,7,8,9
1.0133,0.9913,1.0160,1.0018,1.0147,0.9912,0.9819,0.9894,0.9723,1.0001
1.0472,0.9945,1.0436,1.0043,1.0432,0.9900,0.9977,0.9888,0.9801,1.0016
1.0487,1.0400,1.0373,1.0315,1.0356,1.0002,0.9961,1.0007,0.9780,1.0194
1.0051,1.1039,0.9896,1.0701,0.9691,1.0396,0.9814,1.0125,0.9779,1.0261
0.9824,1.1641,0.9513,1.1007,0.9225,1.0909,0.9795,1.0263,0.9860,1.0270
0.9637,1.2158,0.9177,1.1265,0.8865,1.1448,0.9828,1.0388,0.9974,1.0275
0.9426,1.2620,0.8861,1.1470,0.8555,1.1968,0.9839,1.0432,1.0068,1.0290
0.9215,1.3068,0.8569,1.1652,0.8269,1.2471,0.9861,1.0576,1.0178,1.0298
0.9021,1.3489,0.8304,1.1816,0.8014,1.2933,0.9893,1.0708,1.0282,1.0300
0.8822,1.3862,0.8056,1.1963,0.7784,1.3355,0.9925,1.0878,1.0397,1.0300
0.8640,1.4259,0.7829,1.2105,0.7576,1.3741,0.9962,1.0966,1.0508,1.0296
0.8470,1.4619,0.7627,1.2223,0.7390,1.4086,1.0002,1.1117,1.0626,1.0298
0.8314,1.4951,0.7440,1.2351,0.7222,1.4414,1.0033,1.1294,1.0751,1.0305
0.8166,1.5311,0.7266,1.2451,0.7068,1.4702,1.0074,1.1370,1.0874,1.0300
0.8033,1.5668,0.7113,1.2553,0.6935,1.4964,1.0121,1.1414,1.0997,1.0305
0.7894,1.5982,0.6972,1.2651,0.6805,1.5209,1.0164,1.1471,1.1118,1.0308
0.7777,1.6332,0.6830,1.2724,0.6687,1.5451,1.0198,1.1604,1.1245,1.0298
0.7670,1.6673,0.6716,1.2814,0.6582,1.5662,1.0244,1.1699,1.1370,1.0303
0.7560,1.6957,0.6599,1.2885,0.6490,1.5861,1.0291,1.1864,1.1500,1.0300
0.7476,1.7271,0.6483,1.2952,0.6409,1.6028,1.0333,1.1896,1.1632,1.0293
0.7376,1.7579,0.6400,1.3012,0.6333,1.6187,1.0365,1.1998,1.1745,1.0305
0.7291,1.7811,0.6310,1.3070,0.6254,1.6324,1.0404,1.2100,1.1869,1.0318
0.7209,1.8113,0.6234,1.3152,0.6195,1.6454,1.0451,1.2157,1.1993,1.0308
0.7145,1.8349,0.6143,1.3197,0.6135,1.6577,1.0492,1.2285,1.2121,1.0285
0.7067,1.8605,0.6085,1.3236,0.6079,1.6689,1.0534,1.2387,1.2234,1.0298
0.7002,1.8824,0.6021,1.3278,0.6026,1.6790,1.0562,1.2412,1.2356,1.0300
0.6950,1.9060,0.5948,1.3322,0.5976,1.6893,1.0607,1.2412,1.2472,1.0293
0.6887,1.9255,0.5891,1.3366,0.5942,1.7002,1.0655,1.2463,1.2592,1.0292
0.6838,1.9450,0.5853,1.3419,0.5900,1.7062,1.0697,1.2515,1.2702,1.0292
0.6791,1.9627,0.5797,1.3453,0.5858,1.7123,1.0729,1.2566,1.2816,1.0290
0.6745,1.9817,0.5755,1.3506,0.5829,1.7203,1.0763,1.2630,1.2927,1.0301
0.6700,1.9945,0.5717,1.3527,0.5796,1.7269,1.0805,1.2694,1.3034,1.0282
0.6661,2.0103,0.5677,1.3551,0.5761,1.7325,1.0841,1.2784,1.3149,1.0285
0.6621,2.0275,0.5636,1.3579,0.5733,1.7369,1.0887,1.2841,1.3258,1.0282
0.6589,2.0370,0.5604,1.3605,0.5710,1.7430,1.0909,1.2873,1.3352,1.0288
0.6554,2.0499,0.5572,1.3635,0.5684,1.7460,1.0947,1.2906,1.3464,1.0283
0.6524,2.0619,0.5554,1.3672,0.5659,1.7487,1.0984,1.2931,1.3564,1.0282
0.6487,2.0742,0.5523,1.3700,0.5639,1.7529,1.1024,1.2963,1.3663,1.0282
0.6457,2.0882,0.5497,1.3743,0.5615,1.7568,1.1064,1.3040,1.3758,1.0279
0.6431,2.0930,0.5470,1.3751,0.5595,1.7593,1.1089,1.3092,1.3855,1.0277
0.6419,2.1027,0.5442,1.3779,0.5584,1.7632,1.1125,1.3156,1.3962,1.0275
0.6388,2.1123,0.5415,1.3816,0.5559,1.7657,1.1164,1.3163,1.4050,1.0274
0.6360,2.1206,0.5400,1.3826,0.5541,1.7689,1.1197,1.3163,1.4139,1.0277
0.6335,2.1282,0.5385,1.3833,0.5526,1.7726,1.1233,1.3201,1.4234,1.0275
0.6309,2.1352,0.5377,1.3846,0.5508,1.7741,1.1264,1.3240,1.4323,1.0274
0.6290,2.1442,0.5359,1.3873,0.5496,1.7756,1.1297,1.3285,1.4410,1.0272
0.6270,2.1487,0.5331,1.3886,0.5481,1.7776,1.1327,1.3395,1.4499,1.0267
0.6258,2.1543,0.5315,1.3909,0.5475,1.7823,1.1366,1.3401,1.4586,1.0272
0.6253,2.1599,0.5309,1.3918,0.5464,1.7848,1.1396,1.3434,1.4663,1.0279
0.6222,2.1644,0.5289,1.3948,0.5449,1.7848,1.1435,1.3440,1.4751,1.0257
0.6208,2.1700,0.5281,1.3962,0.5433,1.7853,1.1458,1.3440,1.4824,1.0266
0.6194,2.1756,0.5260,1.3975,0.5422,1.7853,1.1486,1.3440,1.4904,1.0257
0.6182,2.1815,0.5249,1.3988,0.5411,1.7858,1.1519,1.3440,1.4990,1.0262
0.6160,2.1829,0.5237,1.4007,0.5401,1.7863,1.1552,1.3440,1.5056,1.0261
0.6149,2.1893,0.5225,1.4024,0.5391,1.7885,1.1581,1.3446,1.5139,1.0269
