0,1,2,3,4,5,6,7,8,9
1.0084,0.9886,1.0127,0.9888,1.0117,0.9831,0.9699,0.9818,0.9634,0.9992
1.0316,0.9951,1.0314,0.9942,1.0275,0.9854,0.9813,0.9812,0.9669,1.0005
1.0139,1.0878,0.9965,1.0684,0.9702,1.0307,0.9773,1.0068,0.9714,1.0188
0.9688,1.2107,0.9273,1.1505,0.8821,1.1208,0.9740,1.0401,0.9888,1.0290
0.9299,1.3221,0.8630,1.2165,0.8122,1.2257,0.9787,1.0658,1.0107,1.0318
0.8923,1.4268,0.8084,1.2689,0.7548,1.3372,0.9844,1.0999,1.0338,1.0364
0.8567,1.5281,0.7600,1.3102,0.7075,1.4396,0.9916,1.1388,1.0572,1.0383
0.8246,1.6286,0.7190,1.3438,0.6689,1.5350,0.9990,1.1618,1.0821,1.0390
0.7949,1.7265,0.6843,1.3719,0.6363,1.6263,1.0064,1.1968,1.1073,1.0409
0.7684,1.8238,0.6538,1.3953,0.6097,1.7060,1.0142,1.2331,1.1325,1.0423
0.7449,1.9215,0.6275,1.4145,0.5870,1.7797,1.0217,1.2546,1.1592,1.0427
0.7240,2.0183,0.6042,1.4323,0.5677,1.8437,1.0301,1.2822,1.1853,1.0434
0.7053,2.1149,0.5846,1.4452,0.5516,1.8915,1.0382,1.3134,1.2122,1.0418
0.6882,2.2071,0.5675,1.4596,0.5374,1.9450,1.0468,1.3405,1.2390,1.0440
0.6728,2.2920,0.5531,1.4702,0.5252,1.9837,1.0551,1.3593,1.2658,1.0436
0.6597,2.3790,0.5404,1.4799,0.5144,2.0214,1.0638,1.3847,1.2923,1.0449
0.6474,2.4585,0.5268,1.4894,0.5048,2.0662,1.0718,1.4071,1.3185,1.0447
0.6360,2.5369,0.5172,1.4984,0.4969,2.0822,1.0809,1.4345,1.3452,1.0437
0.6264,2.6067,0.5068,1.5029,0.4896,2.1094,1.0891,1.4449,1.3715,1.0439
0.6174,2.6749,0.4993,1.5097,0.4829,2.1436,1.0977,1.4626,1.3979,1.0444
0.6087,2.7371,0.4913,1.5159,0.4772,2.1708,1.1055,1.4816,1.4234,1.0444
0.6004,2.7985,0.4851,1.5222,0.4716,2.1899,1.1139,1.5006,1.4482,1.0437
0.5936,2.8536,0.4789,1.5283,0.4672,2.2102,1.1218,1.5196,1.4730,1.0449
0.5883,2.9012,0.4730,1.5313,0.4624,2.2248,1.1299,1.5338,1.4981,1.0440
0.5823,2.9472,0.4692,1.5349,0.4585,2.2279,1.1384,1.5406,1.5220,1.0436
0.5763,2.9912,0.4647,1.5395,0.4549,2.2374,1.1459,1.5541,1.5453,1.0440
0.5728,3.0318,0.4600,1.5433,0.4515,2.2647,1.1538,1.5696,1.5693,1.0434
0.5670,3.0632,0.4558,1.5467,0.4479,2.2829,1.1613,1.5838,1.5923,1.0432
0.5630,3.0960,0.4541,1.5525,0.4455,2.2907,1.1699,1.5931,1.6146,1.0440
0.5593,3.1231,0.4507,1.5547,0.4424,2.3019,1.1770,1.6080,1.6364,1.0431
0.5566,3.1508,0.4474,1.5597,0.4401,2.3312,1.1848,1.6161,1.6578,1.0431
0.5525,3.1782,0.4455,1.5627,0.4376,2.3511,1.1929,1.6335,1.6796,1.0440
0.5494,3.1924,0.4422,1.5629,0.4353,2.3584,1.1993,1.6335,1.7002,1.0429
0.5465,3.2127,0.4400,1.5647,0.4343,2.3511,1.2073,1.6353,1.7200,1.0429
0.5430,3.2318,0.4381,1.5676,0.4315,2.3806,1.2143,1.6434,1.7391,1.0431
