0,1,2,3,4,5,6,7,8,9
1.0143,0.9971,1.0171,0.9973,1.0094,0.9917,0.9943,0.9964,0.9854,0.9980
1.0799,1.0446,1.0601,1.0146,1.0635,1.0001,1.0278,1.0099,0.9963,1.0170
1.0200,1.1816,1.0159,1.0368,1.0222,1.0227,0.9893,1.0333,0.9663,1.0465
0.9891,1.3047,0.9934,1.0457,0.9998,1.0444,0.9720,1.0468,0.9545,1.0574
0.9782,1.4162,0.9829,1.0477,0.9920,1.0679,0.9707,1.0558,0.9506,1.0638
0.9674,1.5119,0.9725,1.0500,0.9852,1.0891,0.9706,1.0666,0.9494,1.0702
0.9561,1.5990,0.9616,1.0527,0.9793,1.1098,0.9705,1.0675,0.9492,1.0739
0.9447,1.6739,0.9515,1.0555,0.9727,1.1297,0.9698,1.0775,0.9494,1.0781
0.9335,1.7406,0.9421,1.0569,0.9672,1.1469,0.9699,1.0747,0.9501,1.0802
0.9241,1.7998,0.9330,1.0593,0.9609,1.1631,0.9703,1.0829,0.9513,1.0834
0.9130,1.8557,0.9235,1.0605,0.9553,1.1782,0.9706,1.0973,0.9523,1.0837
0.9049,1.9038,0.9142,1.0629,0.9501,1.1914,0.9706,1.1046,0.9538,1.0847
0.8946,1.9437,0.9068,1.0648,0.9447,1.2060,0.9707,1.1028,0.9546,1.0872
0.8862,1.9772,0.8984,1.0664,0.9398,1.2166,0.9707,1.1046,0.9572,1.0878
0.8778,2.0095,0.8900,1.0702,0.9353,1.2289,0.9707,1.1055,0.9584,1.0875
0.8701,2.0388,0.8825,1.0719,0.9309,1.2400,0.9711,1.1055,0.9602,1.0893
0.8628,2.0633,0.8764,1.0722,0.9261,1.2489,0.9722,1.1055,0.9614,1.0893
0.8551,2.0838,0.8687,1.0724,0.9225,1.2583,0.9725,1.1055,0.9645,1.0900
0.8485,2.1034,0.8624,1.0732,0.9182,1.2659,0.9737,1.1055,0.9653,1.0898
0.8415,2.1220,0.8577,1.0744,0.9140,1.2749,0.9747,1.1055,0.9672,1.0907
0.8350,2.1333,0.8496,1.0751,0.9102,1.2841,0.9756,1.1091,0.9704,1.0903
0.8300,2.1450,0.8440,1.0765,0.9070,1.2883,0.9768,1.1100,0.9719,1.0908
0.8233,2.1560,0.8397,1.0774,0.9033,1.2938,0.9778,1.1109,0.9729,1.0926
0.8175,2.1634,0.8336,1.0782,0.8998,1.3008,0.9787,1.1109,0.9753,1.0920
0.8146,2.1744,0.8283,1.0795,0.8966,1.3064,0.9799,1.1136,0.9774,1.0925
0.8080,2.1826,0.8233,1.0808,0.8940,1.3117,0.9809,1.1154,0.9789,1.0915
0.8035,2.1892,0.8192,1.0817,0.8906,1.3192,0.9817,1.1154,0.9803,1.0936
0.7992,2.1907,0.8140,1.0824,0.8877,1.3225,0.9819,1.1172,0.9837,1.0915
0.7953,2.1940,0.8099,1.0838,0.8852,1.3260,0.9832,1.1200,0.9850,1.0926
0.7906,2.1963,0.8069,1.0843,0.8824,1.3302,0.9841,1.1209,0.9867,1.0925
0.7863,2.1989,0.8020,1.0854,0.8803,1.3349,0.9856,1.1209,0.9896,1.0926
0.7822,2.1992,0.7978,1.0857,0.8776,1.3384,0.9864,1.1218,0.9919,1.0928
0.7801,2.2007,0.7936,1.0856,0.8753,1.3415,0.9872,1.1272,0.9943,1.0936
0.7758,2.2011,0.7911,1.0870,0.8729,1.3450,0.9879,1.1263,0.9958,1.0930
0.7722,2.2007,0.7880,1.0879,0.8708,1.3486,0.9910,1.1272,0.9984,1.0928
0.7691,2.2003,0.7839,1.0884,0.8685,1.3512,0.9923,1.1263,0.9997,1.0926
0.7658,2.1996,0.7808,1.0894,0.8671,1.3559,0.9924,1.1317,1.0023,1.0918
0.7637,2.1981,0.7777,1.0895,0.8648,1.3597,0.9927,1.1308,1.0032,1.0930
0.7610,2.1977,0.7749,1.0900,0.8632,1.3604,0.9927,1.1299,1.0049,1.0928
0.7580,2.1955,0.7731,1.0908,0.8610,1.3609,0.9932,1.1317,1.0070,1.0925
0.7553,2.1929,0.7698,1.0911,0.8590,1.3623,0.9947,1.1308,1.0090,1.0926
0.7529,2.1937,0.7664,1.0918,0.8576,1.3652,0.9951,1.1372,1.0118,1.0908
0.7503,2.1892,0.7643,1.0915,0.8559,1.3661,0.9961,1.1363,1.0133,1.0928
0.7483,2.1892,0.7618,1.0929,0.8544,1.3685,0.9973,1.1335,1.0157,1.0925
