0,1,2,3,4,5,6,7,8,9
1.0200,0.9866,1.0231,0.9993,1.0209,0.9851,0.9776,0.9901,0.9690,0.9982
1.0325,1.0064,1.0304,1.0137,1.0261,0.9898,0.9793,0.9901,0.9650,1.0054
0.9956,1.1551,0.9804,1.0817,0.9500,1.0670,0.9651,1.0226,0.9607,1.0305
0.9529,1.3329,0.9082,1.1446,0.8632,1.2036,0.9635,1.0680,0.9770,1.0431
0.9084,1.4953,0.8378,1.1932,0.7904,1.3538,0.9668,1.1113,0.9962,1.0499
0.8650,1.6397,0.7785,1.2316,0.7305,1.4936,0.9732,1.1600,1.0177,1.0579
0.8261,1.7585,0.7276,1.2618,0.6849,1.6121,0.9798,1.1948,1.0401,1.0574
0.7913,1.8744,0.6886,1.2904,0.6475,1.7132,0.9855,1.2382,1.0609,1.0609
0.7586,2.0095,0.6509,1.3159,0.6148,1.8137,0.9923,1.2716,1.0835,1.0618
0.7313,2.1400,0.6191,1.3380,0.5866,1.8999,0.9993,1.3126,1.1077,1.0633
0.7060,2.2625,0.5930,1.3565,0.5636,1.9781,1.0069,1.3486,1.1319,1.0650
0.6836,2.3878,0.5698,1.3753,0.5443,2.0453,1.0145,1.3790,1.1570,1.0661
0.6648,2.5046,0.5500,1.3900,0.5281,2.1049,1.0228,1.4141,1.1828,1.0661
0.6482,2.6143,0.5329,1.4051,0.5143,2.1547,1.0307,1.4459,1.2081,1.0661
0.6335,2.7141,0.5196,1.4152,0.5031,2.1979,1.0387,1.4737,1.2339,1.0669
0.6202,2.8073,0.5069,1.4282,0.4931,2.2357,1.0472,1.5045,1.2587,1.0673
0.6083,2.8967,0.4957,1.4373,0.4847,2.2697,1.0551,1.5296,1.2836,1.0674
0.5974,2.9829,0.4861,1.4467,0.4768,2.3002,1.0627,1.5448,1.3078,1.0679
0.5870,3.0613,0.4784,1.4554,0.4699,2.3284,1.0703,1.5689,1.3333,1.0686
0.5796,3.1373,0.4704,1.4642,0.4636,2.3554,1.0785,1.5888,1.3571,1.0682
0.5726,3.2079,0.4642,1.4695,0.4578,2.3772,1.0864,1.6136,1.3818,1.0686
0.5657,3.2721,0.4571,1.4756,0.4527,2.4004,1.0946,1.6295,1.4059,1.0681
0.5591,3.3291,0.4523,1.4818,0.4479,2.4189,1.1016,1.6413,1.4300,1.0687
0.5527,3.3800,0.4471,1.4885,0.4437,2.4402,1.1100,1.6603,1.4531,1.0671
0.5482,3.4278,0.4425,1.4933,0.4404,2.4534,1.1177,1.6763,1.4760,1.0674
0.5431,3.4716,0.4384,1.4986,0.4364,2.4672,1.1246,1.6906,1.4989,1.0673
0.5391,3.5124,0.4361,1.5016,0.4328,2.4821,1.1325,1.7037,1.5205,1.0674
0.5349,3.5495,0.4320,1.5056,0.4303,2.4933,1.1394,1.7234,1.5427,1.0663
0.5321,3.5807,0.4300,1.5099,0.4275,2.5032,1.1470,1.7240,1.5637,1.0677
0.5283,3.6065,0.4261,1.5135,0.4250,2.5107,1.1540,1.7359,1.5849,1.0661
0.5251,3.6357,0.4240,1.5175,0.4224,2.5179,1.1612,1.7443,1.6043,1.0673
0.5220,3.6565,0.4221,1.5223,0.4201,2.5280,1.1689,1.7533,1.6248,1.0674
0.5192,3.6722,0.4206,1.5251,0.4193,2.5365,1.1752,1.7676,1.6443,1.0669
0.5168,3.6908,0.4196,1.5296,0.4169,2.5419,1.1833,1.7730,1.6639,1.0669
0.5154,3.7085,0.4182,1.5308,0.4147,2.5520,1.1896,1.7821,1.6824,1.0663
0.5133,3.7263,0.4164,1.5324,0.4133,2.5542,1.1961,1.7923,1.7004,1.0668
0.5107,3.7330,0.4147,1.5360,0.4115,2.5567,1.2027,1.8001,1.7193,1.0666
0.5085,3.7412,0.4134,1.5390,0.4103,2.5625,1.2097,1.8031,1.7358,1.0659
