0,1,2,3,4,5,6,7,8,9
1.0156,0.9898,1.0194,0.9912,1.0164,1.0014,0.9766,0.9877,0.9653,0.9989
1.0710,0.9939,1.0610,1.0001,1.0609,1.0233,1.0120,0.9870,0.9879,0.9999
1.0333,1.1300,1.0110,1.0582,1.0015,1.0866,1.0074,1.0161,0.9974,1.0139
0.9488,1.4039,0.9151,1.1273,0.8950,1.1735,0.9903,1.0550,1.0052,1.0200
0.8943,1.6387,0.8438,1.1775,0.8262,1.2600,0.9898,1.0962,1.0221,1.0244
0.8509,1.8033,0.7859,1.2138,0.7780,1.3633,0.9948,1.1305,1.0409,1.0264
0.8112,1.9432,0.7378,1.2449,0.7385,1.4487,1.0005,1.1663,1.0602,1.0267
0.7743,2.0678,0.6987,1.2703,0.7058,1.5739,1.0069,1.1916,1.0802,1.0279
0.7434,2.1736,0.6657,1.2928,0.6791,1.6466,1.0127,1.2219,1.0998,1.0282
0.7162,2.2685,0.6377,1.3127,0.6561,1.7201,1.0191,1.2524,1.1196,1.0285
0.6930,2.3598,0.6142,1.3294,0.6370,1.7875,1.0251,1.2772,1.1393,1.0285
0.6726,2.4500,0.5931,1.3440,0.6204,1.9433,1.0312,1.2971,1.1589,1.0279
0.6542,2.5336,0.5753,1.3585,0.6059,2.0337,1.0375,1.3206,1.1784,1.0277
0.6383,2.6178,0.5592,1.3703,0.5928,2.0833,1.0439,1.3470,1.1991,1.0287
0.6238,2.6966,0.5453,1.3816,0.5810,2.1625,1.0501,1.3663,1.2194,1.0280
0.6111,2.7728,0.5321,1.3924,0.5704,2.2126,1.0569,1.3900,1.2395,1.0284
0.5990,2.8528,0.5223,1.4004,0.5610,2.2466,1.0638,1.4029,1.2590,1.0297
0.5890,2.9330,0.5114,1.4091,0.5527,2.2750,1.0700,1.4230,1.2801,1.0294
0.5799,3.0020,0.5024,1.4178,0.5451,2.2646,1.0768,1.4439,1.3003,1.0287
0.5711,3.0615,0.4944,1.4253,0.5383,2.2743,1.0832,1.4576,1.3211,1.0290
0.5642,3.1063,0.4876,1.4299,0.5330,2.3125,1.0895,1.4756,1.3407,1.0280
0.5578,3.1254,0.4821,1.4343,0.5284,2.2787,1.0963,1.4843,1.3593,1.0285
0.5527,3.1450,0.4775,1.4398,0.5252,2.3510,1.1020,1.5031,1.3783,1.0274
0.5477,3.1817,0.4726,1.4444,0.5214,2.4480,1.1079,1.5096,1.3967,1.0279
0.5425,3.2200,0.4682,1.4499,0.5172,2.4614,1.1148,1.5162,1.4140,1.0280
0.5383,3.2563,0.4644,1.4538,0.5138,2.4060,1.1203,1.5256,1.4327,1.0284
0.5346,3.2792,0.4616,1.4589,0.5109,2.4676,1.1265,1.5394,1.4499,1.0277
