0,1,2,3,4,5,6,7,8,9
0.9996,1.0006,1.0006,0.9998,1.0010,1.0001,0.9981,1.0000,0.9987,0.9992
1.0070,1.0032,1.0059,1.0009,1.0072,1.0001,1.0021,0.9992,0.9981,1.0015
1.0044,1.0790,1.0068,1.0266,1.0101,1.0125,0.9765,1.0330,0.9550,1.0355
0.9941,1.1947,1.0007,1.0512,1.0062,1.0360,0.9612,1.0474,0.9367,1.0686
0.9846,1.3003,0.9912,1.0626,0.9984,1.0594,0.9576,1.0618,0.9365,1.0815
0.9745,1.3836,0.9816,1.0656,0.9920,1.0806,0.9570,1.0702,0.9360,1.0884
0.9638,1.4524,0.9719,1.0661,0.9856,1.1013,0.9572,1.0804,0.9374,1.0944
0.9517,1.5124,0.9623,1.0667,0.9796,1.1177,0.9565,1.0915,0.9378,1.0980
0.9407,1.5588,0.9528,1.0669,0.9729,1.1334,0.9579,1.0957,0.9415,1.1014
0.9300,1.6014,0.9427,1.0669,0.9671,1.1463,0.9579,1.0991,0.9420,1.1027
0.9191,1.6374,0.9339,1.0688,0.9617,1.1605,0.9586,1.1025,0.9451,1.1042
0.9084,1.6716,0.9249,1.0699,0.9556,1.1718,0.9589,1.1042,0.9468,1.1050
0.8990,1.6969,0.9172,1.0702,0.9508,1.1858,0.9601,1.1068,0.9497,1.1060
0.8890,1.7244,0.9081,1.0710,0.9463,1.1990,0.9609,1.1187,0.9519,1.1074
0.8803,1.7404,0.9012,1.0716,0.9408,1.2075,0.9623,1.1212,0.9528,1.1084
0.8705,1.7579,0.8935,1.0719,0.9360,1.2169,0.9631,1.1247,0.9554,1.1092
0.8620,1.7730,0.8860,1.0722,0.9312,1.2271,0.9642,1.1238,0.9585,1.1097
0.8536,1.7830,0.8789,1.0725,0.9268,1.2377,0.9653,1.1272,0.9601,1.1097
0.8457,1.7916,0.8721,1.0738,0.9227,1.2427,0.9663,1.1306,0.9638,1.1102
0.8383,1.8009,0.8647,1.0732,0.9189,1.2505,0.9688,1.1306,0.9656,1.1104
0.8309,1.8079,0.8581,1.0733,0.9146,1.2578,0.9702,1.1349,0.9683,1.1115
0.8231,1.8138,0.8513,1.0738,0.9102,1.2637,0.9712,1.1400,0.9696,1.1102
0.8168,1.8162,0.8454,1.0748,0.9074,1.2688,0.9713,1.1374,0.9734,1.1097
0.8091,1.8197,0.8398,1.0744,0.9039,1.2766,0.9715,1.1408,0.9760,1.1097
0.8041,1.8217,0.8340,1.0738,0.9001,1.2786,0.9721,1.1408,0.9785,1.1106
0.7967,1.8238,0.8280,1.0746,0.8961,1.2828,0.9738,1.1460,0.9811,1.1109
0.7915,1.8273,0.8232,1.0746,0.8935,1.2871,0.9738,1.1562,0.9845,1.1112
0.7852,1.8256,0.8176,1.0746,0.8905,1.2906,0.9751,1.1562,0.9860,1.1107
0.7794,1.8263,0.8124,1.0749,0.8874,1.2950,0.9765,1.1562,0.9876,1.1106
0.7744,1.8252,0.8086,1.0749,0.8839,1.2982,0.9770,1.1562,0.9905,1.1102
0.7693,1.8245,0.8031,1.0744,0.8808,1.3026,0.9779,1.1630,0.9947,1.1099
0.7641,1.8245,0.7983,1.0749,0.8785,1.3082,0.9792,1.1545,0.9960,1.1094
0.7600,1.8231,0.7946,1.0749,0.8763,1.3119,0.9806,1.1656,0.9983,1.1097
0.7547,1.8210,0.7902,1.0752,0.8733,1.3142,0.9813,1.1647,1.0003,1.1101
0.7500,1.8179,0.7855,1.0751,0.8704,1.3156,0.9822,1.1664,1.0025,1.1099
0.7460,1.8155,0.7820,1.0748,0.8679,1.3187,0.9838,1.1656,1.0050,1.1096
0.7416,1.8148,0.7780,1.0749,0.8656,1.3226,0.9844,1.1682,1.0074,1.1096
0.7371,1.8117,0.7736,1.0748,0.8635,1.3259,0.9851,1.1673,1.0106,1.1091
0.7334,1.8089,0.7707,1.0749,0.8611,1.3285,0.9865,1.1682,1.0130,1.1097
0.7303,1.8040,0.7673,1.0752,0.8588,1.3303,0.9873,1.1682,1.0146,1.1096
0.7263,1.8044,0.7639,1.0749,0.8565,1.3329,0.9884,1.1682,1.0173,1.1088
0.7222,1.8016,0.7599,1.0755,0.8540,1.3341,0.9889,1.1690,1.0202,1.1092
0.7189,1.7982,0.7565,1.0749,0.8523,1.3369,0.9901,1.1682,1.0218,1.1092
0.7165,1.7937,0.7534,1.0754,0.8510,1.3383,0.9908,1.1699,1.0245,1.1097
0.7131,1.7916,0.7513,1.0752,0.8487,1.3395,0.9917,1.1699,1.0267,1.1097
