0,1,2,3,4,5,6,7,8,9
0.9899,0.9962,0.9966,0.9970,0.9908,0.9927,0.9769,0.9942,0.9758,0.9980
1.0418,0.9981,1.0381,1.0002,1.0319,0.9944,1.0073,0.9969,0.9883,1.0007
1.0350,1.1319,1.0291,1.0251,1.0320,1.0135,0.9924,1.0274,0.9650,1.0330
0.9943,1.3132,0.9989,1.0399,1.0052,1.0429,0.9702,1.0480,0.9475,1.0548
0.9772,1.4732,0.9851,1.0480,0.9932,1.0725,0.9653,1.0642,0.9428,1.0655
0.9637,1.6155,0.9723,1.0500,0.9852,1.1005,0.9633,1.0669,0.9402,1.0735
0.9499,1.7410,0.9580,1.0518,0.9772,1.1259,0.9625,1.0777,0.9402,1.0778
0.9365,1.8505,0.9462,1.0548,0.9698,1.1506,0.9621,1.0931,0.9409,1.0823
0.9228,1.9425,0.9337,1.0573,0.9624,1.1750,0.9623,1.0976,0.9414,1.0859
0.9105,2.0221,0.9231,1.0596,0.9558,1.1913,0.9626,1.1021,0.9426,1.0887
0.8991,2.0865,0.9115,1.0608,0.9490,1.2088,0.9633,1.1030,0.9445,1.0890
0.8891,2.1432,0.9017,1.0629,0.9429,1.2237,0.9638,1.1030,0.9453,1.0912
0.8777,2.1940,0.8924,1.0646,0.9368,1.2396,0.9646,1.1039,0.9473,1.0925
0.8689,2.2348,0.8829,1.0665,0.9316,1.2556,0.9669,1.1048,0.9501,1.0938
0.8590,2.2741,0.8751,1.0677,0.9262,1.2670,0.9684,1.1057,0.9511,1.0943
0.8505,2.3037,0.8666,1.0705,0.9211,1.2781,0.9688,1.1066,0.9536,1.0950
0.8425,2.3308,0.8591,1.0729,0.9165,1.2890,0.9689,1.1093,0.9551,1.0958
0.8348,2.3533,0.8510,1.0737,0.9120,1.2966,0.9689,1.1129,0.9562,1.0962
0.8279,2.3728,0.8444,1.0737,0.9073,1.3049,0.9689,1.1174,0.9584,1.0960
0.8201,2.3924,0.8372,1.0741,0.9033,1.3127,0.9700,1.1219,0.9608,1.0970
0.8142,2.4034,0.8300,1.0751,0.8993,1.3200,0.9711,1.1219,0.9630,1.0970
0.8075,2.4114,0.8251,1.0760,0.8951,1.3279,0.9720,1.1256,0.9648,1.0976
0.8011,2.4216,0.8191,1.0773,0.8914,1.3311,0.9728,1.1219,0.9660,1.0983
0.7967,2.4296,0.8128,1.0780,0.8886,1.3374,0.9737,1.1283,0.9696,1.0988
0.7908,2.4361,0.8091,1.0791,0.8852,1.3437,0.9746,1.1274,0.9720,1.0988
0.7861,2.4430,0.8035,1.0796,0.8820,1.3483,0.9759,1.1310,0.9735,1.0990
0.7809,2.4487,0.7980,1.0810,0.8784,1.3532,0.9772,1.1319,0.9761,1.0973
0.7775,2.4510,0.7936,1.0818,0.8756,1.3591,0.9783,1.1346,0.9788,1.0985
0.7723,2.4472,0.7914,1.0831,0.8731,1.3640,0.9793,1.1355,0.9804,1.1001
0.7678,2.4464,0.7856,1.0836,0.8702,1.3666,0.9797,1.1364,0.9819,1.0991
0.7641,2.4449,0.7814,1.0839,0.8675,1.3684,0.9804,1.1382,0.9840,1.0980
0.7616,2.4472,0.7771,1.0850,0.8649,1.3734,0.9821,1.1400,0.9857,1.0978
0.7574,2.4449,0.7749,1.0853,0.8626,1.3783,0.9839,1.1428,0.9877,1.0985
