0,1,2,3,4,5,6,7,8,9
1.0098,0.9860,1.0162,0.9952,1.0122,1.0442,0.9689,0.9804,0.9611,0.9994
1.0423,1.0122,1.0384,1.0091,1.0334,1.0521,0.9865,0.9901,0.9686,1.0059
0.9978,1.1837,0.9865,1.0639,0.9685,1.1402,0.9740,1.0167,0.9668,1.0206
0.9557,1.3885,0.9297,1.1120,0.9039,1.2527,0.9710,1.0617,0.9771,1.0271
0.9189,1.5722,0.8755,1.1490,0.8522,1.3570,0.9742,1.1014,0.9915,1.0301
0.8828,1.7351,0.8276,1.1799,0.8072,1.4599,0.9783,1.1388,1.0071,1.0352
0.8474,1.8865,0.7833,1.2066,0.7681,1.5756,0.9822,1.1825,1.0229,1.0360
0.8146,2.0291,0.7450,1.2303,0.7337,1.6359,0.9874,1.2159,1.0393,1.0375
0.7847,2.1621,0.7128,1.2509,0.7042,1.6786,0.9933,1.2518,1.0557,1.0388
0.7580,2.2929,0.6815,1.2691,0.6776,1.7250,0.9979,1.2898,1.0736,1.0394
0.7338,2.4170,0.6551,1.2865,0.6544,1.8033,1.0039,1.3135,1.0919,1.0402
0.7119,2.5336,0.6317,1.3012,0.6346,1.8705,1.0104,1.3448,1.1102,1.0409
0.6928,2.6393,0.6120,1.3160,0.6172,1.9433,1.0166,1.3737,1.1292,1.0427
0.6751,2.7345,0.5939,1.3273,0.6026,2.0164,1.0229,1.3977,1.1477,1.0434
0.6602,2.8185,0.5788,1.3389,0.5890,2.1055,1.0293,1.4236,1.1665,1.0434
0.6469,2.9023,0.5651,1.3501,0.5776,2.1870,1.0354,1.4444,1.1852,1.0440
0.6346,2.9867,0.5523,1.3588,0.5669,2.2373,1.0422,1.4711,1.2044,1.0442
0.6233,3.0700,0.5411,1.3688,0.5573,2.2713,1.0486,1.4927,1.2237,1.0440
0.6137,3.1450,0.5311,1.3772,0.5488,2.2979,1.0547,1.5055,1.2428,1.0440
0.6042,3.2124,0.5216,1.3837,0.5414,2.2785,1.0621,1.5201,1.2617,1.0450
0.5963,3.2775,0.5139,1.3910,0.5342,2.2683,1.0679,1.5400,1.2814,1.0453
0.5884,3.3434,0.5065,1.3988,0.5282,2.2749,1.0750,1.5585,1.3003,1.0449
0.5817,3.4037,0.4995,1.4052,0.5221,2.3591,1.0814,1.5739,1.3194,1.0449
0.5756,3.4513,0.4936,1.4090,0.5174,2.3919,1.0874,1.5926,1.3373,1.0444
0.5696,3.4919,0.4880,1.4139,0.5127,2.4149,1.0941,1.6041,1.3554,1.0455
0.5649,3.5346,0.4831,1.4189,0.5087,2.4298,1.1003,1.6138,1.3737,1.0450
0.5597,3.5796,0.4787,1.4240,0.5043,2.4467,1.1061,1.6254,1.3918,1.0447
0.5549,3.6288,0.4747,1.4294,0.4999,2.4669,1.1135,1.6383,1.4098,1.0457
0.5508,3.6683,0.4701,1.4335,0.4969,2.4656,1.1193,1.6519,1.4274,1.0458
0.5475,3.7052,0.4667,1.4388,0.4930,2.4900,1.1254,1.6616,1.4452,1.0467
0.5432,3.7404,0.4640,1.4410,0.4895,2.5117,1.1324,1.6713,1.4622,1.0452
0.5399,3.7788,0.4595,1.4445,0.4868,2.5123,1.1379,1.6817,1.4792,1.0442
0.5363,3.8060,0.4571,1.4480,0.4841,2.5155,1.1442,1.6960,1.4958,1.0453
0.5331,3.8264,0.4544,1.4510,0.4815,2.5390,1.1510,1.7064,1.5126,1.0465
0.5309,3.8518,0.4525,1.4547,0.4789,2.5477,1.1565,1.7077,1.5284,1.0472
0.5289,3.8739,0.4505,1.4585,0.4767,2.5688,1.1623,1.7103,1.5449,1.0457
0.5255,3.8941,0.4478,1.4609,0.4747,2.5692,1.1684,1.7129,1.5603,1.0467
0.5234,3.9107,0.4454,1.4636,0.4725,2.5471,1.1751,1.7214,1.5758,1.0465
0.5212,3.9290,0.4436,1.4648,0.4706,2.5773,1.1801,1.7312,1.5913,1.0463
0.5196,3.9417,0.4422,1.4708,0.4687,2.5754,1.1868,1.7357,1.6061,1.0458
