0,1,2,3,4,5,6,7,8,9
1.0448,0.9897,1.0435,0.9847,1.0424,0.9676,0.9870,0.9837,0.9728,1.0006
1.0513,1.0960,1.0241,1.0447,1.0128,1.0300,1.0096,1.0045,1.0008,1.0109
0.9388,1.4761,0.8942,1.1486,0.8584,1.2353,0.9965,1.0693,1.0261,1.0205
0.8608,1.9007,0.7929,1.2273,0.7509,1.4647,1.0018,1.1397,1.0610,1.0221
0.8022,2.2955,0.7155,1.2879,0.6766,1.6666,1.0153,1.2072,1.1002,1.0243
0.7522,2.6679,0.6547,1.3342,0.6208,1.8332,1.0300,1.2719,1.1422,1.0256
0.7089,3.0267,0.6072,1.3692,0.5777,1.9703,1.0447,1.3348,1.1839,1.0267
0.6736,3.3602,0.5698,1.3974,0.5444,2.0858,1.0595,1.3895,1.2261,1.0280
0.6438,3.6751,0.5392,1.4189,0.5184,2.1824,1.0743,1.4446,1.2692,1.0280
0.6205,3.9645,0.5149,1.4387,0.4976,2.2634,1.0902,1.4977,1.3124,1.0283
0.5997,4.2343,0.4945,1.4530,0.4801,2.3314,1.1050,1.5354,1.3550,1.0285
0.5826,4.4846,0.4770,1.4681,0.4658,2.3901,1.1197,1.5815,1.3980,1.0282
0.5678,4.7188,0.4638,1.4774,0.4536,2.4420,1.1344,1.6184,1.4403,1.0295
0.5549,4.9387,0.4515,1.4870,0.4436,2.4850,1.1489,1.6519,1.4816,1.0295
0.5437,5.1379,0.4420,1.4972,0.4345,2.5267,1.1638,1.6873,1.5235,1.0298
0.5343,5.3183,0.4326,1.5039,0.4268,2.5668,1.1785,1.7158,1.5643,1.0290
0.5259,5.4851,0.4244,1.5101,0.4196,2.5934,1.1928,1.7401,1.6039,1.0288
0.5190,5.6342,0.4188,1.5172,0.4142,2.6241,1.2075,1.7687,1.6433,1.0288
0.5117,5.7656,0.4129,1.5230,0.4084,2.6512,1.2218,1.7933,1.6822,1.0293
0.5061,5.8870,0.4074,1.5278,0.4041,2.6727,1.2353,1.8118,1.7191,1.0283
0.5003,5.9943,0.4042,1.5350,0.3995,2.6903,1.2488,1.8286,1.7564,1.0296
0.4956,6.0883,0.3993,1.5366,0.3953,2.7091,1.2624,1.8521,1.7924,1.0288
0.4911,6.1703,0.3956,1.5398,0.3923,2.7246,1.2757,1.8714,1.8278,1.0290
0.4882,6.2384,0.3922,1.5436,0.3887,2.7336,1.2884,1.8841,1.8611,1.0282
0.4842,6.3005,0.3900,1.5475,0.3859,2.7453,1.3018,1.9028,1.8931,1.0282
0.4811,6.3564,0.3890,1.5521,0.3833,2.7550,1.3149,1.9083,1.9249,1.0290
0.4785,6.3982,0.3866,1.5568,0.3813,2.7670,1.3270,1.9210,1.9559,1.0288
0.4751,6.4381,0.3834,1.5596,0.3788,2.7765,1.3394,1.9350,1.9868,1.0283
0.4735,6.4719,0.3819,1.5618,0.3770,2.7815,1.3518,1.9478,2.0146,1.0282
0.4713,6.4928,0.3804,1.5661,0.3747,2.7832,1.3635,1.9551,2.0432,1.0275
0.4692,6.5122,0.3786,1.5681,0.3733,2.7856,1.3748,1.9715,2.0701,1.0274
0.4673,6.5309,0.3768,1.5683,0.3727,2.7873,1.3864,1.9764,2.0969,1.0271
0.4652,6.5426,0.3759,1.5695,0.3704,2.7947,1.3986,1.9789,2.1203,1.0280
0.4637,6.5543,0.3750,1.5728,0.3689,2.8039,1.4090,1.9954,2.1446,1.0277
0.4618,6.5613,0.3742,1.5749,0.3676,2.8107,1.4199,2.0009,2.1677,1.0277
0.4610,6.5668,0.3740,1.5765,0.3667,2.8202,1.4308,2.0021,2.1903,1.0277
0.4597,6.5668,0.3738,1.5779,0.3655,2.8230,1.4413,2.0040,2.2122,1.0263
0.4583,6.5597,0.3738,1.5806,0.3643,2.8274,1.4514,2.0095,2.2327,1.0272
0.4579,6.5535,0.3730,1.5828,0.3634,2.8360,1.4610,2.0144,2.2521,1.0275
0.4574,6.5418,0.3714,1.5843,0.3626,2.8360,1.4711,2.0174,2.2699,1.0269
0.4576,6.5309,0.3710,1.5865,0.3624,2.8363,1.4810,2.0217,2.2872,1.0269
