0,1,2,3,4,5,6,7,8,9
1.0070,0.9871,1.0126,0.9861,1.0094,1.0144,0.9705,0.9821,0.9631,0.9995
1.0594,0.9919,1.0524,0.9923,1.0505,1.0126,1.0020,0.9859,0.9821,1.0012
1.0223,1.1727,0.9949,1.0661,0.9783,1.0875,1.0032,1.0230,0.9965,1.0157
0.9298,1.5333,0.8834,1.1541,0.8557,1.2440,0.9906,1.0717,1.0137,1.0240
0.8665,1.8588,0.7986,1.2178,0.7752,1.4022,0.9953,1.1214,1.0378,1.0237
0.8145,2.1420,0.7325,1.2682,0.7176,1.5369,1.0032,1.1706,1.0643,1.0242
0.7689,2.3943,0.6799,1.3087,0.6723,1.6509,1.0121,1.2148,1.0904,1.0250
0.7287,2.6293,0.6364,1.3409,0.6355,1.7465,1.0208,1.2632,1.1169,1.0250
0.6944,2.8538,0.5997,1.3654,0.6059,1.8310,1.0290,1.3000,1.1440,1.0264
0.6654,3.0657,0.5712,1.3875,0.5820,1.9117,1.0381,1.3415,1.1713,1.0274
0.6407,3.2577,0.5462,1.4054,0.5621,1.9798,1.0472,1.3811,1.1984,1.0272
0.6200,3.4406,0.5266,1.4190,0.5454,2.0406,1.0557,1.4083,1.2260,1.0282
0.6020,3.6096,0.5083,1.4327,0.5309,2.0918,1.0651,1.4449,1.2544,1.0274
0.5865,3.7646,0.4939,1.4438,0.5191,2.1385,1.0742,1.4783,1.2818,1.0274
0.5733,3.9114,0.4817,1.4521,0.5087,2.1735,1.0838,1.4984,1.3091,1.0287
0.5614,4.0422,0.4710,1.4614,0.4997,2.2060,1.0919,1.5266,1.3359,1.0298
0.5515,4.1595,0.4611,1.4694,0.4918,2.2293,1.1012,1.5508,1.3631,1.0280
0.5418,4.2690,0.4536,1.4748,0.4844,2.2551,1.1094,1.5731,1.3893,1.0291
0.5335,4.3679,0.4459,1.4803,0.4783,2.2832,1.1186,1.5954,1.4150,1.0285
0.5265,4.4572,0.4390,1.4852,0.4727,2.3103,1.1271,1.6143,1.4418,1.0271
0.5209,4.5376,0.4332,1.4913,0.4679,2.3258,1.1361,1.6326,1.4672,1.0266
0.5148,4.6094,0.4279,1.4970,0.4629,2.3479,1.1440,1.6496,1.4917,1.0271
0.5100,4.6762,0.4240,1.5011,0.4589,2.3644,1.1529,1.6693,1.5165,1.0271
0.5052,4.7307,0.4200,1.5055,0.4551,2.3868,1.1604,1.6884,1.5407,1.0259
0.5007,4.7840,0.4162,1.5078,0.4514,2.4026,1.1692,1.7007,1.5639,1.0267
0.4963,4.8264,0.4129,1.5114,0.4481,2.3938,1.1772,1.7055,1.5863,1.0271
0.4937,4.8690,0.4096,1.5140,0.4451,2.3850,1.1849,1.7240,1.6094,1.0267
0.4903,4.9041,0.4080,1.5178,0.4422,2.3531,1.1935,1.7329,1.6314,1.0255
0.4870,4.9345,0.4055,1.5209,0.4399,2.3736,1.2010,1.7535,1.6541,1.0258
0.4843,4.9614,0.4027,1.5229,0.4380,2.4488,1.2092,1.7569,1.6749,1.0255
0.4815,4.9853,0.4006,1.5265,0.4355,2.5138,1.2165,1.7672,1.6955,1.0259
0.4795,5.0032,0.3984,1.5295,0.4329,2.5183,1.2237,1.7823,1.7155,1.0263
0.4782,5.0198,0.3964,1.5307,0.4309,2.5040,1.2315,1.7872,1.7354,1.0247
0.4757,5.0384,0.3948,1.5363,0.4292,2.5401,1.2383,1.8037,1.7547,1.0253
0.4735,5.0477,0.3939,1.5373,0.4279,2.5615,1.2451,1.8092,1.7720,1.0247
0.4718,5.0558,0.3936,1.5375,0.4262,2.5670,1.2529,1.8120,1.7905,1.0251
0.4702,5.0682,0.3931,1.5383,0.4246,2.5590,1.2592,1.8120,1.8081,1.0242
0.4690,5.0745,0.3909,1.5394,0.4229,2.5500,1.2661,1.8141,1.8264,1.0245
0.4673,5.0757,0.3900,1.5416,0.4216,2.5465,1.2739,1.8196,1.8424,1.0240
0.4655,5.0788,0.3885,1.5432,0.4200,2.5500,1.2801,1.8244,1.8586,1.0247
0.4647,5.0782,0.3873,1.5458,0.4188,2.5519,1.2863,1.8293,1.8741,1.0239
0.4642,5.0763,0.3866,1.5470,0.4179,2.5334,1.2930,1.8362,1.8905,1.0237
0.4642,5.0770,0.3865,1.5488,0.4174,2.5113,1.2992,1.8403,1.9042,1.0224
