0,1,2,3,4,5,6,7,8,9
1.0372,0.9882,1.0384,0.9941,1.0360,0.9817,0.9907,0.9818,0.9724,0.9990
1.0789,1.0747,1.0524,1.0298,1.0387,1.0241,1.0170,0.9971,0.9946,1.0152
0.9902,1.3240,0.9471,1.1074,0.8951,1.1805,0.9883,1.0554,0.9978,1.0321
0.9339,1.5537,0.8651,1.1723,0.7921,1.3704,0.9805,1.1141,1.0131,1.0380
0.8952,1.7594,0.8015,1.2263,0.7217,1.5485,0.9835,1.1776,1.0332,1.0401
0.8586,1.9500,0.7474,1.2719,0.6670,1.7044,0.9886,1.2387,1.0543,1.0428
0.8244,2.1401,0.7027,1.3103,0.6248,1.8366,0.9934,1.2974,1.0754,1.0443
0.7936,2.3330,0.6655,1.3430,0.5899,1.9519,0.9978,1.3529,1.0970,1.0468
0.7662,2.5247,0.6334,1.3715,0.5625,2.0474,1.0021,1.4033,1.1182,1.0484
0.7421,2.7121,0.6060,1.3960,0.5401,2.1305,1.0072,1.4591,1.1403,1.0484
0.7210,2.8933,0.5824,1.4171,0.5217,2.2017,1.0127,1.5015,1.1623,1.0500
0.7010,3.0625,0.5623,1.4357,0.5058,2.2658,1.0168,1.5472,1.1838,1.0507
0.6845,3.2223,0.5446,1.4520,0.4926,2.3187,1.0216,1.5849,1.2051,1.0516
0.6689,3.3708,0.5298,1.4670,0.4815,2.3671,1.0281,1.6254,1.2264,1.0518
0.6543,3.5041,0.5163,1.4802,0.4720,2.4087,1.0322,1.6562,1.2477,1.0516
0.6422,3.6253,0.5043,1.4928,0.4635,2.4432,1.0361,1.6902,1.2697,1.0513
0.6314,3.7330,0.4952,1.5008,0.4556,2.4761,1.0416,1.7181,1.2890,1.0541
0.6209,3.8299,0.4862,1.5100,0.4495,2.5049,1.0472,1.7476,1.3105,1.0536
0.6123,3.9203,0.4788,1.5199,0.4431,2.5298,1.0506,1.7757,1.3307,1.0529
0.6032,3.9993,0.4714,1.5276,0.4381,2.5542,1.0553,1.8038,1.3508,1.0529
0.5965,4.0663,0.4650,1.5328,0.4332,2.5733,1.0603,1.8171,1.3694,1.0529
0.5885,4.1214,0.4601,1.5387,0.4292,2.5913,1.0664,1.8369,1.3889,1.0541
0.5824,4.1766,0.4540,1.5451,0.4252,2.6088,1.0696,1.8578,1.4081,1.0536
0.5778,4.2208,0.4503,1.5515,0.4212,2.6219,1.0741,1.8803,1.4267,1.0532
0.5719,4.2623,0.4467,1.5574,0.4184,2.6355,1.0791,1.8932,1.4454,1.0537
0.5673,4.2956,0.4425,1.5608,0.4148,2.6478,1.0840,1.9072,1.4632,1.0529
0.5629,4.3270,0.4390,1.5642,0.4122,2.6599,1.0872,1.9272,1.4804,1.0523
0.5605,4.3516,0.4354,1.5682,0.4098,2.6695,1.0911,1.9386,1.4986,1.0524
0.5554,4.3698,0.4329,1.5719,0.4076,2.6778,1.0965,1.9554,1.5156,1.0523
0.5517,4.3914,0.4318,1.5757,0.4049,2.6861,1.1015,1.9700,1.5323,1.0520
0.5484,4.4065,0.4292,1.5810,0.4028,2.6939,1.1043,1.9787,1.5487,1.0521
0.5452,4.4195,0.4269,1.5833,0.4010,2.7029,1.1084,1.9814,1.5649,1.0520
0.5429,4.4212,0.4242,1.5873,0.3994,2.7071,1.1128,1.9902,1.5810,1.0524
0.5414,4.4244,0.4228,1.5908,0.3979,2.7104,1.1174,1.9989,1.5955,1.0516
0.5382,4.4299,0.4220,1.5924,0.3958,2.7182,1.1216,2.0120,1.6108,1.0528
0.5361,4.4353,0.4205,1.5937,0.3941,2.7208,1.1248,2.0207,1.6255,1.0541
0.5337,4.4358,0.4184,1.5955,0.3927,2.7234,1.1286,2.0224,1.6406,1.0523
0.5316,4.4348,0.4173,1.5990,0.3914,2.7269,1.1335,2.0322,1.6537,1.0520
0.5300,4.4320,0.4163,1.6010,0.3901,2.7296,1.1377,2.0388,1.6680,1.0516
0.5278,4.4342,0.4155,1.6029,0.3892,2.7322,1.1408,2.0459,1.6822,1.0513
0.5266,4.4304,0.4154,1.6049,0.3887,2.7348,1.1442,2.0553,1.6953,1.0512
0.5255,4.4244,0.4147,1.6078,0.3877,2.7361,1.1482,2.0635,1.7080,1.0518
0.5246,4.4222,0.4146,1.6090,0.3863,2.7394,1.1519,2.0663,1.7204,1.0515
0.5243,4.4206,0.4126,1.6111,0.3852,2.7394,1.1560,2.0663,1.7321,1.0497
0.5222,4.4174,0.4126,1.6152,0.3842,2.7417,1.1597,2.0663,1.7448,1.0510
