0,1,2,3,4,5,6,7,8,9
1.0008,1.0011,1.0033,0.9997,0.9991,0.9949,0.9924,0.9981,0.9916,0.9993
1.0462,1.0065,1.0381,1.0047,1.0360,0.9967,1.0199,0.9989,1.0016,1.0028
1.0426,1.0742,1.0333,1.0308,1.0376,1.0090,1.0035,1.0071,0.9776,1.0399
1.0074,1.1284,1.0096,1.0420,1.0114,1.0170,0.9792,1.0220,0.9623,1.0559
0.9993,1.1709,1.0031,1.0448,1.0040,1.0270,0.9728,1.0253,0.9572,1.0625
0.9962,1.2102,0.9990,1.0468,1.0006,1.0367,0.9710,1.0286,0.9554,1.0676
0.9907,1.2448,0.9933,1.0481,0.9973,1.0460,0.9703,1.0343,0.9554,1.0713
0.9850,1.2775,0.9890,1.0505,0.9942,1.0535,0.9699,1.0376,0.9552,1.0745
0.9808,1.3043,0.9844,1.0535,0.9913,1.0632,0.9699,1.0409,0.9554,1.0768
0.9749,1.3298,0.9785,1.0544,0.9881,1.0736,0.9697,1.0426,0.9558,1.0782
0.9696,1.3479,0.9738,1.0544,0.9848,1.0793,0.9700,1.0442,0.9562,1.0808
0.9642,1.3668,0.9693,1.0544,0.9814,1.0848,0.9697,1.0442,0.9564,1.0813
0.9597,1.3830,0.9652,1.0546,0.9786,1.0933,0.9706,1.0450,0.9568,1.0832
0.9548,1.3955,0.9596,1.0549,0.9765,1.0994,0.9708,1.0541,0.9587,1.0827
0.9500,1.4102,0.9553,1.0561,0.9740,1.1073,0.9710,1.0541,0.9602,1.0837
0.9458,1.4208,0.9521,1.0569,0.9715,1.1116,0.9715,1.0558,0.9613,1.0842
0.9414,1.4328,0.9483,1.0575,0.9682,1.1162,0.9722,1.0533,0.9617,1.0847
0.9371,1.4350,0.9440,1.0586,0.9662,1.1205,0.9730,1.0583,0.9631,1.0852
0.9327,1.4426,0.9400,1.0591,0.9637,1.1264,0.9733,1.0591,0.9640,1.0865
0.9285,1.4498,0.9363,1.0599,0.9615,1.1307,0.9737,1.0583,0.9655,1.0860
0.9255,1.4558,0.9338,1.0608,0.9598,1.1341,0.9746,1.0607,0.9667,1.0865
0.9211,1.4593,0.9311,1.0608,0.9572,1.1397,0.9753,1.0616,0.9669,1.0868
0.9174,1.4644,0.9272,1.0616,0.9558,1.1439,0.9762,1.0632,0.9686,1.0873
0.9137,1.4682,0.9233,1.0622,0.9529,1.1441,0.9773,1.0657,0.9695,1.0868
