0,1,2,3,4,5,6,7,8,9
1.0318,0.9841,1.0330,0.9818,1.0312,0.9777,0.9800,0.9790,0.9682,0.9990
1.0670,1.0528,1.0434,1.0215,1.0386,1.0194,1.0128,0.9989,0.9966,1.0087
0.9587,1.3962,0.9205,1.1285,0.8914,1.2110,0.9973,1.0781,1.0163,1.0194
0.8745,1.8139,0.8134,1.2143,0.7781,1.4438,0.9976,1.1748,1.0465,1.0212
0.8127,2.2019,0.7324,1.2774,0.7014,1.6665,1.0092,1.2637,1.0821,1.0213
0.7598,2.5697,0.6678,1.3257,0.6438,1.8596,1.0222,1.3506,1.1206,1.0231
0.7149,2.9112,0.6184,1.3624,0.5990,2.0163,1.0357,1.4306,1.1597,1.0249
0.6773,3.2290,0.5783,1.3913,0.5644,2.1465,1.0486,1.5064,1.1992,1.0257
0.6469,3.5282,0.5460,1.4135,0.5373,2.2582,1.0618,1.5720,1.2389,1.0257
0.6209,3.8072,0.5206,1.4321,0.5150,2.3582,1.0757,1.6332,1.2786,1.0268
0.5996,4.0581,0.4991,1.4464,0.4976,2.4415,1.0889,1.6900,1.3194,1.0274
0.5807,4.2911,0.4814,1.4593,0.4826,2.5110,1.1028,1.7384,1.3588,1.0278
0.5652,4.5060,0.4669,1.4700,0.4703,2.5696,1.1164,1.7853,1.3987,1.0278
0.5521,4.7047,0.4537,1.4799,0.4596,2.6235,1.1300,1.8256,1.4381,1.0279
0.5414,4.8779,0.4438,1.4883,0.4507,2.6667,1.1427,1.8685,1.4769,1.0279
0.5304,5.0311,0.4351,1.4949,0.4425,2.7036,1.1563,1.8947,1.5150,1.0284
0.5230,5.1776,0.4271,1.5020,0.4362,2.7383,1.1688,1.9292,1.5534,1.0278
0.5142,5.3019,0.4204,1.5089,0.4299,2.7687,1.1821,1.9593,1.5900,1.0279
0.5088,5.4130,0.4148,1.5150,0.4242,2.7909,1.1952,1.9852,1.6254,1.0286
0.5022,5.5094,0.4090,1.5206,0.4194,2.8184,1.2076,1.9997,1.6607,1.0282
0.4967,5.6007,0.4049,1.5224,0.4155,2.8430,1.2194,2.0263,1.6957,1.0279
0.4928,5.6747,0.4014,1.5266,0.4111,2.8616,1.2319,2.0441,1.7295,1.0281
0.4874,5.7407,0.3970,1.5304,0.4081,2.8792,1.2444,2.0651,1.7621,1.0263
0.4839,5.7941,0.3946,1.5335,0.4050,2.8900,1.2560,2.0848,1.7943,1.0283
0.4804,5.8438,0.3909,1.5375,0.4019,2.8984,1.2679,2.0893,1.8258,1.0278
0.4781,5.8825,0.3889,1.5408,0.3991,2.9131,1.2803,2.1014,1.8553,1.0274
0.4746,5.9186,0.3877,1.5456,0.3970,2.9233,1.2906,2.1187,1.8847,1.0270
0.4719,5.9500,0.3851,1.5472,0.3950,2.9335,1.3025,2.1309,1.9135,1.0260
