0,1,2,3,4,5,6,7,8,9
1.0159,0.9866,1.0187,0.9889,1.0181,0.9814,0.9724,0.9775,0.9662,0.9993
1.0614,1.0018,1.0522,1.0028,1.0506,0.9865,0.9980,0.9815,0.9801,1.0044
1.0075,1.2081,0.9834,1.0909,0.9587,1.0730,0.9831,1.0159,0.9819,1.0253
0.9385,1.5028,0.8911,1.1825,0.8499,1.2313,0.9761,1.0578,1.0003,1.0375
0.8838,1.7790,0.8131,1.2522,0.7702,1.3992,0.9801,1.1050,1.0257,1.0429
0.8354,2.0350,0.7490,1.3057,0.7091,1.5519,0.9878,1.1485,1.0531,1.0461
0.7909,2.2751,0.6955,1.3470,0.6598,1.6852,0.9963,1.1945,1.0822,1.0487
0.7519,2.5113,0.6517,1.3818,0.6207,1.8000,1.0052,1.2373,1.1123,1.0516
0.7183,2.7445,0.6147,1.4076,0.5879,1.9002,1.0142,1.2825,1.1434,1.0544
0.6892,2.9647,0.5836,1.4317,0.5618,1.9866,1.0242,1.3175,1.1750,1.0545
0.6643,3.1785,0.5580,1.4510,0.5402,2.0618,1.0333,1.3585,1.2077,1.0558
0.6425,3.3765,0.5355,1.4663,0.5224,2.1264,1.0439,1.3956,1.2404,1.0567
0.6239,3.5682,0.5167,1.4799,0.5068,2.1859,1.0537,1.4286,1.2735,1.0563
0.6071,3.7537,0.5008,1.4926,0.4935,2.2380,1.0641,1.4624,1.3065,1.0575
0.5924,3.9265,0.4874,1.5020,0.4817,2.2841,1.0742,1.4910,1.3403,1.0578
0.5796,4.0866,0.4752,1.5125,0.4720,2.3251,1.0846,1.5196,1.3732,1.0586
0.5679,4.2331,0.4647,1.5224,0.4634,2.3624,1.0952,1.5495,1.4061,1.0588
0.5587,4.3667,0.4559,1.5272,0.4552,2.3928,1.1050,1.5777,1.4386,1.0596
0.5492,4.4876,0.4466,1.5340,0.4492,2.4217,1.1159,1.5958,1.4709,1.0581
0.5418,4.5941,0.4395,1.5398,0.4426,2.4509,1.1263,1.6205,1.5026,1.0589
0.5340,4.6958,0.4329,1.5474,0.4375,2.4723,1.1358,1.6398,1.5340,1.0594
0.5287,4.7853,0.4283,1.5519,0.4322,2.4975,1.1462,1.6623,1.5658,1.0585
0.5221,4.8673,0.4234,1.5581,0.4281,2.5148,1.1558,1.6762,1.5959,1.0591
0.5166,4.9438,0.4185,1.5602,0.4234,2.5309,1.1664,1.6866,1.6257,1.0598
0.5123,5.0031,0.4145,1.5648,0.4197,2.5496,1.1759,1.7085,1.6553,1.0599
0.5085,5.0680,0.4115,1.5677,0.4162,2.5627,1.1856,1.7256,1.6847,1.0593
