0,1,2,3,4,5,6,7,8,9
1.0036,1.0010,1.0044,0.9996,1.0051,1.0022,0.9992,1.0039,1.0001,0.9999
1.0259,1.0003,1.0214,1.0020,1.0238,1.0039,1.0198,1.0059,1.0120,0.9999
0.9970,1.0982,0.9873,1.0286,0.9859,1.0563,1.0189,1.0297,1.0212,1.0090
0.9311,1.3248,0.9093,1.0721,0.9071,1.1828,1.0115,1.0728,1.0395,1.0162
0.8723,1.5516,0.8339,1.1113,0.8419,1.3282,1.0174,1.1207,1.0695,1.0190
0.8160,1.7634,0.7639,1.1438,0.7853,1.4682,1.0271,1.1698,1.1029,1.0215
0.7627,1.9573,0.7031,1.1720,0.7357,1.5974,1.0376,1.2152,1.1392,1.0246
0.7143,2.1334,0.6506,1.1967,0.6925,1.7131,1.0491,1.2714,1.1780,1.0257
0.6717,2.2961,0.6070,1.2172,0.6557,1.8162,1.0597,1.3219,1.2187,1.0270
0.6353,2.4448,0.5706,1.2348,0.6247,1.9092,1.0732,1.3638,1.2591,1.0290
0.6040,2.5827,0.5396,1.2496,0.5978,1.9928,1.0846,1.4078,1.2998,1.0301
0.5770,2.7141,0.5134,1.2639,0.5750,2.0696,1.0987,1.4490,1.3436,1.0306
0.5544,2.8394,0.4911,1.2742,0.5550,2.1374,1.1110,1.4902,1.3883,1.0316
0.5346,2.9585,0.4717,1.2860,0.5378,2.2015,1.1257,1.5267,1.4338,1.0317
0.5169,3.0701,0.4554,1.2958,0.5227,2.2577,1.1384,1.5701,1.4803,1.0327
0.5021,3.1770,0.4408,1.3037,0.5095,2.3129,1.1528,1.6067,1.5254,1.0335
0.4886,3.2789,0.4276,1.3113,0.4976,2.3631,1.1670,1.6415,1.5744,1.0340
0.4761,3.3770,0.4161,1.3187,0.4871,2.4086,1.1813,1.6673,1.6229,1.0350
0.4649,3.4696,0.4061,1.3262,0.4777,2.4517,1.1958,1.6992,1.6712,1.0361
0.4552,3.5606,0.3970,1.3317,0.4690,2.4933,1.2113,1.7371,1.7215,1.0356
0.4465,3.6429,0.3884,1.3369,0.4609,2.5314,1.2258,1.7641,1.7719,1.0365
0.4379,3.7231,0.3807,1.3431,0.4542,2.5657,1.2409,1.7942,1.8229,1.0360
0.4304,3.7958,0.3741,1.3471,0.4477,2.5973,1.2566,1.8133,1.8728,1.0365
0.4239,3.8628,0.3681,1.3521,0.4420,2.6250,1.2719,1.8394,1.9249,1.0361
0.4176,3.9261,0.3622,1.3555,0.4367,2.6539,1.2876,1.8646,1.9765,1.0356
0.4116,3.9878,0.3572,1.3590,0.4317,2.6805,1.3033,1.8867,2.0293,1.0361
0.4066,4.0463,0.3521,1.3637,0.4270,2.7052,1.3196,1.9120,2.0804,1.0369
0.4016,4.1001,0.3480,1.3669,0.4226,2.7294,1.3345,1.9332,2.1335,1.0371
0.3970,4.1494,0.3432,1.3704,0.4184,2.7533,1.3529,1.9575,2.1874,1.0379
0.3925,4.2047,0.3397,1.3742,0.4147,2.7749,1.3680,1.9697,2.2394,1.0373
0.3885,4.2496,0.3355,1.3780,0.4109,2.7987,1.3862,1.9849,2.2931,1.0366
0.3846,4.2993,0.3321,1.3801,0.4078,2.8174,1.4013,2.0062,2.3478,1.0368
0.3809,4.3372,0.3289,1.3832,0.4042,2.8363,1.4176,2.0266,2.4015,1.0369
0.3774,4.3730,0.3259,1.3848,0.4016,2.8528,1.4346,2.0480,2.4558,1.0371
0.3746,4.4042,0.3235,1.3874,0.3989,2.8651,1.4524,2.0582,2.5099,1.0369
0.3716,4.4314,0.3208,1.3898,0.3962,2.8829,1.4694,2.0755,2.5632,1.0355
0.3687,4.4552,0.3183,1.3923,0.3937,2.8961,1.4862,2.0918,2.6172,1.0371
0.3660,4.4856,0.3156,1.3940,0.3915,2.9108,1.5024,2.1082,2.6710,1.0356
0.3635,4.5048,0.3135,1.3969,0.3889,2.9237,1.5197,2.1205,2.7245,1.0366
0.3609,4.5264,0.3113,1.3986,0.3869,2.9341,1.5368,2.1328,2.7770,1.0368
0.3589,4.5463,0.3093,1.4017,0.3845,2.9466,1.5546,2.1399,2.8306,1.0369
0.3568,4.5674,0.3072,1.4027,0.3825,2.9611,1.5722,2.1522,2.8838,1.0374
0.3549,4.5899,0.3050,1.4045,0.3804,2.9737,1.5902,2.1646,2.9380,1.0369
0.3529,4.6026,0.3038,1.4069,0.3784,2.9830,1.6076,2.1759,2.9906,1.0371
0.3510,4.6221,0.3017,1.4091,0.3766,2.9940,1.6252,2.1892,3.0417,1.0369
0.3492,4.6362,0.2998,1.4110,0.3746,3.0037,1.6439,2.2046,3.0961,1.0369
0.3478,4.6472,0.2982,1.4128,0.3731,3.0140,1.6612,2.2129,3.1454,1.0366
0.3461,4.6632,0.2965,1.4132,0.3715,3.0238,1.6791,2.2201,3.1977,1.0368
