0,1,2,3,4,5,6,7,8,9
1.0100,0.9848,1.0156,0.9855,1.0126,0.9835,0.9690,0.9814,0.9613,0.9962
1.0659,0.9872,1.0574,0.9917,1.0583,0.9844,1.0002,0.9808,0.9802,1.0005
1.0511,1.1020,1.0255,1.0570,1.0125,1.0311,0.9991,1.0081,0.9865,1.0196
0.9694,1.3090,0.9318,1.1455,0.8956,1.1451,0.9805,1.0332,0.9943,1.0328
0.9179,1.5127,0.8572,1.2160,0.8137,1.2804,0.9797,1.0715,1.0151,1.0366
0.8740,1.7036,0.7942,1.2724,0.7513,1.4147,0.9862,1.1088,1.0397,1.0400
0.8305,1.8907,0.7403,1.3200,0.6998,1.5366,0.9936,1.1411,1.0654,1.0431
0.7916,2.0761,0.6944,1.3569,0.6575,1.6471,1.0012,1.1793,1.0928,1.0454
0.7574,2.2534,0.6543,1.3887,0.6223,1.7428,1.0096,1.2147,1.1211,1.0473
0.7264,2.4259,0.6213,1.4144,0.5934,1.8288,1.0182,1.2456,1.1503,1.0494
0.7002,2.5953,0.5928,1.4367,0.5693,1.9024,1.0278,1.2842,1.1801,1.0493
0.6765,2.7529,0.5686,1.4557,0.5491,1.9671,1.0370,1.3106,1.2112,1.0503
0.6570,2.9123,0.5487,1.4714,0.5324,2.0249,1.0467,1.3413,1.2416,1.0517
0.6385,3.0590,0.5302,1.4853,0.5175,2.0749,1.0561,1.3738,1.2730,1.0522
0.6232,3.1986,0.5157,1.4963,0.5051,2.1212,1.0657,1.4005,1.3034,1.0522
0.6096,3.3333,0.5018,1.5070,0.4945,2.1606,1.0752,1.4195,1.3343,1.0532
0.5966,3.4511,0.4906,1.5168,0.4853,2.1959,1.0846,1.4440,1.3639,1.0546
0.5860,3.5690,0.4802,1.5254,0.4771,2.2266,1.0943,1.4714,1.3954,1.0532
0.5765,3.6715,0.4710,1.5334,0.4695,2.2555,1.1037,1.4936,1.4251,1.0533
0.5666,3.7688,0.4637,1.5414,0.4631,2.2817,1.1137,1.5062,1.4549,1.0538
0.5602,3.8566,0.4556,1.5483,0.4570,2.3046,1.1228,1.5315,1.4848,1.0530
0.5520,3.9393,0.4500,1.5511,0.4519,2.3268,1.1330,1.5429,1.5133,1.0535
0.5463,4.0162,0.4456,1.5574,0.4466,2.3444,1.1415,1.5659,1.5419,1.0545
0.5395,4.0818,0.4388,1.5625,0.4430,2.3647,1.1517,1.5865,1.5710,1.0535
0.5347,4.1430,0.4346,1.5678,0.4384,2.3780,1.1598,1.5919,1.5988,1.0533
0.5304,4.2028,0.4314,1.5735,0.4349,2.3928,1.1694,1.6035,1.6260,1.0527
0.5256,4.2516,0.4277,1.5780,0.4321,2.4065,1.1783,1.6162,1.6520,1.0535
0.5220,4.2986,0.4240,1.5817,0.4285,2.4218,1.1873,1.6345,1.6786,1.0532
0.5181,4.3385,0.4215,1.5825,0.4253,2.4285,1.1963,1.6400,1.7036,1.0546
0.5141,4.3754,0.4172,1.5866,0.4230,2.4393,1.2056,1.6558,1.7297,1.0535
0.5124,4.4131,0.4160,1.5897,0.4199,2.4482,1.2138,1.6656,1.7536,1.0545
0.5091,4.4367,0.4144,1.5928,0.4178,2.4584,1.2223,1.6870,1.7781,1.0535
0.5055,4.4632,0.4109,1.5971,0.4157,2.4686,1.2311,1.6889,1.8014,1.0516
0.5027,4.4887,0.4099,1.5996,0.4135,2.4733,1.2391,1.6913,1.8238,1.0529
0.5006,4.5099,0.4079,1.6032,0.4126,2.4780,1.2478,1.6962,1.8465,1.0519
0.4983,4.5250,0.4061,1.6063,0.4102,2.4854,1.2557,1.7048,1.8675,1.0511
0.4964,4.5418,0.4044,1.6067,0.4081,2.4908,1.2637,1.7122,1.8889,1.0520
0.4961,4.5530,0.4029,1.6127,0.4067,2.4970,1.2720,1.7202,1.9093,1.0517
0.4937,4.5637,0.4013,1.6144,0.4050,2.5005,1.2800,1.7294,1.9292,1.0507
0.4920,4.5778,0.4012,1.6148,0.4035,2.5077,1.2882,1.7355,1.9485,1.0514
0.4900,4.5835,0.3991,1.6158,0.4024,2.5111,1.2955,1.7380,1.9678,1.0507
0.4887,4.5976,0.3993,1.6181,0.4018,2.5159,1.3027,1.7466,1.9857,1.0511
0.4874,4.6010,0.3989,1.6196,0.4005,2.5219,1.3107,1.7522,2.0025,1.0501
0.4861,4.6056,0.3985,1.6225,0.3988,2.5228,1.3176,1.7583,2.0197,1.0507
0.4849,4.6067,0.3965,1.6233,0.3977,2.5231,1.3260,1.7627,2.0368,1.0503
0.4833,4.6067,0.3965,1.6252,0.3965,2.5244,1.3327,1.7682,2.0521,1.0503
0.4823,4.6096,0.3956,1.6282,0.3957,2.5263,1.3395,1.7781,2.0689,1.0498
0.4816,4.6118,0.3954,1.6294,0.3945,2.5288,1.3476,1.7787,2.0821,1.0503
0.4809,4.6113,0.3939,1.6313,0.3936,2.5314,1.3540,1.7837,2.0983,1.0491
0.4803,4.6107,0.3940,1.6328,0.3927,2.5320,1.3611,1.7874,2.1113,1.0499
0.4801,4.6118,0.3932,1.6357,0.3920,2.5352,1.3677,1.7874,2.1261,1.0501
0.4800,4.6101,0.3922,1.6374,0.3918,2.5352,1.3743,1.7874,2.1378,1.0499
0.4793,4.6090,0.3924,1.6395,0.3914,2.5367,1.3800,1.7874,2.1502,1.0501
0.4781,4.6061,0.3922,1.6399,0.3911,2.5371,1.3871,1.7886,2.1629,1.0491
0.4768,4.6061,0.3914,1.6404,0.3895,2.5383,1.3942,1.7905,2.1750,1.0491
0.4763,4.6050,0.3911,1.6427,0.3886,2.5380,1.4000,1.7905,2.1847,1.0499
0.4754,4.6033,0.3906,1.6465,0.3881,2.5386,1.4063,1.7924,2.1957,1.0486
0.4754,4.5988,0.3906,1.6469,0.3875,2.5390,1.4129,1.7973,2.2067,1.0490
0.4747,4.5937,0.3899,1.6482,0.3868,2.5390,1.4183,1.7948,2.2161,1.0486
0.4744,4.5852,0.3896,1.6484,0.3864,2.5402,1.4240,1.7992,2.2272,1.0478
0.4742,4.5841,0.3896,1.6486,0.3860,2.5418,1.4301,1.8017,2.2360,1.0480
0.4733,4.5829,0.3894,1.6492,0.3855,2.5412,1.4359,1.8029,2.2452,1.0475
0.4730,4.5728,0.3894,1.6496,0.3849,2.5412,1.4411,1.8048,2.2548,1.0480
0.4722,4.5666,0.3894,1.6511,0.3841,2.5393,1.4467,1.8054,2.2621,1.0493
0.4719,4.5654,0.3898,1.6522,0.3836,2.5409,1.4527,1.8048,2.2704,1.0494
0.4719,4.5587,0.3884,1.6526,0.3835,2.5406,1.4584,1.8091,2.2770,1.0485
0.4717,4.5564,0.3871,1.6547,0.3832,2.5415,1.4623,1.8091,2.2860,1.0472
0.4718,4.5497,0.3882,1.6556,0.3828,2.5399,1.4677,1.8134,2.2937,1.0473
0.4710,4.5418,0.3879,1.6566,0.3822,2.5396,1.4734,1.8122,2.3009,1.0472
0.4708,4.5373,0.3878,1.6566,0.3817,2.5390,1.4786,1.8134,2.3067,1.0473
0.4702,4.5323,0.3882,1.6583,0.3817,2.5396,1.4837,1.8116,2.3131,1.0473
0.4698,4.5300,0.3876,1.6592,0.3815,2.5390,1.4872,1.8134,2.3189,1.0470
0.4698,4.5244,0.3878,1.6603,0.3815,2.5386,1.4926,1.8153,2.3247,1.0473
0.4695,4.5172,0.3879,1.6607,0.3813,2.5367,1.4973,1.8159,2.3310,1.0472
0.4690,4.5160,0.3875,1.6615,0.3814,2.5374,1.5024,1.8166,2.3368,1.0470
0.4689,4.5138,0.3869,1.6630,0.3810,2.5371,1.5071,1.8159,2.3428,1.0457
0.4686,4.5127,0.3868,1.6641,0.3805,2.5364,1.5099,1.8172,2.3476,1.0470
0.4687,4.5027,0.3878,1.6649,0.3799,2.5358,1.5150,1.8153,2.3516,1.0467
0.4684,4.5004,0.3865,1.6652,0.3794,2.5371,1.5196,1.8209,2.3564,1.0452
0.4685,4.4932,0.3869,1.6656,0.3789,2.5371,1.5237,1.8178,2.3611,1.0464
0.4679,4.4910,0.3865,1.6666,0.3787,2.5374,1.5288,1.8197,2.3661,1.0446
0.4669,4.4849,0.3861,1.6673,0.3782,2.5361,1.5322,1.8184,2.3704,1.0452
0.4671,4.4743,0.3868,1.6696,0.3782,2.5348,1.5359,1.8184,2.3745,1.0452
0.4679,4.4760,0.3863,1.6709,0.3781,2.5342,1.5399,1.8221,2.3782,1.0449
0.4674,4.4654,0.3858,1.6709,0.3779,2.5342,1.5440,1.8240,2.3818,1.0444
0.4673,4.4599,0.3871,1.6724,0.3775,2.5329,1.5477,1.8166,2.3852,1.0468
0.4670,4.4560,0.3860,1.6737,0.3771,2.5314,1.5516,1.8234,2.3889,1.0454
0.4670,4.4511,0.3865,1.6735,0.3771,2.5310,1.5550,1.8234,2.3928,1.0447
0.4668,4.4456,0.3867,1.6735,0.3769,2.5288,1.5586,1.8234,2.3946,1.0451
0.4668,4.4445,0.3857,1.6739,0.3766,2.5288,1.5625,1.8253,2.3999,1.0446
0.4666,4.4345,0.3859,1.6741,0.3768,2.5276,1.5653,1.8240,2.4015,1.0451
0.4670,4.4312,0.3865,1.6752,0.3765,2.5266,1.5694,1.8215,2.4048,1.0451
