0,1,2,3,4,5,6,7,8,9
1.0337,0.9978,1.0310,0.9995,1.0299,0.9972,1.0053,0.9932,0.9933,0.9998
1.0429,1.1486,1.0144,1.0623,1.0002,1.0675,1.0209,1.0304,1.0107,1.0229
0.9378,1.5373,0.8879,1.1679,0.8469,1.2969,1.0012,1.1212,1.0290,1.0432
0.8637,1.9285,0.7880,1.2432,0.7379,1.5705,1.0022,1.2228,1.0637,1.0506
0.8069,2.2959,0.7099,1.2991,0.6604,1.8490,1.0130,1.3180,1.1067,1.0557
0.7565,2.6461,0.6476,1.3431,0.6012,2.0959,1.0271,1.4133,1.1535,1.0586
0.7132,2.9838,0.5966,1.3766,0.5554,2.2781,1.0408,1.5056,1.2011,1.0609
0.6764,3.3070,0.5557,1.4048,0.5200,2.4275,1.0551,1.5903,1.2513,1.0631
0.6444,3.6101,0.5222,1.4270,0.4920,2.5588,1.0700,1.6749,1.3007,1.0647
0.6166,3.8991,0.4946,1.4457,0.4687,2.6792,1.0847,1.7479,1.3518,1.0662
0.5940,4.1689,0.4720,1.4603,0.4504,2.7771,1.1010,1.8175,1.4042,1.0682
0.5733,4.4246,0.4516,1.4751,0.4347,2.8640,1.1168,1.8860,1.4561,1.0682
0.5558,4.6538,0.4346,1.4860,0.4216,2.9332,1.1327,1.9486,1.5084,1.0687
0.5401,4.8654,0.4212,1.4961,0.4102,3.0055,1.1489,2.0070,1.5620,1.0700
0.5263,5.0605,0.4082,1.5062,0.4005,3.0768,1.1650,2.0593,1.6160,1.0686
0.5144,5.2322,0.3977,1.5156,0.3920,3.1860,1.1819,2.1048,1.6672,1.0700
0.5034,5.3832,0.3885,1.5192,0.3847,3.2281,1.1978,2.1560,1.7203,1.0694
0.4937,5.5186,0.3806,1.5274,0.3779,3.2277,1.2135,2.1931,1.7735,1.0700
0.4851,5.6351,0.3739,1.5333,0.3720,3.2375,1.2306,2.2312,1.8256,1.0710
0.4773,5.7359,0.3671,1.5403,0.3669,3.2759,1.2462,2.2773,1.8773,1.0691
0.4706,5.8222,0.3620,1.5461,0.3619,3.3134,1.2631,2.3077,1.9289,1.0702
0.4643,5.8948,0.3568,1.5492,0.3578,3.3283,1.2783,2.3317,1.9804,1.0702
0.4591,5.9574,0.3528,1.5524,0.3538,3.3550,1.2941,2.3637,2.0297,1.0692
0.4536,6.0091,0.3484,1.5572,0.3503,3.3802,1.3110,2.3967,2.0796,1.0689
0.4487,6.0496,0.3446,1.5600,0.3470,3.4027,1.3268,2.4298,2.1287,1.0695
0.4453,6.0801,0.3412,1.5643,0.3440,3.4249,1.3421,2.4419,2.1768,1.0691
0.4409,6.1035,0.3399,1.5696,0.3410,3.4369,1.3583,2.4621,2.2243,1.0697
0.4375,6.1240,0.3359,1.5728,0.3386,3.4573,1.3745,2.4864,2.2716,1.0684
0.4339,6.1335,0.3338,1.5752,0.3359,3.4828,1.3892,2.5034,2.3167,1.0691
0.4320,6.1402,0.3318,1.5803,0.3338,3.4954,1.4057,2.5238,2.3622,1.0684
0.4284,6.1387,0.3297,1.5812,0.3321,3.4929,1.4207,2.5490,2.4064,1.0681
0.4256,6.1313,0.3279,1.5834,0.3302,3.4983,1.4356,2.5653,2.4490,1.0681
0.4229,6.1211,0.3268,1.5852,0.3281,3.5173,1.4514,2.5678,2.4917,1.0671
0.4204,6.1093,0.3260,1.5883,0.3266,3.5309,1.4660,2.5792,2.5321,1.0679
0.4195,6.0962,0.3245,1.5902,0.3248,3.5403,1.4809,2.5923,2.5727,1.0672
0.4182,6.0787,0.3222,1.5922,0.3238,3.5454,1.4964,2.6046,2.6128,1.0659
0.4159,6.0576,0.3223,1.5955,0.3222,3.5573,1.5112,2.6169,2.6518,1.0671
0.4142,6.0394,0.3205,1.5979,0.3210,3.5633,1.5259,2.6267,2.6881,1.0661
0.4127,6.0192,0.3199,1.5996,0.3195,3.5496,1.5403,2.6324,2.7253,1.0662
0.4111,5.9968,0.3186,1.6031,0.3182,3.5364,1.5548,2.6390,2.7607,1.0654
0.4099,5.9710,0.3179,1.6047,0.3172,3.5296,1.5688,2.6538,2.7948,1.0659
0.4079,5.9474,0.3171,1.6058,0.3162,3.5360,1.5830,2.6596,2.8287,1.0654
0.4072,5.9288,0.3163,1.6066,0.3155,3.5428,1.5973,2.6661,2.8613,1.0644
0.4062,5.8983,0.3161,1.6109,0.3152,3.5509,1.6101,2.6735,2.8930,1.0644
0.4057,5.8693,0.3163,1.6134,0.3143,3.5343,1.6248,2.6834,2.9236,1.0651
0.4057,5.8404,0.3146,1.6138,0.3131,3.5211,1.6379,2.6941,2.9527,1.0636
0.4055,5.8236,0.3143,1.6138,0.3124,3.5386,1.6511,2.6958,2.9830,1.0631
0.4029,5.7963,0.3142,1.6145,0.3117,3.5917,1.6647,2.6966,3.0096,1.0628
0.4023,5.7643,0.3140,1.6163,0.3111,3.6342,1.6783,2.6966,3.0380,1.0624
0.4021,5.7366,0.3143,1.6176,0.3103,3.6090,1.6906,2.6966,3.0645,1.0633
0.4011,5.7166,0.3138,1.6192,0.3097,3.5749,1.7041,2.6966,3.0906,1.0631
0.4007,5.6932,0.3135,1.6213,0.3092,3.5479,1.7170,2.6974,3.1142,1.0626
0.4001,5.6583,0.3138,1.6219,0.3085,3.5309,1.7302,2.6991,3.1367,1.0626
0.3991,5.6310,0.3138,1.6230,0.3082,3.5173,1.7411,2.6999,3.1602,1.0623
0.3988,5.6073,0.3135,1.6246,0.3077,3.5072,1.7536,2.7008,3.1824,1.0611
0.3987,5.5836,0.3135,1.6261,0.3073,3.4912,1.7661,2.7074,3.2035,1.0609
0.3982,5.5540,0.3138,1.6280,0.3070,3.4761,1.7786,2.7049,3.2234,1.0604
0.3981,5.5305,0.3131,1.6296,0.3070,3.4623,1.7907,2.7074,3.2441,1.0608
0.3971,5.5038,0.3131,1.6296,0.3069,3.4506,1.8017,2.7082,3.2614,1.0604
0.3970,5.4858,0.3128,1.6323,0.3068,3.4444,1.8144,2.7074,3.2798,1.0604
0.3963,5.4547,0.3128,1.6338,0.3061,3.4303,1.8255,2.7065,3.2976,1.0598
0.3967,5.4277,0.3115,1.6349,0.3058,3.4216,1.8370,2.7090,3.3146,1.0596
0.3958,5.4033,0.3127,1.6365,0.3049,3.4150,1.8481,2.7082,3.3309,1.0595
0.3958,5.3811,0.3135,1.6382,0.3047,3.4072,1.8583,2.7065,3.3467,1.0595
0.3956,5.3557,0.3135,1.6384,0.3043,3.3990,1.8696,2.7074,3.3613,1.0595
0.3952,5.3290,0.3131,1.6388,0.3042,3.3924,1.8814,2.7041,3.3753,1.0588
0.3950,5.3013,0.3131,1.6399,0.3040,3.3863,1.8902,2.7032,3.3890,1.0588
0.3949,5.2877,0.3128,1.6401,0.3040,3.3818,1.9021,2.7049,3.4028,1.0578
0.3944,5.2595,0.3128,1.6430,0.3036,3.3785,1.9122,2.6999,3.4162,1.0581
0.3946,5.2352,0.3128,1.6451,0.3034,3.3683,1.9213,2.6999,3.4271,1.0573
0.3946,5.2110,0.3135,1.6470,0.3033,3.3631,1.9321,2.6999,3.4400,1.0571
0.3940,5.1881,0.3135,1.6472,0.3030,3.3529,1.9409,2.6983,3.4503,1.0568
0.3940,5.1648,0.3131,1.6472,0.3028,3.3489,1.9504,2.6966,3.4603,1.0578
0.3941,5.1390,0.3131,1.6472,0.3027,3.3464,1.9617,2.6974,3.4703,1.0568
0.3940,5.1170,0.3138,1.6476,0.3027,3.3396,1.9703,2.6966,3.4807,1.0570
0.3936,5.0983,0.3138,1.6479,0.3025,3.3315,1.9801,2.6966,3.4894,1.0575
0.3938,5.0808,0.3135,1.6483,0.3025,3.3271,1.9892,2.6966,3.5008,1.0560
0.3936,5.0554,0.3135,1.6493,0.3025,3.3210,1.9986,2.6966,3.5093,1.0562
0.3938,5.0343,0.3138,1.6502,0.3025,3.3170,2.0060,2.6966,3.5164,1.0553
0.3938,5.0109,0.3138,1.6504,0.3022,3.3150,2.0156,2.6958,3.5241,1.0545
0.3935,4.9931,0.3138,1.6516,0.3021,3.3066,2.0242,2.6966,3.5306,1.0548
0.3938,4.9778,0.3137,1.6527,0.3021,3.3014,2.0325,2.6958,3.5384,1.0548
0.3936,4.9613,0.3138,1.6535,0.3019,3.2950,2.0402,2.6950,3.5452,1.0543
0.3933,4.9340,0.3138,1.6546,0.3018,3.2763,2.0497,2.6876,3.5534,1.0557
0.3937,4.9133,0.3139,1.6550,0.3018,3.2490,2.0571,2.6892,3.5582,1.0540
0.3933,4.8952,0.3138,1.6559,0.3016,3.2301,2.0658,2.6810,3.5647,1.0548
0.3939,4.8778,0.3138,1.6559,0.3017,3.2246,2.0731,2.6760,3.5705,1.0540
0.3937,4.8609,0.3139,1.6571,0.3017,3.2324,2.0807,2.6711,3.5760,1.0542
0.3941,4.8388,0.3140,1.6578,0.3017,3.2403,2.0888,2.6628,3.5805,1.0552
0.3941,4.8185,0.3141,1.6582,0.3017,3.2486,2.0962,2.6686,3.5857,1.0529
0.3939,4.8013,0.3139,1.6595,0.3018,3.2509,2.1023,2.6637,3.5908,1.0535
0.3936,4.7918,0.3142,1.6586,0.3017,3.2478,2.1099,2.6612,3.5946,1.0540
0.3935,4.7711,0.3141,1.6609,0.3016,3.2312,2.1178,2.6571,3.5964,1.0530
0.3938,4.7534,0.3142,1.6616,0.3019,3.2261,2.1248,2.6530,3.6008,1.0537
0.3938,4.7363,0.3141,1.6620,0.3016,3.2195,2.1305,2.6579,3.6085,1.0524
0.3940,4.7181,0.3144,1.6620,0.3016,3.2222,2.1365,2.6448,3.6092,1.0534
0.3941,4.7053,0.3144,1.6637,0.3017,3.2125,2.1437,2.6472,3.6130,1.0522
0.3941,4.6942,0.3144,1.6633,0.3016,3.1903,2.1508,2.6407,3.6147,1.0525
0.3944,4.6738,0.3152,1.6641,0.3017,3.1938,2.1578,2.6382,3.6203,1.0525
0.3946,4.6529,0.3149,1.6641,0.3016,3.2269,2.1633,2.6398,3.6248,1.0517
0.3946,4.6402,0.3150,1.6645,0.3017,3.2117,2.1685,2.6308,3.6262,1.0529
0.3940,4.6229,0.3152,1.6656,0.3016,3.1821,2.1756,2.6283,3.6265,1.0530
0.3945,4.6108,0.3149,1.6658,0.3018,3.1356,2.1815,2.6308,3.6307,1.0504
0.3946,4.5999,0.3157,1.6660,0.3017,3.0572,2.1863,2.6259,3.6314,1.0519
0.3950,4.5833,0.3157,1.6681,0.3017,3.0993,2.1924,2.6242,3.6356,1.0514
0.3951,4.5656,0.3165,1.6677,0.3018,3.1942,2.1975,2.6234,3.6366,1.0520
0.3952,4.5502,0.3161,1.6690,0.3016,3.1595,2.2034,2.6201,3.6370,1.0509
0.3954,4.5349,0.3162,1.6703,0.3018,3.0745,2.2087,2.6144,3.6398,1.0511
0.3953,4.5218,0.3163,1.6709,0.3018,3.1100,2.2145,2.6136,3.6412,1.0511
0.3953,4.5162,0.3165,1.6717,0.3017,3.1394,2.2194,2.6095,3.6433,1.0506
0.3953,4.4975,0.3171,1.6718,0.3015,3.2179,2.2249,2.6021,3.6440,1.0511
0.3956,4.4835,0.3165,1.6724,0.3018,3.1741,2.2297,2.6046,3.6471,1.0502
0.3958,4.4666,0.3170,1.6724,0.3019,3.1032,2.2333,2.6005,3.6468,1.0497
0.3958,4.4532,0.3172,1.6722,0.3020,3.1294,2.2380,2.5980,3.6475,1.0499
0.3963,4.4403,0.3163,1.6726,0.3021,3.2343,2.2430,2.5964,3.6489,1.0491
0.3957,4.4309,0.3178,1.6726,0.3021,3.3408,2.2499,2.5931,3.6499,1.0501
0.3964,4.4231,0.3179,1.6732,0.3021,3.3558,2.2534,2.5882,3.6503,1.0501
0.3959,4.4064,0.3174,1.6728,0.3021,3.3234,2.2579,2.5857,3.6506,1.0494
0.3964,4.3925,0.3179,1.6735,0.3025,3.2814,2.2623,2.5857,3.6510,1.0499
0.3962,4.3809,0.3181,1.6735,0.3024,3.2521,2.2657,2.5792,3.6534,1.0496
