0,1,2,3,4,5,6,7,8,9
1.0086,0.9873,1.0135,0.9988,1.0118,0.9836,0.9712,0.9785,0.9656,1.0001
1.0673,0.9957,1.0591,1.0091,1.0572,0.9871,1.0044,0.9824,0.9827,1.0043
1.0348,1.1099,1.0104,1.0698,0.9908,1.0436,0.9901,1.0079,0.9790,1.0293
0.9689,1.2497,0.9279,1.1319,0.8892,1.1503,0.9739,1.0408,0.9863,1.0415
0.9282,1.3725,0.8649,1.1790,0.8185,1.2699,0.9737,1.0805,1.0017,1.0480
0.8898,1.4822,0.8087,1.2157,0.7632,1.3866,0.9784,1.1080,1.0194,1.0505
0.8535,1.5868,0.7603,1.2466,0.7169,1.4938,0.9843,1.1458,1.0390,1.0541
0.8199,1.6856,0.7189,1.2744,0.6782,1.5898,0.9889,1.1808,1.0593,1.0570
0.7887,1.7850,0.6824,1.2999,0.6456,1.6765,0.9956,1.2070,1.0801,1.0575
0.7613,1.8837,0.6518,1.3206,0.6181,1.7536,1.0024,1.2412,1.1017,1.0596
0.7365,1.9805,0.6243,1.3407,0.5948,1.8211,1.0086,1.2732,1.1242,1.0609
0.7145,2.0747,0.6015,1.3566,0.5745,1.8802,1.0162,1.2961,1.1465,1.0626
0.6955,2.1665,0.5810,1.3722,0.5583,1.9307,1.0231,1.3260,1.1694,1.0623
0.6787,2.2534,0.5634,1.3853,0.5441,1.9754,1.0304,1.3555,1.1931,1.0623
0.6628,2.3363,0.5501,1.3991,0.5316,2.0160,1.0381,1.3705,1.2151,1.0632
0.6493,2.4149,0.5354,1.4084,0.5210,2.0520,1.0453,1.3955,1.2388,1.0623
0.6371,2.4940,0.5240,1.4194,0.5113,2.0836,1.0530,1.4170,1.2611,1.0631
0.6261,2.5674,0.5137,1.4294,0.5031,2.1130,1.0590,1.4380,1.2836,1.0632
0.6162,2.6341,0.5040,1.4365,0.4960,2.1384,1.0672,1.4567,1.3057,1.0624
0.6068,2.6964,0.4978,1.4452,0.4891,2.1617,1.0740,1.4719,1.3281,1.0631
0.5988,2.7563,0.4889,1.4523,0.4836,2.1830,1.0810,1.4918,1.3494,1.0629
0.5917,2.8110,0.4829,1.4603,0.4780,2.2030,1.0878,1.5071,1.3715,1.0634
0.5848,2.8647,0.4762,1.4654,0.4731,2.2180,1.0948,1.5271,1.3926,1.0627
0.5788,2.9145,0.4705,1.4703,0.4689,2.2359,1.1020,1.5413,1.4136,1.0621
0.5733,2.9577,0.4663,1.4761,0.4644,2.2494,1.1081,1.5519,1.4348,1.0614
0.5678,2.9985,0.4625,1.4824,0.4611,2.2626,1.1152,1.5596,1.4551,1.0624
0.5638,3.0395,0.4572,1.4877,0.4576,2.2785,1.1220,1.5726,1.4755,1.0616
0.5588,3.0721,0.4535,1.4925,0.4540,2.2916,1.1282,1.5850,1.4943,1.0626
0.5551,3.1108,0.4506,1.4962,0.4512,2.2986,1.1350,1.5981,1.5138,1.0618
0.5510,3.1309,0.4488,1.4988,0.4492,2.3088,1.1417,1.6070,1.5332,1.0627
0.5479,3.1602,0.4457,1.5034,0.4459,2.3188,1.1477,1.6207,1.5517,1.0611
0.5455,3.1870,0.4426,1.5063,0.4435,2.3279,1.1541,1.6320,1.5699,1.0611
0.5414,3.2048,0.4407,1.5105,0.4410,2.3364,1.1607,1.6457,1.5872,1.0624
0.5389,3.2244,0.4379,1.5153,0.4395,2.3424,1.1664,1.6457,1.6050,1.0618
0.5368,3.2472,0.4352,1.5183,0.4383,2.3483,1.1731,1.6493,1.6229,1.0603
0.5337,3.2609,0.4345,1.5215,0.4357,2.3539,1.1790,1.6535,1.6393,1.0621
0.5317,3.2737,0.4331,1.5257,0.4337,2.3608,1.1848,1.6619,1.6560,1.0605
0.5304,3.2852,0.4325,1.5283,0.4322,2.3667,1.1913,1.6685,1.6722,1.0614
0.5289,3.3024,0.4299,1.5289,0.4305,2.3721,1.1970,1.6762,1.6881,1.0616
0.5262,3.3136,0.4296,1.5323,0.4291,2.3769,1.2021,1.6822,1.7045,1.0608
0.5241,3.3260,0.4279,1.5348,0.4280,2.3826,1.2083,1.6900,1.7186,1.0611
