0,1,2,3,4,5,6,7,8,9
1.0081,0.9866,1.0141,0.9880,1.0095,0.9864,0.9696,0.9804,0.9621,0.9981
1.0681,0.9893,1.0587,0.9958,1.0572,0.9874,1.0061,0.9861,0.9843,1.0005
1.0374,1.0785,1.0173,1.0474,1.0091,1.0383,1.0012,1.0087,0.9908,1.0140
0.9633,1.2269,0.9319,1.1047,0.9139,1.1414,0.9859,1.0427,0.9979,1.0197
0.9126,1.3643,0.8614,1.1481,0.8475,1.2568,0.9855,1.0775,1.0137,1.0208
0.8668,1.4832,0.7996,1.1829,0.7955,1.3672,0.9905,1.1074,1.0328,1.0215
0.8225,1.5962,0.7452,1.2127,0.7515,1.4684,0.9959,1.1417,1.0517,1.0226
0.7806,1.6967,0.7004,1.2385,0.7148,1.5570,1.0020,1.1746,1.0718,1.0244
0.7448,1.7939,0.6614,1.2624,0.6844,1.6363,1.0081,1.2019,1.0918,1.0246
0.7128,1.8873,0.6285,1.2824,0.6579,1.7063,1.0146,1.2351,1.1135,1.0246
0.6859,1.9748,0.6012,1.2988,0.6358,1.7691,1.0218,1.2647,1.1349,1.0251
0.6622,2.0593,0.5775,1.3148,0.6169,1.8252,1.0281,1.2886,1.1568,1.0256
0.6410,2.1373,0.5577,1.3289,0.6011,1.8740,1.0354,1.3125,1.1786,1.0257
0.6235,2.2134,0.5407,1.3415,0.5871,1.9187,1.0432,1.3387,1.2009,1.0264
0.6082,2.2851,0.5257,1.3503,0.5753,1.9574,1.0498,1.3620,1.2231,1.0264
0.5946,2.3551,0.5131,1.3606,0.5650,1.9932,1.0582,1.3831,1.2462,1.0269
0.5824,2.4216,0.5018,1.3700,0.5557,2.0249,1.0644,1.4066,1.2691,1.0261
0.5722,2.4828,0.4912,1.3769,0.5473,2.0535,1.0724,1.4271,1.2921,1.0259
0.5626,2.5407,0.4830,1.3843,0.5400,2.0808,1.0796,1.4373,1.3141,1.0262
0.5543,2.5996,0.4750,1.3907,0.5341,2.1059,1.0874,1.4601,1.3374,1.0261
0.5469,2.6499,0.4685,1.3974,0.5278,2.1268,1.0948,1.4734,1.3591,1.0264
0.5395,2.7024,0.4617,1.4027,0.5226,2.1460,1.1019,1.4918,1.3814,1.0264
0.5334,2.7494,0.4566,1.4065,0.5178,2.1649,1.1099,1.5102,1.4025,1.0254
0.5276,2.7894,0.4519,1.4119,0.5138,2.1804,1.1168,1.5213,1.4237,1.0266
0.5227,2.8320,0.4469,1.4159,0.5095,2.1974,1.1247,1.5391,1.4457,1.0254
0.5179,2.8713,0.4425,1.4195,0.5057,2.2115,1.1317,1.5450,1.4666,1.0253
0.5138,2.9079,0.4391,1.4235,0.5022,2.2228,1.1382,1.5532,1.4867,1.0243
0.5105,2.9420,0.4359,1.4271,0.4987,2.2339,1.1463,1.5636,1.5071,1.0256
0.5058,2.9715,0.4322,1.4304,0.4960,2.2478,1.1529,1.5739,1.5262,1.0261
0.5030,3.0020,0.4292,1.4355,0.4940,2.2565,1.1602,1.5866,1.5467,1.0251
0.4998,3.0290,0.4272,1.4365,0.4908,2.2667,1.1674,1.5962,1.5662,1.0253
0.4967,3.0530,0.4244,1.4392,0.4880,2.2739,1.1731,1.6059,1.5856,1.0249
0.4938,3.0767,0.4225,1.4422,0.4861,2.2817,1.1800,1.6134,1.6030,1.0249
0.4916,3.1009,0.4199,1.4449,0.4841,2.2907,1.1874,1.6231,1.6210,1.0249
0.4891,3.1197,0.4179,1.4478,0.4820,2.2976,1.1933,1.6313,1.6399,1.0241
0.4872,3.1358,0.4163,1.4503,0.4801,2.3039,1.2001,1.6373,1.6569,1.0249
0.4854,3.1556,0.4143,1.4518,0.4784,2.3108,1.2069,1.6462,1.6745,1.0238
0.4829,3.1718,0.4132,1.4541,0.4765,2.3171,1.2133,1.6492,1.6902,1.0238
