0,1,2,3,4,5,6,7,8,9
1.0310,0.9843,1.0327,0.9917,1.0294,1.1043,0.9813,0.9817,0.9664,0.9984
1.0757,1.0378,1.0581,1.0229,1.0570,1.1701,1.0100,0.9983,0.9856,1.0111
0.9896,1.2521,0.9663,1.0908,0.9494,1.2834,0.9845,1.0497,0.9838,1.0287
0.9260,1.4672,0.8882,1.1389,0.8659,1.3896,0.9780,1.0903,0.9964,1.0329
0.8809,1.6552,0.8259,1.1752,0.8075,1.4945,0.9810,1.1376,1.0140,1.0343
0.8396,1.8193,0.7726,1.2057,0.7607,1.6222,0.9856,1.1812,1.0320,1.0358
0.8003,1.9634,0.7265,1.2303,0.7219,1.7432,0.9910,1.2210,1.0500,1.0372
0.7667,2.0975,0.6880,1.2535,0.6887,1.8322,0.9972,1.2623,1.0679,1.0371
0.7361,2.2138,0.6557,1.2718,0.6610,1.9064,1.0025,1.2952,1.0875,1.0397
0.7103,2.3208,0.6276,1.2889,0.6380,1.9866,1.0085,1.3263,1.1063,1.0404
0.6867,2.4191,0.6046,1.3053,0.6183,2.0365,1.0141,1.3600,1.1256,1.0412
0.6668,2.5120,0.5840,1.3186,0.6015,2.0709,1.0205,1.3873,1.1462,1.0427
0.6494,2.5993,0.5659,1.3335,0.5868,2.0543,1.0272,1.4146,1.1662,1.0405
0.6342,2.6820,0.5504,1.3437,0.5736,1.9683,1.0337,1.4406,1.1862,1.0412
0.6217,2.7586,0.5362,1.3554,0.5628,2.1815,1.0405,1.4700,1.2070,1.0415
0.6090,2.8287,0.5247,1.3651,0.5529,2.3891,1.0476,1.4908,1.2276,1.0437
0.5976,2.8964,0.5137,1.3736,0.5443,2.4263,1.0532,1.5063,1.2482,1.0434
0.5885,2.9571,0.5052,1.3817,0.5362,2.3986,1.0600,1.5285,1.2682,1.0430
0.5792,3.0129,0.4967,1.3890,0.5290,2.3980,1.0665,1.5447,1.2885,1.0437
0.5717,3.0662,0.4888,1.3962,0.5230,2.4421,1.0732,1.5690,1.3084,1.0427
0.5648,3.1173,0.4831,1.4023,0.5173,2.4906,1.0805,1.5826,1.3279,1.0429
0.5586,3.1716,0.4767,1.4090,0.5123,2.5174,1.0865,1.6002,1.3478,1.0432
0.5529,3.2184,0.4697,1.4142,0.5073,2.5115,1.0930,1.6152,1.3671,1.0419
0.5467,3.2682,0.4658,1.4207,0.5026,2.4896,1.1000,1.6274,1.3863,1.0429
0.5419,3.3084,0.4607,1.4263,0.4989,2.4650,1.1056,1.6410,1.4057,1.0429
0.5372,3.3488,0.4561,1.4292,0.4950,2.4551,1.1125,1.6553,1.4245,1.0434
0.5326,3.3868,0.4528,1.4336,0.4915,2.4746,1.1190,1.6663,1.4426,1.0435
0.5285,3.4316,0.4486,1.4377,0.4879,2.4946,1.1248,1.6827,1.4611,1.0429
0.5258,3.4653,0.4446,1.4425,0.4842,2.6335,1.1321,1.6943,1.4798,1.0434
0.5215,3.4983,0.4417,1.4470,0.4814,2.7009,1.1381,1.7039,1.4976,1.0440
0.5180,3.5334,0.4390,1.4511,0.4784,2.6795,1.1439,1.7121,1.5152,1.0440
0.5151,3.5537,0.4365,1.4542,0.4761,2.6538,1.1505,1.7197,1.5328,1.0430
0.5128,3.5668,0.4344,1.4587,0.4743,2.6514,1.1564,1.7272,1.5499,1.0417
0.5108,3.5736,0.4332,1.4591,0.4723,2.6805,1.1624,1.7375,1.5665,1.0425
0.5085,3.5839,0.4309,1.4630,0.4707,2.6811,1.1686,1.7444,1.5824,1.0420
0.5063,3.5926,0.4294,1.4654,0.4691,2.6602,1.1746,1.7499,1.5981,1.0434
0.5041,3.6034,0.4282,1.4673,0.4673,2.6477,1.1803,1.7602,1.6136,1.0437
0.5027,3.6127,0.4263,1.4695,0.4657,2.6474,1.1858,1.7637,1.6284,1.0424
0.5004,3.6200,0.4251,1.4725,0.4641,2.6633,1.1925,1.7678,1.6438,1.0429
0.4995,3.6397,0.4237,1.4750,0.4623,2.7842,1.1971,1.7740,1.6586,1.0427
0.4973,3.6728,0.4217,1.4786,0.4603,2.8348,1.2023,1.7865,1.6733,1.0420
0.4957,3.7070,0.4202,1.4823,0.4580,2.8287,1.2084,1.7906,1.6879,1.0430
0.4936,3.7300,0.4185,1.4831,0.4557,2.8083,1.2148,1.8003,1.7025,1.0435
0.4922,3.7335,0.4179,1.4861,0.4543,2.7848,1.2197,1.8058,1.7157,1.0432
0.4906,3.7380,0.4160,1.4893,0.4529,2.7712,1.2261,1.8141,1.7297,1.0429
0.4899,3.7490,0.4153,1.4906,0.4513,2.7660,1.2315,1.8141,1.7435,1.0420
0.4884,3.7440,0.4141,1.4910,0.4506,2.7570,1.2361,1.8183,1.7559,1.0427
0.4872,3.7340,0.4137,1.4918,0.4500,2.7476,1.2419,1.8197,1.7677,1.0422
0.4867,3.7315,0.4135,1.4934,0.4493,2.7383,1.2476,1.8197,1.7807,1.0429
0.4857,3.7305,0.4126,1.4958,0.4489,2.7290,1.2525,1.8231,1.7927,1.0415
0.4850,3.7295,0.4121,1.4970,0.4479,2.7204,1.2575,1.8238,1.8036,1.0405
0.4841,3.7305,0.4117,1.4982,0.4470,2.7149,1.2622,1.8280,1.8148,1.0419
0.4831,3.7290,0.4108,1.4994,0.4460,2.7098,1.2675,1.8294,1.8255,1.0422
0.4826,3.7305,0.4108,1.5016,0.4453,2.7046,1.2724,1.8356,1.8356,1.0425
0.4819,3.7385,0.4092,1.5024,0.4438,2.7046,1.2767,1.8384,1.8473,1.0417
0.4811,3.7626,0.4083,1.5054,0.4423,2.7070,1.2816,1.8419,1.8568,1.0419
0.4803,3.7792,0.4073,1.5066,0.4412,2.7070,1.2872,1.8481,1.8674,1.0420
0.4794,3.7772,0.4070,1.5088,0.4404,2.7033,1.2920,1.8495,1.8781,1.0409
0.4790,3.7576,0.4070,1.5084,0.4399,2.6907,1.2962,1.8474,1.8869,1.0410
0.4790,3.7405,0.4070,1.5102,0.4399,2.6856,1.3004,1.8488,1.8955,1.0407
0.4794,3.7280,0.4065,1.5110,0.4399,2.6815,1.3053,1.8523,1.9053,1.0391
0.4780,3.7220,0.4074,1.5126,0.4394,2.6811,1.3096,1.8544,1.9125,1.0417
0.4778,3.7190,0.4067,1.5142,0.4390,2.6849,1.3136,1.8557,1.9206,1.0410
0.4778,3.7140,0.4063,1.5146,0.4388,2.6856,1.3176,1.8544,1.9282,1.0401
0.4775,3.7085,0.4066,1.5148,0.4382,2.6805,1.3222,1.8551,1.9366,1.0409
0.4771,3.7080,0.4064,1.5152,0.4380,2.6767,1.3263,1.8578,1.9436,1.0396
0.4764,3.6996,0.4063,1.5170,0.4377,2.6727,1.3302,1.8592,1.9506,1.0401
