0,1,2,3,4,5,6,7,8,9
1.0081,0.9988,1.0088,0.9960,1.0042,1.0286,0.9906,0.9923,0.9875,0.9987
1.0382,1.0216,1.0335,1.0062,1.0320,1.0286,1.0041,0.9956,0.9847,1.0102
1.0175,1.0950,1.0175,1.0292,1.0190,1.0353,0.9785,1.0104,0.9578,1.0423
1.0030,1.1458,1.0084,1.0357,1.0087,1.0369,0.9672,1.0203,0.9498,1.0554
0.9986,1.1921,1.0048,1.0387,1.0044,1.0233,0.9649,1.0269,0.9466,1.0613
0.9925,1.2331,0.9986,1.0415,1.0010,0.9354,0.9641,1.0326,0.9454,1.0672
0.9898,1.2669,0.9941,1.0435,0.9984,0.9365,0.9636,1.0334,0.9445,1.0718
0.9834,1.2988,0.9891,1.0448,0.9946,0.9400,0.9632,1.0392,0.9452,1.0757
0.9778,1.3251,0.9839,1.0451,0.9911,1.0867,0.9633,1.0400,0.9446,1.0796
0.9725,1.3490,0.9782,1.0476,0.9875,1.2299,0.9632,1.0450,0.9456,1.0805
0.9661,1.3689,0.9723,1.0482,0.9845,1.2546,0.9632,1.0458,0.9466,1.0812
0.9607,1.3871,0.9693,1.0494,0.9812,1.2342,0.9641,1.0483,0.9473,1.0825
0.9561,1.4028,0.9645,1.0507,0.9785,1.2019,0.9645,1.0532,0.9479,1.0842
0.9493,1.4161,0.9587,1.0513,0.9754,1.0540,0.9645,1.0582,0.9494,1.0839
0.9451,1.4284,0.9540,1.0529,0.9727,0.9483,0.9652,1.0582,0.9506,1.0842
0.9440,1.4421,0.9504,1.0547,0.9702,1.2152,0.9654,1.0598,0.9513,1.0852
0.9387,1.4497,0.9467,1.0561,0.9678,1.4604,0.9660,1.0607,0.9519,1.0855
0.9317,1.4551,0.9414,1.0571,0.9652,1.4950,0.9670,1.0648,0.9536,1.0867
0.9278,1.4631,0.9377,1.0572,0.9627,1.4862,0.9675,1.0664,0.9555,1.0865
0.9238,1.4717,0.9345,1.0572,0.9604,1.4772,0.9684,1.0664,0.9557,1.0873
0.9198,1.4753,0.9309,1.0572,0.9583,1.4649,0.9687,1.0673,0.9568,1.0876
0.9166,1.4817,0.9265,1.0574,0.9558,1.4585,0.9693,1.0673,0.9593,1.0872
0.9119,1.4858,0.9232,1.0577,0.9544,1.4501,0.9700,1.0689,0.9601,1.0886
0.9079,1.4903,0.9199,1.0575,0.9521,1.4442,0.9710,1.0697,0.9612,1.0886
0.9048,1.4977,0.9180,1.0591,0.9500,1.4332,0.9713,1.0689,0.9628,1.0888
0.9018,1.4987,0.9148,1.0592,0.9477,1.4288,0.9713,1.0689,0.9647,1.0883
