0,1,2,3,4,5,6,7,8,9
1.0158,0.9877,1.0184,0.9880,1.0185,0.9802,0.9733,0.9814,0.9671,0.9995
1.0429,0.9893,1.0408,0.9897,1.0398,0.9797,0.9883,0.9819,0.9764,1.0009
1.0275,1.1603,1.0014,1.0604,0.9817,1.0664,1.0022,1.0077,1.0002,1.0115
0.9294,1.6707,0.8792,1.1665,0.8364,1.2974,0.9958,1.0792,1.0297,1.0202
0.8631,2.1276,0.7915,1.2435,0.7411,1.5188,1.0034,1.1458,1.0660,1.0247
0.8131,2.4726,0.7243,1.3007,0.6778,1.6948,1.0154,1.2114,1.1032,1.0239
0.7693,2.7952,0.6716,1.3455,0.6287,1.8379,1.0289,1.2693,1.1411,1.0244
0.7318,3.1095,0.6295,1.3808,0.5905,1.9587,1.0415,1.3239,1.1790,1.0257
0.7011,3.3993,0.5954,1.4085,0.5606,2.0577,1.0539,1.3787,1.2169,1.0260
0.6737,3.6622,0.5670,1.4312,0.5360,2.1420,1.0668,1.4290,1.2549,1.0267
0.6527,3.9125,0.5449,1.4513,0.5157,2.2129,1.0793,1.4667,1.2922,1.0281
0.6318,4.1365,0.5252,1.4660,0.4995,2.2724,1.0928,1.5108,1.3303,1.0268
0.6154,4.3566,0.5090,1.4807,0.4858,2.3262,1.1047,1.5472,1.3675,1.0280
0.6012,4.5570,0.4947,1.4915,0.4738,2.3695,1.1172,1.5809,1.4048,1.0280
0.5884,4.7385,0.4827,1.5010,0.4638,2.4105,1.1302,1.6154,1.4408,1.0284
0.5769,4.9080,0.4716,1.5113,0.4550,2.4438,1.1419,1.6426,1.4761,1.0280
0.5685,5.0690,0.4635,1.5201,0.4471,2.4772,1.1543,1.6705,1.5118,1.0278
0.5584,5.2105,0.4553,1.5271,0.4398,2.5073,1.1668,1.6938,1.5476,1.0286
0.5514,5.3426,0.4486,1.5331,0.4344,2.5361,1.1778,1.7276,1.5814,1.0276
0.5441,5.4605,0.4419,1.5408,0.4285,2.5580,1.1893,1.7385,1.6155,1.0270
0.5383,5.5653,0.4362,1.5462,0.4243,2.5803,1.2014,1.7604,1.6476,1.0275
0.5323,5.6597,0.4321,1.5527,0.4196,2.5943,1.2125,1.7817,1.6803,1.0273
0.5267,5.7391,0.4284,1.5543,0.4155,2.6092,1.2235,1.7978,1.7104,1.0265
0.5223,5.8145,0.4244,1.5586,0.4126,2.6275,1.2349,1.8210,1.7413,1.0281
0.5192,5.8846,0.4204,1.5616,0.4088,2.6384,1.2457,1.8274,1.7710,1.0286
0.5148,5.9462,0.4172,1.5661,0.4058,2.6477,1.2563,1.8396,1.7994,1.0276
0.5114,5.9919,0.4150,1.5702,0.4032,2.6578,1.2667,1.8558,1.8275,1.0276
0.5088,6.0358,0.4121,1.5745,0.4019,2.6708,1.2771,1.8675,1.8551,1.0259
0.5048,6.0741,0.4099,1.5782,0.3984,2.6858,1.2874,1.8791,1.8808,1.0270
0.5034,6.1069,0.4081,1.5809,0.3964,2.6930,1.2970,1.8891,1.9060,1.0263
0.5014,6.1332,0.4063,1.5856,0.3942,2.7104,1.3070,1.9025,1.9309,1.0268
0.4982,6.1530,0.4044,1.5866,0.3928,2.7189,1.3168,1.9148,1.9550,1.0268
0.4957,6.1736,0.4019,1.5878,0.3919,2.7246,1.3267,1.9154,1.9781,1.0262
0.4938,6.1862,0.4012,1.5895,0.3900,2.7269,1.3364,1.9218,2.0009,1.0259
0.4921,6.1995,0.3998,1.5926,0.3883,2.7272,1.3451,1.9295,2.0218,1.0255
0.4899,6.2047,0.3989,1.5944,0.3873,2.7335,1.3544,1.9371,2.0421,1.0259
