0,1,2,3,4,5,6,7,8,9
1.0184,0.9867,1.0213,0.9812,1.0211,0.9200,0.9715,0.9841,0.9625,0.9984
1.0718,0.9935,1.0606,0.9896,1.0613,0.9867,1.0055,0.9858,0.9853,1.0011
1.0236,1.1568,0.9941,1.0694,0.9773,1.0925,1.0054,1.0270,1.0030,1.0142
0.9262,1.4896,0.8804,1.1657,0.8464,1.2647,0.9949,1.1013,1.0258,1.0179
0.8635,1.8019,0.7951,1.2380,0.7593,1.4260,1.0012,1.1785,1.0575,1.0185
0.8101,2.0726,0.7282,1.2937,0.6971,1.4833,1.0126,1.2469,1.0912,1.0196
0.7662,2.3166,0.6731,1.3360,0.6492,1.6583,1.0242,1.3141,1.1259,1.0212
0.7262,2.5438,0.6300,1.3695,0.6107,1.9317,1.0367,1.3771,1.1611,1.0223
0.6929,2.7597,0.5937,1.3958,0.5797,2.0567,1.0486,1.4290,1.1970,1.0227
0.6643,2.9581,0.5649,1.4171,0.5547,2.1408,1.0610,1.4831,1.2329,1.0243
0.6405,3.1485,0.5401,1.4349,0.5344,2.2179,1.0731,1.5326,1.2694,1.0228
0.6207,3.3227,0.5208,1.4489,0.5172,2.2770,1.0856,1.5806,1.3054,1.0233
0.6023,3.4829,0.5037,1.4624,0.5029,2.3303,1.0978,1.6129,1.3421,1.0246
0.5881,3.6357,0.4882,1.4737,0.4909,2.3894,1.1098,1.6564,1.3789,1.0233
0.5747,3.7800,0.4766,1.4815,0.4805,2.4566,1.1226,1.6939,1.4144,1.0254
0.5636,3.9142,0.4654,1.4907,0.4715,2.4951,1.1347,1.7192,1.4498,1.0236
0.5533,4.0346,0.4557,1.4976,0.4634,2.5359,1.1466,1.7495,1.4847,1.0241
0.5445,4.1461,0.4489,1.5049,0.4564,2.5628,1.1593,1.7824,1.5198,1.0246
0.5366,4.2480,0.4407,1.5101,0.4505,2.5973,1.1709,1.7998,1.5532,1.0235
0.5300,4.3381,0.4363,1.5152,0.4444,2.6280,1.1824,1.8192,1.5867,1.0249
0.5237,4.4191,0.4296,1.5204,0.4401,2.6563,1.1943,1.8423,1.6202,1.0233
