0,1,2,3,4,5,6,7,8,9
1.0129,0.9871,1.0193,0.9796,1.0157,0.9792,0.9656,0.9837,0.9575,0.9986
1.0410,1.0207,1.0340,1.0068,1.0223,0.9956,0.9822,0.9885,0.9695,1.0049
0.9771,1.2506,0.9422,1.1297,0.8937,1.1235,0.9759,1.0254,0.9937,1.0222
0.9048,1.5393,0.8331,1.2333,0.7751,1.3221,0.9800,1.0761,1.0303,1.0283
0.8386,1.8060,0.7420,1.3034,0.6889,1.5245,0.9912,1.1266,1.0716,1.0320
0.7800,2.0678,0.6707,1.3527,0.6256,1.7062,1.0034,1.1797,1.1156,1.0340
0.7294,2.3209,0.6147,1.3874,0.5779,1.8599,1.0160,1.2350,1.1614,1.0353
0.6873,2.5663,0.5717,1.4138,0.5422,1.9927,1.0297,1.2844,1.2086,1.0373
0.6522,2.8150,0.5367,1.4329,0.5144,2.1073,1.0438,1.3378,1.2572,1.0376
0.6244,3.0628,0.5090,1.4486,0.4920,2.2054,1.0584,1.3829,1.3069,1.0394
0.6004,3.3064,0.4862,1.4609,0.4733,2.2912,1.0733,1.4294,1.3573,1.0401
0.5797,3.5418,0.4664,1.4727,0.4582,2.3661,1.0889,1.4705,1.4083,1.0412
0.5628,3.7698,0.4510,1.4826,0.4455,2.4325,1.1043,1.5092,1.4590,1.0404
0.5478,3.9851,0.4384,1.4904,0.4349,2.4899,1.1195,1.5557,1.5106,1.0412
0.5351,4.1894,0.4262,1.4973,0.4256,2.5423,1.1349,1.5835,1.5598,1.0420
0.5239,4.3832,0.4165,1.5045,0.4173,2.5908,1.1502,1.6227,1.6117,1.0424
0.5140,4.5638,0.4080,1.5111,0.4103,2.6334,1.1656,1.6583,1.6608,1.0417
0.5054,4.7309,0.4008,1.5146,0.4036,2.6718,1.1815,1.6831,1.7102,1.0409
0.4972,4.8812,0.3945,1.5200,0.3977,2.7069,1.1966,1.7112,1.7584,1.0427
0.4905,5.0230,0.3891,1.5241,0.3927,2.7349,1.2119,1.7394,1.8052,1.0432
0.4840,5.1531,0.3840,1.5299,0.3883,2.7634,1.2269,1.7722,1.8516,1.0430
0.4788,5.2713,0.3794,1.5333,0.3836,2.7879,1.2421,1.7883,1.8977,1.0425
0.4736,5.3820,0.3760,1.5373,0.3802,2.8113,1.2571,1.8089,1.9416,1.0430
