0,1,2,3,4,5,6,7,8,9
1.0417,0.9988,1.0371,1.0016,1.0379,0.9971,0.9989,0.9884,0.9868,1.0009
0.9947,1.5632,0.9633,1.0807,0.9468,1.2106,1.0236,1.0640,1.0263,1.0157
0.8232,3.9068,0.7664,1.2012,0.7281,1.8352,1.0190,1.2803,1.0778,1.0287
0.7114,7.5227,0.6328,1.2861,0.5938,2.4058,1.0347,1.5257,1.1436,1.0321
0.6388,11.6751,0.5461,1.3510,0.5136,2.8269,1.0599,1.7474,1.2182,1.0355
0.5866,15.5487,0.4894,1.3988,0.4632,3.1098,1.0859,1.9252,1.2930,1.0379
0.5466,18.9832,0.4474,1.4373,0.4274,3.3350,1.1116,2.0896,1.3702,1.0387
0.5156,22.0840,0.4165,1.4682,0.3999,3.5203,1.1383,2.2312,1.4477,1.0408
0.4916,24.8006,0.3928,1.4931,0.3791,3.6754,1.1644,2.3558,1.5256,1.0419
0.4721,27.1151,0.3755,1.5147,0.3622,3.8011,1.1910,2.4702,1.6042,1.0437
0.4562,28.9786,0.3597,1.5325,0.3493,3.9105,1.2175,2.5643,1.6823,1.0442
0.4422,30.4576,0.3482,1.5468,0.3383,4.0038,1.2442,2.6509,1.7594,1.0457
0.4320,31.6745,0.3395,1.5599,0.3294,4.0722,1.2705,2.7354,1.8367,1.0463
0.4228,32.6125,0.3310,1.5727,0.3217,4.1289,1.2964,2.7971,1.9122,1.0462
0.4144,33.3347,0.3251,1.5819,0.3155,4.1790,1.3222,2.8598,1.9858,1.0470
0.4084,33.8920,0.3185,1.5914,0.3100,4.2241,1.3478,2.9108,2.0578,1.0465
0.4021,34.3710,0.3147,1.6011,0.3056,4.2596,1.3731,2.9641,2.1298,1.0466
0.3968,34.6694,0.3113,1.6092,0.3012,4.2922,1.3981,3.0018,2.1971,1.0479
0.3934,34.9278,0.3071,1.6149,0.2982,4.3288,1.4224,3.0447,2.2663,1.0463
0.3882,35.0693,0.3035,1.6206,0.2948,4.3532,1.4475,3.0790,2.3314,1.0478
0.3849,35.1142,0.3015,1.6266,0.2919,4.3746,1.4710,3.1061,2.3941,1.0479
0.3819,35.1442,0.2999,1.6336,0.2899,4.3908,1.4945,3.1354,2.4542,1.0476
0.3800,35.1518,0.2983,1.6387,0.2880,4.4077,1.5177,3.1641,2.5143,1.0473
