0,1,2,3,4,5,6,7,8,9
1.0032,0.9858,1.0093,0.9909,1.0069,0.9388,0.9690,0.9811,0.9635,0.9999
1.0468,0.9876,1.0449,0.9934,1.0438,0.9555,0.9924,0.9840,0.9755,0.9991
1.0641,1.0332,1.0423,1.0409,1.0329,0.9890,1.0051,0.9934,0.9876,1.0144
0.9973,1.1186,0.9648,1.1182,0.9331,1.0519,0.9842,1.0175,0.9913,1.0254
0.9585,1.1940,0.9073,1.1827,0.8622,1.1234,0.9815,1.0411,1.0062,1.0295
0.9277,1.2679,0.8567,1.2348,0.8080,1.2297,0.9863,1.0659,1.0249,1.0306
0.8965,1.3400,0.8121,1.2788,0.7623,1.3493,0.9905,1.0831,1.0443,1.0332
0.8668,1.4112,0.7711,1.3160,0.7232,1.4548,0.9962,1.1121,1.0654,1.0344
0.8377,1.4778,0.7367,1.3469,0.6892,1.5327,1.0033,1.1318,1.0863,1.0376
0.8126,1.5497,0.7059,1.3733,0.6607,1.5815,1.0089,1.1604,1.1079,1.0371
0.7894,1.6223,0.6795,1.3962,0.6357,1.5947,1.0155,1.1760,1.1302,1.0383
0.7688,1.6937,0.6549,1.4145,0.6150,1.5764,1.0230,1.1999,1.1528,1.0383
0.7488,1.7667,0.6333,1.4326,0.5963,1.6829,1.0298,1.2216,1.1757,1.0384
0.7317,1.8365,0.6139,1.4464,0.5804,1.8446,1.0368,1.2511,1.1993,1.0386
0.7162,1.9088,0.5977,1.4608,0.5667,1.9037,1.0440,1.2631,1.2220,1.0394
0.7016,1.9764,0.5825,1.4711,0.5545,1.9222,1.0519,1.2807,1.2454,1.0396
0.6880,2.0438,0.5695,1.4816,0.5438,1.9379,1.0585,1.3000,1.2680,1.0393
0.6761,2.1088,0.5575,1.4910,0.5339,1.9561,1.0660,1.3170,1.2910,1.0402
0.6656,2.1703,0.5468,1.4999,0.5257,1.9787,1.0736,1.3420,1.3147,1.0404
0.6553,2.2302,0.5377,1.5072,0.5178,1.9972,1.0802,1.3542,1.3374,1.0414
0.6463,2.2871,0.5279,1.5159,0.5114,2.0233,1.0878,1.3639,1.3593,1.0396
0.6377,2.3400,0.5208,1.5238,0.5046,2.0587,1.0943,1.3786,1.3824,1.0409
0.6296,2.3910,0.5138,1.5302,0.4996,2.0806,1.1018,1.3982,1.4040,1.0406
0.6234,2.4378,0.5068,1.5334,0.4945,2.0919,1.1091,1.4074,1.4256,1.0402
0.6169,2.4814,0.5014,1.5388,0.4901,2.0981,1.1159,1.4246,1.4471,1.0404
0.6101,2.5224,0.4956,1.5445,0.4853,2.1043,1.1234,1.4393,1.4700,1.0402
0.6045,2.5604,0.4905,1.5485,0.4813,2.1127,1.1300,1.4492,1.4899,1.0406
0.5997,2.5956,0.4869,1.5543,0.4785,2.1165,1.1369,1.4535,1.5107,1.0414
0.5945,2.6285,0.4824,1.5596,0.4746,2.1200,1.1440,1.4627,1.5315,1.0402
0.5909,2.6569,0.4785,1.5624,0.4714,2.1249,1.1508,1.4714,1.5514,1.0401
0.5866,2.6852,0.4745,1.5645,0.4688,2.1276,1.1580,1.4794,1.5716,1.0404
0.5819,2.7077,0.4718,1.5675,0.4662,2.1323,1.1649,1.4887,1.5902,1.0411
0.5784,2.7367,0.4692,1.5712,0.4635,2.1350,1.1705,1.4992,1.6099,1.0399
0.5753,2.7548,0.4681,1.5744,0.4607,2.1375,1.1774,1.5041,1.6282,1.0409
0.5733,2.7761,0.4631,1.5777,0.4587,2.1429,1.1839,1.5178,1.6472,1.0386
0.5697,2.7936,0.4616,1.5804,0.4572,2.1443,1.1901,1.5221,1.6642,1.0402
0.5663,2.8111,0.4591,1.5859,0.4549,2.1449,1.1967,1.5290,1.6825,1.0397
0.5636,2.8250,0.4573,1.5867,0.4528,2.1501,1.2033,1.5352,1.6994,1.0399
0.5617,2.8387,0.4557,1.5906,0.4514,2.1545,1.2092,1.5482,1.7170,1.0397
0.5589,2.8527,0.4534,1.5933,0.4498,2.1611,1.2162,1.5507,1.7329,1.0391
0.5576,2.8684,0.4525,1.5951,0.4481,2.1660,1.2217,1.5507,1.7488,1.0394
0.5559,2.8753,0.4514,1.5957,0.4468,2.1649,1.2278,1.5551,1.7650,1.0386
0.5536,2.8858,0.4495,1.5980,0.4456,2.1652,1.2347,1.5594,1.7811,1.0383
0.5513,2.8947,0.4487,1.6007,0.4441,2.1647,1.2405,1.5613,1.7951,1.0379
0.5492,2.9012,0.4477,1.6025,0.4426,2.1644,1.2466,1.5669,1.8089,1.0388
0.5484,2.9114,0.4453,1.6044,0.4415,2.1644,1.2522,1.5750,1.8252,1.0379
0.5464,2.9179,0.4451,1.6071,0.4403,2.1652,1.2585,1.5775,1.8375,1.0381
0.5449,2.9249,0.4440,1.6081,0.4395,2.1644,1.2634,1.5819,1.8522,1.0379
0.5438,2.9327,0.4431,1.6106,0.4376,2.1649,1.2688,1.5900,1.8647,1.0378
0.5426,2.9367,0.4421,1.6119,0.4369,2.1658,1.2748,1.5969,1.8780,1.0371
0.5409,2.9392,0.4410,1.6141,0.4360,2.1652,1.2802,1.5975,1.8899,1.0373
0.5404,2.9413,0.4400,1.6166,0.4358,2.1647,1.2856,1.5994,1.9019,1.0370
0.5403,2.9449,0.4394,1.6191,0.4358,2.1644,1.2917,1.6006,1.9145,1.0373
