0,1,2,3,4,5,6,7,8,9
1.0216,0.9864,1.0259,0.9828,1.0229,0.9850,0.9769,0.9829,0.9654,0.9988
1.0770,1.0174,1.0604,1.0043,1.0585,1.0027,1.0168,0.9912,0.9921,1.0056
0.9899,1.2961,0.9569,1.0900,0.9369,1.1274,0.9980,1.0428,1.0003,1.0182
0.9046,1.6817,0.8519,1.1677,0.8277,1.3025,0.9903,1.0966,1.0184,1.0235
0.8443,2.0271,0.7729,1.2270,0.7544,1.4698,0.9959,1.1552,1.0431,1.0233
0.7920,2.3430,0.7088,1.2737,0.6997,1.6181,1.0054,1.2043,1.0698,1.0236
0.7460,2.6303,0.6568,1.3084,0.6567,1.7454,1.0133,1.2583,1.0961,1.0251
0.7078,2.8920,0.6152,1.3369,0.6223,1.8521,1.0224,1.3006,1.1236,1.0249
0.6747,3.1351,0.5815,1.3600,0.5949,1.9461,1.0308,1.3477,1.1509,1.0247
0.6474,3.3636,0.5547,1.3794,0.5729,2.0244,1.0397,1.3937,1.1776,1.0251
0.6242,3.5637,0.5316,1.3940,0.5545,2.0928,1.0481,1.4272,1.2046,1.0255
0.6043,3.7496,0.5130,1.4081,0.5396,2.1545,1.0570,1.4601,1.2321,1.0255
0.5882,3.9188,0.4974,1.4175,0.5263,2.2084,1.0661,1.4938,1.2587,1.0268
0.5729,4.0733,0.4841,1.4275,0.5152,2.2536,1.0752,1.5228,1.2862,1.0265
0.5607,4.2132,0.4723,1.4375,0.5053,2.2956,1.0836,1.5560,1.3132,1.0267
0.5494,4.3461,0.4617,1.4433,0.4967,2.3338,1.0920,1.5825,1.3399,1.0257
0.5403,4.4713,0.4530,1.4499,0.4893,2.3663,1.1009,1.6077,1.3667,1.0259
0.5312,4.5836,0.4448,1.4551,0.4827,2.3969,1.1099,1.6275,1.3921,1.0260
0.5233,4.6830,0.4390,1.4613,0.4766,2.4241,1.1177,1.6487,1.4180,1.0268
0.5171,4.7714,0.4318,1.4655,0.4714,2.4480,1.1265,1.6700,1.4439,1.0260
0.5110,4.8552,0.4264,1.4713,0.4664,2.4705,1.1345,1.6920,1.4689,1.0255
0.5053,4.9231,0.4206,1.4738,0.4622,2.4905,1.1437,1.7147,1.4927,1.0255
0.5007,4.9819,0.4171,1.4781,0.4580,2.5072,1.1512,1.7223,1.5169,1.0259
0.4964,5.0444,0.4138,1.4822,0.4541,2.5249,1.1592,1.7395,1.5409,1.0254
0.4918,5.1050,0.4103,1.4864,0.4511,2.5430,1.1672,1.7582,1.5646,1.0251
0.4875,5.1522,0.4064,1.4884,0.4474,2.5535,1.1752,1.7706,1.5865,1.0254
0.4855,5.1916,0.4032,1.4937,0.4444,2.5655,1.1834,1.7831,1.6098,1.0252
0.4824,5.2280,0.4005,1.4954,0.4423,2.5796,1.1905,1.7991,1.6311,1.0243
0.4788,5.2523,0.3988,1.4962,0.4393,2.5921,1.1991,1.8053,1.6517,1.0249
0.4759,5.2742,0.3976,1.5019,0.4371,2.5990,1.2060,1.8220,1.6735,1.0247
0.4740,5.2994,0.3950,1.5036,0.4345,2.6050,1.2129,1.8276,1.6939,1.0239
0.4716,5.3176,0.3926,1.5038,0.4327,2.6129,1.2212,1.8297,1.7136,1.0239
0.4708,5.3332,0.3908,1.5058,0.4308,2.6205,1.2278,1.8366,1.7332,1.0235
0.4683,5.3495,0.3891,1.5076,0.4290,2.6282,1.2358,1.8457,1.7515,1.0230
0.4666,5.3541,0.3875,1.5109,0.4273,2.6342,1.2423,1.8555,1.7704,1.0227
0.4646,5.3626,0.3867,1.5115,0.4253,2.6388,1.2491,1.8583,1.7886,1.0238
0.4628,5.3731,0.3849,1.5139,0.4236,2.6458,1.2565,1.8716,1.8058,1.0225
0.4613,5.3763,0.3845,1.5147,0.4228,2.6492,1.2633,1.8772,1.8226,1.0227
