0,1,2,3,4,5,6,7,8,9
1.0315,0.9924,1.0307,1.0028,1.0295,0.9887,0.9937,0.9902,0.9807,1.0006
1.0606,0.9911,1.0478,1.0067,1.0509,0.9885,1.0128,0.9877,0.9973,1.0006
1.0276,0.9906,1.0227,1.0067,1.0242,0.9874,0.9957,0.9794,0.9880,0.9987
1.0187,0.9906,1.0177,1.0070,1.0156,0.9859,0.9870,0.9774,0.9819,0.9966
1.0199,0.9908,1.0179,1.0053,1.0151,0.9839,0.9856,0.9762,0.9790,0.9944
1.0216,0.9922,1.0188,1.0056,1.0160,0.9815,0.9843,0.9717,0.9762,0.9942
1.0221,0.9927,1.0207,1.0065,1.0169,0.9806,0.9806,0.9691,0.9713,0.9949
1.0211,1.0335,1.0220,1.0196,1.0195,0.9865,0.9674,0.9806,0.9503,1.0117
1.0134,1.0802,1.0052,1.0495,0.9901,1.0119,0.9670,0.9877,0.9559,1.0204
0.9982,1.1392,0.9741,1.0843,0.9488,1.0560,0.9683,1.0056,0.9662,1.0245
0.9795,1.1939,0.9389,1.1122,0.9087,1.1098,0.9692,1.0210,0.9777,1.0256
0.9578,1.2428,0.9040,1.1353,0.8725,1.1639,0.9724,1.0307,0.9896,1.0280
0.9359,1.2843,0.8728,1.1545,0.8425,1.2145,0.9754,1.0461,0.9996,1.0282
0.9150,1.3217,0.8453,1.1704,0.8163,1.2608,0.9784,1.0655,1.0102,1.0292
0.8961,1.3592,0.8194,1.1874,0.7923,1.3024,0.9817,1.0706,1.0221,1.0287
0.8778,1.3947,0.7968,1.2005,0.7714,1.3417,0.9859,1.0777,1.0345,1.0288
0.8598,1.4272,0.7765,1.2136,0.7522,1.3751,0.9891,1.0893,1.0455,1.0293
0.8439,1.4597,0.7570,1.2238,0.7350,1.4063,0.9931,1.0984,1.0580,1.0287
0.8283,1.4919,0.7405,1.2352,0.7197,1.4333,0.9975,1.1178,1.0696,1.0287
0.8149,1.5207,0.7246,1.2448,0.7064,1.4587,1.0018,1.1230,1.0819,1.0290
0.8019,1.5516,0.7105,1.2529,0.6939,1.4806,1.0052,1.1360,1.0943,1.0290
0.7899,1.5805,0.6966,1.2621,0.6834,1.5004,1.0093,1.1458,1.1058,1.0280
0.7795,1.6081,0.6854,1.2697,0.6731,1.5190,1.0139,1.1510,1.1178,1.0280
0.7687,1.6365,0.6743,1.2753,0.6636,1.5354,1.0181,1.1738,1.1302,1.0282
0.7600,1.6632,0.6649,1.2819,0.6557,1.5516,1.0217,1.1744,1.1419,1.0282
0.7504,1.6876,0.6557,1.2891,0.6481,1.5680,1.0254,1.1751,1.1540,1.0290
0.7428,1.7128,0.6453,1.2943,0.6414,1.5798,1.0301,1.1803,1.1658,1.0272
0.7346,1.7359,0.6373,1.3011,0.6351,1.5912,1.0339,1.1894,1.1777,1.0267
0.7276,1.7584,0.6310,1.3029,0.6292,1.6041,1.0377,1.1959,1.1889,1.0266
0.7204,1.7795,0.6237,1.3072,0.6241,1.6121,1.0407,1.2018,1.1996,1.0277
0.7138,1.7972,0.6184,1.3117,0.6195,1.6213,1.0452,1.2116,1.2113,1.0275
0.7081,1.8182,0.6115,1.3164,0.6144,1.6309,1.0485,1.2221,1.2223,1.0267
0.7031,1.8350,0.6064,1.3213,0.6106,1.6423,1.0526,1.2254,1.2333,1.0275
0.6982,1.8513,0.6014,1.3252,0.6070,1.6456,1.0563,1.2273,1.2441,1.0267
0.6927,1.8660,0.5964,1.3295,0.6029,1.6513,1.0599,1.2326,1.2546,1.0264
0.6884,1.8827,0.5919,1.3304,0.5996,1.6578,1.0635,1.2437,1.2643,1.0264
0.6849,1.8922,0.5879,1.3321,0.5970,1.6633,1.0680,1.2490,1.2754,1.0269
0.6803,1.9044,0.5846,1.3359,0.5944,1.6695,1.0718,1.2529,1.2849,1.0258
0.6757,1.9159,0.5818,1.3381,0.5910,1.6746,1.0743,1.2529,1.2956,1.0258
0.6726,1.9289,0.5772,1.3411,0.5887,1.6808,1.0774,1.2549,1.3046,1.0256
0.6702,1.9375,0.5738,1.3434,0.5867,1.6830,1.0810,1.2700,1.3141,1.0250
0.6676,1.9432,0.5723,1.3451,0.5849,1.6871,1.0850,1.2733,1.3244,1.0261
0.6635,1.9542,0.5684,1.3488,0.5829,1.6905,1.0882,1.2793,1.3336,1.0253
0.6605,1.9625,0.5669,1.3515,0.5803,1.6929,1.0920,1.2793,1.3429,1.0256
0.6574,1.9695,0.5644,1.3528,0.5783,1.6975,1.0941,1.2793,1.3518,1.0245
0.6553,1.9776,0.5629,1.3565,0.5761,1.7013,1.0977,1.2793,1.3603,1.0254
0.6533,1.9870,0.5602,1.3593,0.5747,1.7050,1.1008,1.2793,1.3700,1.0254
0.6519,1.9924,0.5571,1.3595,0.5739,1.7079,1.1044,1.2832,1.3778,1.0235
0.6488,1.9984,0.5548,1.3598,0.5716,1.7101,1.1072,1.2852,1.3870,1.0248
0.6462,2.0011,0.5530,1.3610,0.5703,1.7132,1.1110,1.2878,1.3947,1.0237
0.6450,2.0065,0.5519,1.3632,0.5683,1.7150,1.1133,1.2898,1.4028,1.0237
0.6429,2.0119,0.5504,1.3645,0.5670,1.7167,1.1165,1.2924,1.4115,1.0237
0.6404,2.0194,0.5492,1.3669,0.5659,1.7184,1.1198,1.2977,1.4194,1.0227
0.6393,2.0228,0.5483,1.3680,0.5646,1.7193,1.1231,1.2997,1.4266,1.0246
0.6375,2.0272,0.5477,1.3693,0.5633,1.7198,1.1256,1.2990,1.4343,1.0248
0.6359,2.0309,0.5455,1.3712,0.5629,1.7198,1.1291,1.3017,1.4422,1.0237
0.6354,2.0408,0.5433,1.3728,0.5626,1.7203,1.1308,1.3043,1.4497,1.0232
0.6337,2.0435,0.5419,1.3732,0.5606,1.7208,1.1339,1.3056,1.4564,1.0232
0.6319,2.0466,0.5413,1.3754,0.5595,1.7220,1.1366,1.3070,1.4645,1.0232
0.6303,2.0466,0.5402,1.3767,0.5583,1.7223,1.1398,1.3070,1.4712,1.0230
0.6292,2.0473,0.5394,1.3777,0.5574,1.7237,1.1434,1.3103,1.4776,1.0237
0.6282,2.0503,0.5378,1.3797,0.5567,1.7323,1.1463,1.3142,1.4840,1.0225
0.6265,2.0548,0.5371,1.3810,0.5557,1.7352,1.1487,1.3149,1.4919,1.0222
0.6260,2.0568,0.5357,1.3816,0.5550,1.7355,1.1507,1.3175,1.4977,1.0212
0.6244,2.0554,0.5355,1.3822,0.5542,1.7333,1.1533,1.3202,1.5037,1.0227
0.6237,2.0582,0.5347,1.3831,0.5535,1.7323,1.1556,1.3202,1.5102,1.0225
0.6226,2.0596,0.5337,1.3846,0.5529,1.7318,1.1585,1.3222,1.5165,1.0222
0.6218,2.0602,0.5332,1.3867,0.5522,1.7308,1.1614,1.3235,1.5223,1.0225
0.6206,2.0613,0.5333,1.3880,0.5519,1.7318,1.1640,1.3241,1.5280,1.0216
0.6206,2.0623,0.5327,1.3889,0.5513,1.7303,1.1666,1.3255,1.5329,1.0224
0.6193,2.0661,0.5324,1.3891,0.5511,1.7306,1.1687,1.3288,1.5388,1.0214
0.6185,2.0647,0.5321,1.3893,0.5507,1.7301,1.1708,1.3281,1.5444,1.0209
0.6184,2.0657,0.5316,1.3893,0.5498,1.7303,1.1731,1.3294,1.5504,1.0219
0.6181,2.0661,0.5312,1.3893,0.5491,1.7311,1.1758,1.3301,1.5557,1.0209
0.6181,2.0674,0.5308,1.3897,0.5481,1.7299,1.1786,1.3308,1.5605,1.0217
0.6174,2.0674,0.5295,1.3900,0.5479,1.7303,1.1816,1.3314,1.5661,1.0212
0.6170,2.0678,0.5289,1.3902,0.5470,1.7296,1.1836,1.3314,1.5713,1.0204
0.6152,2.0695,0.5280,1.3910,0.5471,1.7294,1.1869,1.3314,1.5762,1.0196
0.6142,2.0695,0.5288,1.3917,0.5462,1.7289,1.1880,1.3327,1.5803,1.0203
0.6144,2.0705,0.5281,1.3917,0.5460,1.7286,1.1899,1.3334,1.5855,1.0204
0.6133,2.0691,0.5273,1.3929,0.5454,1.7281,1.1921,1.3321,1.5899,1.0207
0.6130,2.0688,0.5271,1.3929,0.5451,1.7274,1.1943,1.3321,1.5936,1.0199
0.6123,2.0684,0.5271,1.3942,0.5444,1.7274,1.1965,1.3321,1.5987,1.0198
0.6120,2.0678,0.5262,1.3944,0.5442,1.7291,1.1986,1.3334,1.6038,1.0199
0.6116,2.0647,0.5262,1.3949,0.5439,1.7289,1.2015,1.3327,1.6070,1.0198
0.6110,2.0626,0.5263,1.3955,0.5435,1.7279,1.2037,1.3361,1.6107,1.0201
0.6109,2.0606,0.5258,1.3957,0.5432,1.7257,1.2059,1.3374,1.6155,1.0201
0.6106,2.0616,0.5253,1.3962,0.5431,1.7250,1.2073,1.3334,1.6194,1.0183
0.6100,2.0606,0.5258,1.3966,0.5424,1.7262,1.2093,1.3361,1.6242,1.0201
0.6096,2.0613,0.5250,1.3968,0.5422,1.7269,1.2114,1.3354,1.6276,1.0191
0.6090,2.0602,0.5252,1.3972,0.5417,1.7257,1.2135,1.3360,1.6312,1.0191
0.6091,2.0613,0.5244,1.3976,0.5417,1.7272,1.2155,1.3374,1.6349,1.0186
0.6084,2.0596,0.5243,1.3983,0.5411,1.7259,1.2168,1.3367,1.6374,1.0185
0.6085,2.0589,0.5245,1.3979,0.5409,1.7264,1.2195,1.3354,1.6413,1.0193
0.6081,2.0568,0.5251,1.3981,0.5406,1.7279,1.2216,1.3354,1.6444,1.0186
0.6075,2.0568,0.5240,1.3987,0.5406,1.7289,1.2237,1.3374,1.6479,1.0177
