0,1,2,3,4,5,6,7,8,9
1.0336,0.9891,1.0343,0.9918,1.0318,0.9839,0.9866,0.9819,0.9714,0.9982
1.0751,1.0412,1.0554,1.0224,1.0551,1.0082,1.0174,0.9982,0.9941,1.0081
0.9831,1.2981,0.9586,1.0950,0.9437,1.1231,0.9940,1.0384,0.9971,1.0212
0.9153,1.5906,0.8752,1.1541,0.8575,1.2672,0.9857,1.0856,1.0082,1.0263
0.8671,1.8112,0.8104,1.1962,0.8006,1.3942,0.9889,1.1255,1.0259,1.0294
0.8241,1.9783,0.7574,1.2283,0.7565,1.5008,0.9950,1.1613,1.0466,1.0295
0.7852,2.1221,0.7128,1.2559,0.7206,1.5914,1.0016,1.1959,1.0670,1.0297
0.7507,2.2572,0.6759,1.2789,0.6903,1.6673,1.0076,1.2264,1.0869,1.0286
0.7216,2.3676,0.6456,1.2987,0.6658,1.7326,1.0138,1.2535,1.1070,1.0282
0.6971,2.4548,0.6203,1.3159,0.6457,1.7867,1.0206,1.2752,1.1271,1.0289
0.6755,2.5485,0.5983,1.3306,0.6286,1.8368,1.0261,1.3059,1.1468,1.0277
0.6568,2.6398,0.5799,1.3453,0.6132,1.8805,1.0327,1.3276,1.1662,1.0279
0.6399,2.7272,0.5638,1.3568,0.5997,1.9209,1.0387,1.3536,1.1850,1.0284
0.6251,2.8114,0.5489,1.3676,0.5881,1.9565,1.0448,1.3719,1.2057,1.0277
0.6128,2.8743,0.5361,1.3776,0.5780,1.9880,1.0512,1.3881,1.2251,1.0282
0.6013,2.9314,0.5262,1.3858,0.5698,2.0139,1.0572,1.4106,1.2437,1.0269
0.5918,2.9821,0.5161,1.3942,0.5621,2.0380,1.0628,1.4248,1.2634,1.0271
0.5831,3.0341,0.5083,1.4010,0.5553,2.0611,1.0692,1.4432,1.2820,1.0272
0.5750,3.0844,0.5007,1.4084,0.5493,2.0844,1.0746,1.4609,1.3009,1.0259
0.5677,3.1329,0.4936,1.4139,0.5435,2.1033,1.0803,1.4751,1.3203,1.0276
0.5609,3.1961,0.4871,1.4195,0.5374,2.1242,1.0871,1.4850,1.3375,1.0269
0.5551,3.2339,0.4813,1.4243,0.5329,2.1394,1.0927,1.5007,1.3557,1.0267
0.5501,3.2525,0.4772,1.4295,0.5288,2.1518,1.0983,1.5099,1.3738,1.0259
0.5447,3.2899,0.4723,1.4347,0.5250,2.1677,1.1048,1.5249,1.3915,1.0263
0.5399,3.3360,0.4676,1.4379,0.5210,2.1832,1.1105,1.5371,1.4093,1.0263
