0,1,2,3,4,5,6,7,8,9
1.0359,0.9890,1.0356,0.9871,1.0326,0.9905,0.9902,0.9821,0.9701,0.9996
1.0441,1.0256,1.0334,1.0090,1.0289,1.0122,1.0011,0.9987,0.9793,1.0042
0.9794,1.1850,0.9597,1.0622,0.9438,1.1102,0.9884,1.0312,0.9845,1.0113
0.9247,1.3650,0.8844,1.1080,0.8723,1.2374,0.9878,1.0753,0.9999,1.0150
0.8739,1.5299,0.8138,1.1437,0.8135,1.3671,0.9934,1.1180,1.0185,1.0165
0.8231,1.6799,0.7527,1.1749,0.7639,1.4885,0.9997,1.1577,1.0376,1.0194
0.7763,1.8198,0.7005,1.2015,0.7224,1.5956,1.0061,1.1953,1.0575,1.0218
0.7366,1.9479,0.6578,1.2228,0.6879,1.6895,1.0130,1.2368,1.0792,1.0225
0.7013,2.0694,0.6224,1.2421,0.6600,1.7714,1.0207,1.2762,1.0997,1.0233
0.6721,2.1835,0.5929,1.2578,0.6358,1.8447,1.0279,1.3072,1.1223,1.0236
0.6461,2.2918,0.5684,1.2714,0.6161,1.9113,1.0360,1.3351,1.1441,1.0262
0.6240,2.3968,0.5476,1.2844,0.5986,1.9691,1.0435,1.3678,1.1669,1.0275
0.6055,2.4977,0.5297,1.2952,0.5834,2.0229,1.0526,1.4060,1.1904,1.0274
0.5892,2.5938,0.5138,1.3048,0.5705,2.0714,1.0601,1.4349,1.2134,1.0267
0.5747,2.6879,0.5002,1.3132,0.5592,2.1154,1.0690,1.4608,1.2368,1.0285
0.5626,2.7732,0.4885,1.3207,0.5490,2.1550,1.0771,1.4875,1.2607,1.0282
0.5512,2.8577,0.4784,1.3279,0.5400,2.1935,1.0861,1.5096,1.2848,1.0288
0.5415,2.9390,0.4691,1.3342,0.5316,2.2242,1.0949,1.5379,1.3087,1.0287
0.5322,3.0138,0.4608,1.3406,0.5246,2.2551,1.1036,1.5569,1.3319,1.0291
0.5244,3.0860,0.4537,1.3456,0.5185,2.2844,1.1126,1.5815,1.3558,1.0287
