0,1,2,3,4,5,6,7,8,9
1.0415,0.9833,1.0412,0.9851,1.0406,0.9816,0.9852,0.9831,0.9711,1.0001
1.0646,1.0948,1.0364,1.0353,1.0180,1.0234,1.0125,0.9963,1.0032,1.0092
0.9546,1.6352,0.8969,1.1508,0.8386,1.2028,0.9991,1.0443,1.0344,1.0187
0.8715,2.2798,0.7835,1.2402,0.7151,1.4267,1.0024,1.1060,1.0728,1.0186
0.8111,2.8744,0.7042,1.3082,0.6378,1.6289,1.0124,1.1632,1.1113,1.0247
0.7595,3.4208,0.6426,1.3581,0.5805,1.8016,1.0265,1.2258,1.1576,1.0269
0.7138,4.0553,0.5917,1.3974,0.5357,1.9547,1.0416,1.2855,1.2058,1.0268
0.6767,4.6852,0.5536,1.4285,0.5018,2.0825,1.0568,1.3395,1.2532,1.0260
0.6469,5.2651,0.5218,1.4530,0.4761,2.1890,1.0716,1.3967,1.3018,1.0250
0.6204,5.8084,0.4971,1.4732,0.4559,2.2802,1.0861,1.4514,1.3494,1.0258
0.5988,6.3300,0.4767,1.4899,0.4397,2.3586,1.1012,1.4913,1.3962,1.0251
0.5813,6.8219,0.4605,1.5037,0.4257,2.4245,1.1155,1.5427,1.4436,1.0247
0.5657,7.2853,0.4467,1.5171,0.4145,2.4833,1.1297,1.5756,1.4895,1.0255
0.5519,7.7120,0.4348,1.5275,0.4048,2.5327,1.1439,1.6218,1.5356,1.0261
0.5400,8.0963,0.4246,1.5365,0.3966,2.5759,1.1578,1.6545,1.5805,1.0251
0.5305,8.4484,0.4161,1.5464,0.3898,2.6143,1.1722,1.6861,1.6256,1.0243
0.5213,8.7536,0.4084,1.5537,0.3838,2.6480,1.1860,1.7195,1.6686,1.0239
0.5143,9.0295,0.4029,1.5579,0.3782,2.6795,1.1992,1.7496,1.7111,1.0256
0.5066,9.2745,0.3973,1.5640,0.3731,2.7034,1.2123,1.7705,1.7532,1.0251
0.5014,9.4840,0.3934,1.5694,0.3695,2.7338,1.2259,1.7991,1.7933,1.0240
0.4959,9.6585,0.3896,1.5771,0.3656,2.7521,1.2389,1.8230,1.8325,1.0247
0.4907,9.8173,0.3844,1.5816,0.3624,2.7759,1.2520,1.8447,1.8699,1.0240
0.4860,9.9323,0.3822,1.5862,0.3593,2.7937,1.2644,1.8582,1.9076,1.0239
0.4832,10.0440,0.3805,1.5876,0.3564,2.8059,1.2765,1.8811,1.9427,1.0242
0.4783,10.1218,0.3771,1.5907,0.3539,2.8168,1.2892,1.8965,1.9772,1.0239
0.4749,10.2003,0.3751,1.5950,0.3518,2.8295,1.3008,1.9130,2.0109,1.0234
0.4725,10.2526,0.3729,1.5988,0.3507,2.8404,1.3127,1.9343,2.0433,1.0232
0.4692,10.2975,0.3697,1.6019,0.3485,2.8480,1.3243,1.9402,2.0740,1.0227
0.4672,10.3169,0.3695,1.6052,0.3467,2.8528,1.3357,1.9497,2.1037,1.0239
0.4666,10.3259,0.3669,1.6096,0.3454,2.8600,1.3473,1.9640,2.1331,1.0231
0.4638,10.3182,0.3660,1.6110,0.3441,2.8677,1.3581,1.9747,2.1600,1.0223
0.4621,10.3027,0.3655,1.6141,0.3430,2.8742,1.3689,1.9842,2.1860,1.0219
0.4597,10.3065,0.3652,1.6185,0.3418,2.8808,1.3790,1.9979,2.2112,1.0221
0.4587,10.3143,0.3646,1.6194,0.3409,2.8892,1.3898,2.0069,2.2372,1.0221
