0,1,2,3,4,5,6,7,8,9
1.0095,0.9900,1.0155,0.9792,1.0134,0.9842,0.9685,0.9772,0.9617,1.0000
1.0663,1.0053,1.0564,0.9919,1.0509,0.9892,1.0004,0.9810,0.9812,1.0044
1.0135,1.1819,0.9637,1.1186,0.9039,1.0997,0.9930,1.0273,1.0080,1.0303
0.9144,1.3977,0.8233,1.2423,0.7333,1.3258,0.9849,1.0841,1.0458,1.0417
0.8443,1.5980,0.7234,1.3220,0.6315,1.5740,0.9942,1.1490,1.0924,1.0456
0.7877,1.8153,0.6493,1.3755,0.5663,1.8000,1.0060,1.2194,1.1437,1.0483
0.7389,2.0525,0.5929,1.4113,0.5212,1.9979,1.0188,1.2864,1.1960,1.0515
0.6985,2.3041,0.5502,1.4385,0.4885,2.1631,1.0313,1.3483,1.2493,1.0544
0.6646,2.5645,0.5166,1.4579,0.4638,2.3040,1.0442,1.4215,1.3024,1.0554
0.6359,2.8244,0.4891,1.4732,0.4445,2.4232,1.0569,1.4855,1.3550,1.0570
0.6113,3.0810,0.4675,1.4854,0.4286,2.5241,1.0702,1.5415,1.4089,1.0582
0.5912,3.3193,0.4497,1.4953,0.4160,2.6127,1.0837,1.5989,1.4609,1.0592
0.5742,3.5433,0.4354,1.5051,0.4047,2.6893,1.0966,1.6551,1.5140,1.0598
0.5588,3.7500,0.4216,1.5138,0.3955,2.7592,1.1087,1.7004,1.5660,1.0600
0.5458,3.9400,0.4122,1.5186,0.3875,2.8184,1.1218,1.7490,1.6163,1.0611
0.5345,4.1106,0.4030,1.5248,0.3805,2.8735,1.1351,1.7860,1.6667,1.0611
0.5245,4.2606,0.3960,1.5305,0.3740,2.9202,1.1481,1.8308,1.7153,1.0623
0.5156,4.3972,0.3884,1.5371,0.3683,2.9636,1.1601,1.8694,1.7645,1.0631
0.5076,4.5150,0.3828,1.5424,0.3632,3.0080,1.1732,1.9003,1.8106,1.0634
0.4999,4.6210,0.3787,1.5469,0.3589,3.0377,1.1853,1.9404,1.8575,1.0626
0.4948,4.7117,0.3743,1.5485,0.3545,3.0589,1.1978,1.9656,1.9023,1.0643
0.4889,4.7939,0.3687,1.5520,0.3513,3.0890,1.2098,1.9957,1.9452,1.0631
0.4836,4.8630,0.3670,1.5558,0.3475,3.1124,1.2214,2.0253,1.9889,1.0623
0.4793,4.9215,0.3640,1.5591,0.3439,3.1340,1.2332,2.0550,2.0293,1.0640
0.4750,4.9800,0.3603,1.5625,0.3420,3.1543,1.2449,2.0689,2.0692,1.0624
0.4713,5.0178,0.3578,1.5647,0.3387,3.1702,1.2561,2.0920,2.1080,1.0626
0.4680,5.0594,0.3549,1.5696,0.3362,3.1842,1.2674,2.1140,2.1440,1.0624
0.4647,5.0908,0.3537,1.5716,0.3338,3.1991,1.2794,2.1336,2.1794,1.0650
