0,1,2,3,4,5,6,7,8,9
1.0167,0.9848,1.0212,0.9805,1.0205,0.9852,0.9693,0.9785,0.9608,0.9986
1.0656,0.9876,1.0575,0.9861,1.0580,0.9872,0.9985,0.9811,0.9808,1.0005
1.0294,1.2445,0.9908,1.0716,0.9566,1.0829,1.0073,1.0091,1.0145,1.0125
0.9170,1.9133,0.8495,1.1810,0.7843,1.3012,0.9982,1.0678,1.0487,1.0168
0.8435,2.5689,0.7477,1.2626,0.6786,1.5292,1.0069,1.1312,1.0899,1.0171
0.7840,3.1978,0.6726,1.3213,0.6079,1.7286,1.0207,1.1946,1.1360,1.0177
0.7351,3.8491,0.6144,1.3661,0.5560,1.8991,1.0349,1.2584,1.1829,1.0190
0.6927,4.5241,0.5693,1.4009,0.5172,2.0431,1.0491,1.3200,1.2300,1.0195
0.6586,5.1906,0.5348,1.4279,0.4876,2.1650,1.0634,1.3811,1.2780,1.0195
0.6300,5.8235,0.5063,1.4503,0.4642,2.2677,1.0776,1.4393,1.3260,1.0212
0.6062,6.4266,0.4842,1.4667,0.4457,2.3542,1.0919,1.4885,1.3729,1.0209
0.5860,6.9956,0.4650,1.4818,0.4307,2.4275,1.1063,1.5359,1.4204,1.0204
0.5696,7.5289,0.4514,1.4940,0.4183,2.4892,1.1206,1.5813,1.4672,1.0220
0.5556,8.0154,0.4383,1.5040,0.4078,2.5447,1.1346,1.6197,1.5138,1.0216
0.5432,8.4649,0.4266,1.5167,0.3987,2.5908,1.1487,1.6605,1.5592,1.0217
0.5323,8.8755,0.4176,1.5226,0.3913,2.6337,1.1621,1.6947,1.6040,1.0212
0.5224,9.2238,0.4104,1.5286,0.3849,2.6724,1.1758,1.7235,1.6470,1.0219
0.5145,9.5424,0.4029,1.5358,0.3795,2.7021,1.1889,1.7557,1.6899,1.0217
0.5070,9.8213,0.3987,1.5438,0.3742,2.7311,1.2026,1.7852,1.7320,1.0208
0.5019,10.0536,0.3936,1.5486,0.3702,2.7520,1.2158,1.8051,1.7720,1.0216
0.4957,10.2707,0.3885,1.5547,0.3661,2.7784,1.2284,1.8331,1.8118,1.0209
0.4898,10.4554,0.3847,1.5563,0.3627,2.7979,1.2404,1.8543,1.8497,1.0225
0.4861,10.6079,0.3825,1.5605,0.3596,2.8224,1.2529,1.8778,1.8860,1.0214
0.4827,10.7374,0.3796,1.5646,0.3567,2.8377,1.2643,1.8911,1.9226,1.0206
0.4782,10.8302,0.3769,1.5690,0.3538,2.8507,1.2769,1.9078,1.9566,1.0216
0.4745,10.9283,0.3737,1.5719,0.3520,2.8656,1.2881,1.9251,1.9897,1.0209
0.4711,10.9798,0.3720,1.5768,0.3507,2.8794,1.3003,1.9407,2.0224,1.0214
0.4691,11.0345,0.3692,1.5792,0.3481,2.8908,1.3116,1.9587,2.0535,1.0208
0.4678,11.0570,0.3680,1.5819,0.3465,2.8999,1.3228,1.9715,2.0837,1.0204
0.4646,11.0711,0.3668,1.5868,0.3451,2.9034,1.3340,1.9749,2.1124,1.0198
0.4619,11.0669,0.3660,1.5874,0.3439,2.9090,1.3440,1.9877,2.1395,1.0195
0.4608,11.0542,0.3642,1.5880,0.3425,2.9156,1.3549,1.9976,2.1654,1.0192
0.4581,11.0471,0.3638,1.5899,0.3416,2.9213,1.3648,2.0087,2.1901,1.0198
0.4566,11.0556,0.3622,1.5940,0.3410,2.9258,1.3754,2.0163,2.2151,1.0198
0.4551,11.0584,0.3617,1.5950,0.3392,2.9279,1.3856,2.0257,2.2378,1.0196
0.4535,11.0500,0.3606,1.5968,0.3383,2.9311,1.3951,2.0344,2.2596,1.0200
0.4529,11.0331,0.3597,1.5989,0.3376,2.9325,1.4040,2.0409,2.2811,1.0192
0.4525,10.9966,0.3598,1.6014,0.3365,2.9353,1.4129,2.0485,2.3016,1.0195
0.4522,10.9505,0.3581,1.6028,0.3362,2.9413,1.4233,2.0579,2.3213,1.0184
0.4507,10.9366,0.3577,1.6043,0.3355,2.9424,1.4319,2.0643,2.3387,1.0185
0.4492,10.9310,0.3576,1.6067,0.3343,2.9431,1.4410,2.0649,2.3563,1.0195
0.4479,10.8950,0.3568,1.6088,0.3339,2.9438,1.4492,2.0673,2.3735,1.0180
0.4473,10.8426,0.3563,1.6107,0.3335,2.9527,1.4574,2.0720,2.3895,1.0180
0.4458,10.7946,0.3567,1.6121,0.3327,2.9534,1.4657,2.0732,2.4033,1.0192
0.4447,10.7428,0.3564,1.6123,0.3324,2.9537,1.4741,2.0796,2.4192,1.0196
0.4446,10.7007,0.3549,1.6144,0.3323,2.9509,1.4818,2.0855,2.4329,1.0176
0.4443,10.6454,0.3563,1.6188,0.3319,2.9459,1.4905,2.0890,2.4460,1.0182
0.4438,10.6038,0.3556,1.6190,0.3315,2.9463,1.4974,2.0896,2.4580,1.0184
0.4433,10.5478,0.3548,1.6204,0.3314,2.9449,1.5048,2.0896,2.4700,1.0176
0.4424,10.5067,0.3549,1.6204,0.3312,2.9435,1.5113,2.0949,2.4795,1.0180
0.4425,10.4500,0.3552,1.6204,0.3312,2.9424,1.5187,2.0985,2.4897,1.0176
0.4416,10.3807,0.3546,1.6204,0.3312,2.9420,1.5259,2.1044,2.5007,1.0169
0.4414,10.3261,0.3543,1.6219,0.3312,2.9413,1.5318,2.1085,2.5093,1.0163
0.4411,10.2731,0.3552,1.6219,0.3312,2.9392,1.5406,2.1056,2.5175,1.0177
0.4409,10.2333,0.3543,1.6240,0.3312,2.9378,1.5455,2.1109,2.5267,1.0168
0.4404,10.1899,0.3543,1.6240,0.3310,2.9368,1.5524,2.1091,2.5337,1.0171
0.4402,10.1315,0.3547,1.6262,0.3308,2.9315,1.5581,2.1103,2.5425,1.0166
0.4399,10.0861,0.3551,1.6267,0.3307,2.9283,1.5653,2.1115,2.5486,1.0176
0.4398,10.0434,0.3548,1.6279,0.3305,2.9283,1.5698,2.1115,2.5537,1.0161
0.4394,9.9997,0.3541,1.6279,0.3303,2.9258,1.5767,2.1115,2.5601,1.0164
0.4394,9.9413,0.3542,1.6290,0.3301,2.9237,1.5808,2.1120,2.5650,1.0156
