0,1,2,3,4,5,6,7,8,9
1.0193,0.9858,1.0239,0.9903,1.0218,0.9856,0.9747,0.9890,0.9672,0.9994
1.0595,1.0706,1.0374,1.0240,1.0311,1.0282,1.0109,0.9990,0.9980,1.0060
0.9523,1.5870,0.9124,1.1120,0.8827,1.2430,0.9989,1.0607,1.0190,1.0127
0.8671,2.2583,0.8057,1.1830,0.7689,1.4923,0.9995,1.1334,1.0466,1.0151
0.8058,2.8959,0.7249,1.2379,0.6924,1.7047,1.0089,1.2045,1.0778,1.0148
0.7527,3.5188,0.6604,1.2824,0.6347,1.8817,1.0211,1.2734,1.1115,1.0149
0.7088,4.1180,0.6108,1.3198,0.5898,2.0240,1.0322,1.3387,1.1459,1.0156
0.6717,4.6710,0.5722,1.3489,0.5557,2.1412,1.0441,1.3941,1.1800,1.0168
0.6424,5.1957,0.5406,1.3730,0.5289,2.2350,1.0566,1.4527,1.2154,1.0167
0.6174,5.6739,0.5153,1.3939,0.5068,2.3152,1.0687,1.5036,1.2504,1.0162
0.5961,6.1172,0.4941,1.4112,0.4895,2.3836,1.0807,1.5505,1.2857,1.0165
0.5786,6.5093,0.4768,1.4262,0.4746,2.4407,1.0927,1.5901,1.3207,1.0180
0.5639,6.8606,0.4636,1.4393,0.4625,2.4917,1.1051,1.6322,1.3546,1.0175
0.5516,7.1829,0.4501,1.4508,0.4519,2.5338,1.1170,1.6625,1.3893,1.0162
0.5400,7.4618,0.4401,1.4588,0.4432,2.5719,1.1286,1.6954,1.4235,1.0164
0.5306,7.7115,0.4325,1.4692,0.4348,2.6024,1.1407,1.7290,1.4568,1.0172
0.5223,7.9348,0.4247,1.4770,0.4281,2.6341,1.1523,1.7482,1.4895,1.0175
0.5152,8.1288,0.4181,1.4849,0.4221,2.6580,1.1637,1.7777,1.5217,1.0160
0.5083,8.2940,0.4125,1.4893,0.4171,2.6817,1.1754,1.7971,1.5527,1.0168
0.5018,8.4363,0.4075,1.4952,0.4121,2.6999,1.1859,1.8256,1.5842,1.0170
0.4979,8.5597,0.4029,1.5004,0.4081,2.7172,1.1975,1.8347,1.6145,1.0165
0.4931,8.6630,0.3996,1.5062,0.4042,2.7353,1.2079,1.8548,1.6438,1.0146
0.4887,8.7549,0.3963,1.5104,0.4006,2.7454,1.2188,1.8730,1.6727,1.0160
0.4851,8.8275,0.3924,1.5166,0.3982,2.7583,1.2291,1.8871,1.7012,1.0151
0.4826,8.8932,0.3899,1.5180,0.3946,2.7718,1.2389,1.9018,1.7290,1.0157
0.4799,8.9344,0.3877,1.5214,0.3917,2.7824,1.2496,1.9195,1.7550,1.0165
0.4759,8.9671,0.3856,1.5248,0.3896,2.7895,1.2591,1.9287,1.7811,1.0162
0.4733,8.9923,0.3845,1.5279,0.3882,2.7947,1.2702,1.9324,1.8063,1.0144
0.4707,9.0142,0.3832,1.5305,0.3855,2.8022,1.2792,1.9404,1.8308,1.0154
0.4682,9.0230,0.3820,1.5339,0.3835,2.8066,1.2893,1.9515,1.8540,1.0154
0.4666,9.0319,0.3790,1.5376,0.3819,2.8132,1.2978,1.9638,1.8784,1.0140
0.4659,9.0318,0.3787,1.5406,0.3801,2.8170,1.3080,1.9724,1.8988,1.0144
0.4639,9.0153,0.3773,1.5418,0.3786,2.8235,1.3167,1.9780,1.9207,1.0137
0.4622,9.0077,0.3764,1.5465,0.3782,2.8273,1.3254,1.9829,1.9411,1.0148
0.4605,8.9868,0.3758,1.5481,0.3761,2.8301,1.3351,1.9854,1.9607,1.0149
0.4598,8.9693,0.3741,1.5495,0.3751,2.8315,1.3431,1.9996,1.9805,1.0144
0.4580,8.9420,0.3743,1.5502,0.3737,2.8328,1.3516,2.0008,1.9991,1.0149
0.4573,8.9246,0.3726,1.5528,0.3729,2.8335,1.3600,2.0070,2.0173,1.0146
0.4556,8.8889,0.3710,1.5540,0.3720,2.8405,1.3678,2.0126,2.0346,1.0130
0.4553,8.8608,0.3713,1.5569,0.3710,2.8415,1.3759,2.0238,2.0521,1.0125
0.4536,8.8232,0.3708,1.5579,0.3700,2.8408,1.3840,2.0231,2.0675,1.0135
0.4539,8.7921,0.3710,1.5595,0.3693,2.8418,1.3915,2.0262,2.0824,1.0138
0.4531,8.7612,0.3705,1.5612,0.3686,2.8408,1.3988,2.0269,2.0971,1.0130
0.4521,8.7273,0.3699,1.5618,0.3682,2.8377,1.4058,2.0281,2.1116,1.0130
0.4515,8.6903,0.3693,1.5647,0.3680,2.8373,1.4134,2.0281,2.1253,1.0132
0.4515,8.6545,0.3699,1.5659,0.3679,2.8353,1.4203,2.0281,2.1383,1.0127
0.4508,8.6189,0.3693,1.5661,0.3677,2.8342,1.4269,2.0287,2.1516,1.0124
0.4507,8.5804,0.3693,1.5704,0.3665,2.8332,1.4335,2.0281,2.1626,1.0121
0.4504,8.5420,0.3696,1.5721,0.3657,2.8311,1.4406,2.0293,2.1741,1.0125
0.4503,8.5111,0.3693,1.5735,0.3653,2.8315,1.4474,2.0306,2.1857,1.0125
0.4503,8.4649,0.3691,1.5741,0.3647,2.8308,1.4541,2.0306,2.1962,1.0119
0.4502,8.4352,0.3693,1.5743,0.3643,2.8301,1.4604,2.0318,2.2056,1.0116
0.4503,8.3997,0.3693,1.5743,0.3640,2.8256,1.4666,2.0300,2.2154,1.0117
0.4503,8.3562,0.3693,1.5780,0.3636,2.8239,1.4719,2.0306,2.2252,1.0108
0.4499,8.3189,0.3692,1.5793,0.3635,2.8218,1.4777,2.0318,2.2338,1.0121
0.4498,8.2859,0.3693,1.5801,0.3629,2.8190,1.4844,2.0318,2.2424,1.0111
0.4486,8.2520,0.3692,1.5822,0.3629,2.8159,1.4900,2.0324,2.2508,1.0108
0.4483,8.2212,0.3691,1.5824,0.3626,2.8146,1.4954,2.0300,2.2595,1.0116
0.4482,8.1856,0.3693,1.5826,0.3624,2.8139,1.5005,2.0318,2.2663,1.0113
0.4480,8.1502,0.3691,1.5826,0.3622,2.8087,1.5057,2.0306,2.2728,1.0109
0.4477,8.1188,0.3691,1.5826,0.3618,2.8066,1.5118,2.0300,2.2792,1.0106
0.4469,8.0935,0.3692,1.5826,0.3617,2.8039,1.5154,2.0312,2.2869,1.0113
0.4469,8.0527,0.3691,1.5830,0.3613,2.8029,1.5208,2.0293,2.2919,1.0105
0.4467,8.0160,0.3692,1.5844,0.3614,2.7991,1.5253,2.0306,2.2985,1.0098
0.4469,7.9814,0.3691,1.5851,0.3614,2.7971,1.5301,2.0287,2.3027,1.0090
0.4465,7.9574,0.3689,1.5859,0.3610,2.7953,1.5354,2.0293,2.3085,1.0095
0.4467,7.9231,0.3692,1.5865,0.3606,2.7919,1.5387,2.0287,2.3134,1.0102
0.4462,7.8918,0.3692,1.5879,0.3605,2.7899,1.5438,2.0281,2.3194,1.0105
0.4464,7.8530,0.3695,1.5886,0.3606,2.7899,1.5481,2.0281,2.3238,1.0092
0.4471,7.8220,0.3692,1.5894,0.3606,2.7875,1.5523,2.0281,2.3288,1.0100
0.4465,7.7948,0.3692,1.5902,0.3606,2.7854,1.5572,2.0281,2.3323,1.0100
0.4466,7.7622,0.3694,1.5902,0.3603,2.7793,1.5602,2.0281,2.3359,1.0090
0.4465,7.7324,0.3694,1.5911,0.3605,2.7783,1.5641,2.0275,2.3402,1.0102
0.4467,7.6982,0.3694,1.5913,0.3601,2.7756,1.5677,2.0275,2.3429,1.0089
0.4468,7.6715,0.3694,1.5919,0.3601,2.7742,1.5712,2.0275,2.3458,1.0094
0.4466,7.6504,0.3695,1.5921,0.3598,2.7691,1.5749,2.0275,2.3496,1.0106
0.4462,7.6157,0.3698,1.5929,0.3600,2.7664,1.5796,2.0250,2.3533,1.0098
0.4466,7.5866,0.3693,1.5931,0.3602,2.7620,1.5828,2.0256,2.3575,1.0082
0.4461,7.5530,0.3697,1.5944,0.3599,2.7603,1.5860,2.0225,2.3587,1.0090
0.4462,7.5341,0.3694,1.5952,0.3600,2.7562,1.5889,2.0188,2.3614,1.0081
0.4466,7.5107,0.3698,1.5958,0.3599,2.7539,1.5921,2.0151,2.3646,1.0094
0.4463,7.4820,0.3698,1.5971,0.3598,2.7515,1.5960,2.0151,2.3666,1.0084
0.4461,7.4543,0.3700,1.5975,0.3599,2.7481,1.5983,2.0052,2.3677,1.0086
0.4475,7.4258,0.3702,1.5983,0.3599,2.7454,1.6023,2.0089,2.3696,1.0094
0.4471,7.4019,0.3696,1.5983,0.3599,2.7424,1.6062,2.0033,2.3725,1.0086
0.4467,7.3771,0.3704,1.5983,0.3596,2.7397,1.6083,2.0033,2.3730,1.0089
