0,1,2,3,4,5,6,7,8,9
1.0123,0.9758,1.0099,0.9941,1.0093,0.9775,0.9725,0.9827,0.9604,0.9989
1.0322,0.9724,1.0275,0.9935,1.0237,0.9761,0.9813,0.9813,0.9644,0.9992
0.9051,1.3413,0.8745,1.0062,0.9001,1.0963,0.9868,1.0334,0.9992,1.0028
0.6697,3.6578,0.6185,1.0382,0.6997,1.5639,0.9872,1.2575,1.0514,1.0074
0.5481,7.1400,0.4839,1.0648,0.5712,1.9958,0.9941,1.4858,1.1008,1.0137
0.4834,9.8304,0.4100,1.0851,0.4942,2.3017,1.0023,1.6669,1.1544,1.0141
0.4440,11.8799,0.3656,1.1015,0.4438,2.5191,1.0119,1.8199,1.2100,1.0155
0.4161,13.5609,0.3370,1.1161,0.4091,2.6748,1.0204,1.9306,1.2663,1.0167
0.3973,14.8268,0.3163,1.1272,0.3850,2.7871,1.0298,2.0225,1.3227,1.0167
0.3842,15.7135,0.3026,1.1375,0.3674,2.8681,1.0379,2.0877,1.3773,1.0174
0.3735,16.3260,0.2926,1.1459,0.3539,2.9248,1.0465,2.1394,1.4308,1.0171
0.3651,16.7270,0.2859,1.1528,0.3434,2.9668,1.0553,2.1769,1.4829,1.0188
0.3595,16.9954,0.2798,1.1593,0.3351,3.0028,1.0645,2.2088,1.5328,1.0183
0.3535,17.1860,0.2758,1.1657,0.3277,3.0296,1.0729,2.2282,1.5821,1.0186
0.3494,17.3210,0.2706,1.1728,0.3223,3.0548,1.0806,2.2514,1.6288,1.0182
0.3456,17.4092,0.2679,1.1751,0.3164,3.0761,1.0889,2.2661,1.6749,1.0188
0.3429,17.4190,0.2644,1.1798,0.3125,3.0940,1.0968,2.2857,1.7197,1.0179
0.3394,17.4684,0.2636,1.1846,0.3082,3.1129,1.1048,2.2974,1.7638,1.0189
0.3376,17.5083,0.2620,1.1893,0.3049,3.1284,1.1125,2.3043,1.8062,1.0188
0.3344,17.5381,0.2602,1.1934,0.3025,3.1409,1.1203,2.3128,1.8475,1.0188
0.3330,17.5583,0.2584,1.1980,0.2994,3.1534,1.1271,2.3229,1.8878,1.0188
0.3304,17.5683,0.2565,1.2008,0.2970,3.1648,1.1352,2.3314,1.9265,1.0185
0.3292,17.5880,0.2556,1.2036,0.2944,3.1767,1.1424,2.3383,1.9649,1.0186
0.3271,17.5683,0.2545,1.2067,0.2928,3.1850,1.1499,2.3431,2.0017,1.0189
0.3262,17.5681,0.2541,1.2100,0.2920,3.1913,1.1575,2.3490,2.0366,1.0194
0.3258,17.5783,0.2523,1.2140,0.2900,3.2005,1.1642,2.3543,2.0718,1.0177
0.3258,17.5882,0.2519,1.2177,0.2881,3.2077,1.1711,2.3591,2.1054,1.0186
0.3256,17.5382,0.2511,1.2205,0.2869,3.2129,1.1783,2.3629,2.1368,1.0194
