0,1,2,3,4,5,6,7,8,9
1.0105,0.9623,1.0137,0.9919,1.0082,0.9814,0.9588,0.9850,0.9507,0.9973
1.0600,0.9596,1.0473,0.9960,1.0415,0.9811,0.9851,0.9843,0.9699,1.0008
0.8708,2.0438,0.8054,1.0131,0.8147,1.1731,0.9890,1.0593,1.0344,1.0046
0.6357,5.9084,0.5367,1.0545,0.5581,1.7478,0.9934,1.3249,1.1362,1.0075
0.5283,9.9039,0.4155,1.0896,0.4363,2.2133,1.0073,1.5745,1.2680,1.0087
0.4682,13.3495,0.3529,1.1188,0.3721,2.5221,1.0256,1.7708,1.4151,1.0112
0.4301,15.8243,0.3153,1.1442,0.3334,2.7330,1.0459,1.9293,1.5688,1.0118
0.4047,17.3372,0.2928,1.1635,0.3096,2.8728,1.0661,2.0506,1.7199,1.0119
0.3877,18.2435,0.2784,1.1793,0.2936,2.9664,1.0863,2.1449,1.8638,1.0130
0.3746,18.6189,0.2677,1.1931,0.2826,3.0282,1.1061,2.2141,1.9976,1.0135
0.3660,18.8719,0.2597,1.2034,0.2749,3.0753,1.1255,2.2698,2.1245,1.0144
0.3588,19.0118,0.2546,1.2145,0.2685,3.1147,1.1436,2.3129,2.2450,1.0167
0.3509,19.0375,0.2513,1.2226,0.2632,3.1487,1.1633,2.3457,2.3598,1.0164
0.3465,19.3975,0.2482,1.2305,0.2595,3.1732,1.1822,2.3770,2.4667,1.0170
0.3413,19.4208,0.2440,1.2388,0.2555,3.1994,1.2008,2.3972,2.5699,1.0179
0.3375,19.3008,0.2418,1.2448,0.2524,3.2145,1.2195,2.4179,2.6648,1.0173
0.3346,19.2996,0.2404,1.2498,0.2511,3.2342,1.2379,2.4335,2.7529,1.0184
0.3316,19.3020,0.2381,1.2557,0.2487,3.2433,1.2562,2.4473,2.8365,1.0188
0.3288,19.0852,0.2365,1.2601,0.2472,3.2578,1.2742,2.4569,2.9139,1.0182
0.3269,19.0841,0.2358,1.2661,0.2457,3.2678,1.2913,2.4626,2.9839,1.0185
0.3254,19.1062,0.2357,1.2712,0.2442,3.2720,1.3095,2.4665,3.0464,1.0194
0.3247,18.9408,0.2356,1.2741,0.2432,3.2745,1.3268,2.4695,3.1046,1.0211
0.3238,18.7560,0.2350,1.2766,0.2424,3.2787,1.3438,2.4757,3.1609,1.0201
0.3239,18.7549,0.2350,1.2804,0.2417,3.2829,1.3603,2.4770,3.2099,1.0208
0.3213,18.7554,0.2342,1.2833,0.2415,3.2888,1.3769,2.4783,3.2552,1.0199
0.3201,18.6871,0.2343,1.2872,0.2414,3.2888,1.3924,2.4787,3.2968,1.0207
0.3194,18.7549,0.2336,1.2911,0.2413,3.2913,1.4082,2.4778,3.3339,1.0208
0.3186,18.6421,0.2331,1.2937,0.2409,3.2938,1.4228,2.4778,3.3693,1.0211
0.3188,18.5522,0.2326,1.2961,0.2401,3.2938,1.4381,2.4757,3.4010,1.0213
0.3182,18.4622,0.2320,1.2996,0.2391,3.2955,1.4527,2.4765,3.4276,1.0214
0.3174,18.2864,0.2321,1.3009,0.2389,3.2959,1.4672,2.4744,3.4544,1.0211
0.3165,18.4172,0.2329,1.3018,0.2389,3.2972,1.4819,2.4713,3.4749,1.0227
0.3150,18.2631,0.2322,1.3040,0.2389,3.2976,1.4958,2.4704,3.4973,1.0228
0.3150,18.1546,0.2316,1.3056,0.2385,3.3006,1.5092,2.4687,3.5184,1.0227
