0,1,2,3,4,5,6,7,8,9
1.0433,0.9534,1.0395,0.9916,1.0336,0.9773,0.9695,0.9823,0.9594,0.9992
1.0172,1.0930,0.9759,0.9976,0.9708,1.0073,0.9837,0.9932,0.9941,1.0003
0.7663,2.9481,0.6580,1.0284,0.6679,1.3785,0.9882,1.1348,1.0855,1.0031
0.6090,5.5058,0.4735,1.0662,0.4823,1.8540,1.0046,1.3450,1.2093,1.0034
0.5294,7.9306,0.3858,1.0990,0.3932,2.1827,1.0296,1.5181,1.3582,1.0029
0.4813,9.8282,0.3378,1.1270,0.3438,2.3965,1.0588,1.6556,1.5176,1.0041
0.4490,11.1062,0.3082,1.1509,0.3124,2.5462,1.0901,1.7669,1.6807,1.0046
0.4261,12.0762,0.2892,1.1705,0.2920,2.6547,1.1220,1.8573,1.8441,1.0060
0.4090,12.6958,0.2747,1.1884,0.2768,2.7374,1.1542,1.9326,2.0062,1.0066
0.3955,13.1678,0.2645,1.2031,0.2661,2.8059,1.1888,1.9948,2.1647,1.0061
0.3835,13.5943,0.2568,1.2161,0.2577,2.8635,1.2235,2.0460,2.3196,1.0070
0.3758,13.8123,0.2509,1.2291,0.2509,2.9088,1.2570,2.0924,2.4677,1.0080
0.3690,13.9877,0.2453,1.2399,0.2463,2.9494,1.2918,2.1328,2.6106,1.0066
0.3626,14.1832,0.2421,1.2490,0.2413,2.9808,1.3256,2.1655,2.7436,1.0075
0.3563,14.2499,0.2381,1.2588,0.2388,3.0092,1.3587,2.1914,2.8677,1.0081
0.3524,14.4023,0.2367,1.2672,0.2353,3.0363,1.3929,2.2174,2.9853,1.0090
0.3502,14.5062,0.2341,1.2730,0.2326,3.0598,1.4256,2.2399,3.0947,1.0084
0.3458,14.6811,0.2317,1.2799,0.2300,3.0844,1.4583,2.2605,3.1958,1.0087
0.3413,14.7703,0.2295,1.2871,0.2287,3.1071,1.4909,2.2802,3.2883,1.0084
0.3391,14.7875,0.2277,1.2941,0.2267,3.1261,1.5216,2.3013,3.3736,1.0084
0.3363,14.8426,0.2270,1.2983,0.2252,3.1387,1.5535,2.3109,3.4512,1.0087
0.3326,14.8960,0.2258,1.3038,0.2235,3.1534,1.5846,2.3237,3.5227,1.0093
0.3303,14.9145,0.2247,1.3086,0.2224,3.1685,1.6145,2.3362,3.5887,1.0093
0.3284,14.9696,0.2235,1.3139,0.2213,3.1801,1.6437,2.3475,3.6492,1.0093
0.3280,15.0807,0.2226,1.3177,0.2199,3.1896,1.6724,2.3567,3.7011,1.0101
0.3272,15.0062,0.2211,1.3224,0.2193,3.2021,1.7008,2.3680,3.7512,1.0098
0.3270,15.1181,0.2210,1.3245,0.2188,3.2134,1.7273,2.3730,3.7963,1.0104
0.3252,15.0621,0.2201,1.3282,0.2187,3.2286,1.7546,2.3798,3.8354,1.0098
0.3238,15.0996,0.2196,1.3315,0.2182,3.2357,1.7811,2.3869,3.8753,1.0095
0.3208,15.1959,0.2194,1.3352,0.2174,3.2404,1.8070,2.3936,3.9065,1.0104
0.3204,15.2523,0.2192,1.3395,0.2162,3.2468,1.8316,2.4004,3.9383,1.0103
0.3207,15.2717,0.2189,1.3423,0.2158,3.2583,1.8549,2.4055,3.9639,1.0098
0.3176,15.2523,0.2187,1.3441,0.2150,3.2634,1.8778,2.4088,3.9876,1.0101
0.3173,15.2708,0.2184,1.3488,0.2148,3.2698,1.8996,2.4164,4.0136,1.0095
0.3159,15.3680,0.2184,1.3504,0.2144,3.2728,1.9222,2.4194,4.0326,1.0098
0.3151,15.2898,0.2179,1.3515,0.2136,3.2788,1.9428,2.4249,4.0504,1.0104
0.3145,15.3092,0.2174,1.3547,0.2135,3.2892,1.9636,2.4304,4.0722,1.0103
0.3142,15.3671,0.2172,1.3570,0.2130,3.2961,1.9832,2.4351,4.0859,1.0098
0.3136,15.3860,0.2168,1.3584,0.2126,3.3013,2.0025,2.4368,4.1041,1.0093
0.3119,15.4643,0.2164,1.3606,0.2121,3.3048,2.0213,2.4376,4.1175,1.0103
0.3113,15.4443,0.2164,1.3636,0.2118,3.3083,2.0388,2.4389,4.1323,1.0101
0.3107,15.4647,0.2167,1.3656,0.2115,3.3113,2.0574,2.4389,4.1424,1.0106
0.3097,15.4258,0.2151,1.3675,0.2114,3.3157,2.0724,2.4427,4.1516,1.0098
0.3100,15.3666,0.2163,1.3711,0.2110,3.3205,2.0890,2.4432,4.1626,1.0112
0.3093,15.4254,0.2153,1.3722,0.2106,3.3258,2.1040,2.4478,4.1719,1.0107
0.3086,15.3092,0.2153,1.3724,0.2103,3.3354,2.1199,2.4508,4.1821,1.0097
0.3079,15.3879,0.2145,1.3745,0.2105,3.3389,2.1336,2.4529,4.1883,1.0092
0.3076,15.4847,0.2154,1.3789,0.2103,3.3394,2.1473,2.4542,4.1941,1.0104
0.3073,15.5031,0.2148,1.3794,0.2098,3.3403,2.1604,2.4525,4.2008,1.0112
0.3065,15.4073,0.2143,1.3796,0.2096,3.3398,2.1732,2.4572,4.2084,1.0101
0.3062,15.3689,0.2143,1.3796,0.2093,3.3429,2.1863,2.4564,4.2147,1.0103
0.3059,15.2718,0.2143,1.3808,0.2091,3.3469,2.1983,2.4589,4.2183,1.0101
0.3051,15.4059,0.2129,1.3823,0.2091,3.3522,2.2091,2.4598,4.2232,1.0093
0.3050,15.4064,0.2135,1.3843,0.2090,3.3526,2.2195,2.4619,4.2264,1.0101
0.3043,15.4273,0.2135,1.3853,0.2088,3.3562,2.2320,2.4606,4.2336,1.0107
0.3045,15.1949,0.2125,1.3863,0.2088,3.3602,2.2416,2.4657,4.2381,1.0093
0.3040,15.4458,0.2132,1.3873,0.2088,3.3660,2.2505,2.4657,4.2435,1.0104
0.3034,15.5226,0.2132,1.3888,0.2088,3.3704,2.2590,2.4683,4.2490,1.0103
0.3030,15.4074,0.2132,1.3899,0.2088,3.3740,2.2684,2.4692,4.2499,1.0110
0.3031,15.5430,0.2125,1.3919,0.2088,3.3744,2.2770,2.4696,4.2544,1.0098
0.3028,15.4448,0.2126,1.3930,0.2086,3.3753,2.2854,2.4696,4.2553,1.0107
0.3030,15.3870,0.2120,1.3940,0.2087,3.3749,2.2940,2.4687,4.2580,1.0096
0.3026,15.4249,0.2130,1.3944,0.2086,3.3744,2.3010,2.4696,4.2617,1.0107
0.3025,15.3291,0.2120,1.3949,0.2085,3.3744,2.3103,2.4696,4.2621,1.0103
0.3023,15.1954,0.2119,1.3977,0.2085,3.3758,2.3164,2.4700,4.2653,1.0103
0.3026,15.3675,0.2129,1.3999,0.2083,3.3753,2.3225,2.4687,4.2681,1.0098
0.3023,15.4064,0.2118,1.3999,0.2081,3.3753,2.3291,2.4692,4.2694,1.0098
0.3025,15.3680,0.2118,1.4009,0.2084,3.3753,2.3350,2.4692,4.2690,1.0100
0.3023,15.1385,0.2110,1.4011,0.2085,3.3758,2.3404,2.4700,4.2740,1.0092
0.3023,15.2727,0.2120,1.4013,0.2085,3.3753,2.3476,2.4679,4.2731,1.0095
0.3025,15.2703,0.2118,1.4019,0.2080,3.3753,2.3531,2.4679,4.2754,1.0101
0.3023,15.1940,0.2113,1.4030,0.2083,3.3753,2.3568,2.4696,4.2795,1.0095
0.3023,15.1565,0.2121,1.4046,0.2082,3.3762,2.3616,2.4687,4.2781,1.0103
0.3023,15.1575,0.2120,1.4061,0.2076,3.3758,2.3676,2.4666,4.2813,1.0096
0.3023,15.1750,0.2122,1.4077,0.2081,3.3753,2.3721,2.4653,4.2809,1.0107
0.3023,15.2134,0.2113,1.4079,0.2078,3.3753,2.3757,2.4670,4.2809,1.0095
0.3023,15.1390,0.2116,1.4082,0.2080,3.3758,2.3787,2.4662,4.2822,1.0093
0.3023,15.0436,0.2122,1.4086,0.2078,3.3758,2.3840,2.4645,4.2831,1.0096
0.3016,15.1186,0.2110,1.4086,0.2076,3.3767,2.3896,2.4653,4.2854,1.0098
0.3023,15.1945,0.2116,1.4086,0.2074,3.3771,2.3937,2.4653,4.2841,1.0100
0.3022,15.1575,0.2120,1.4086,0.2070,3.3776,2.3960,2.4657,4.2841,1.0098
0.3022,15.0807,0.2113,1.4088,0.2070,3.3785,2.3988,2.4640,4.2877,1.0100
0.3020,15.0811,0.2117,1.4090,0.2067,3.3785,2.4024,2.4666,4.2896,1.0093
0.3017,15.0626,0.2117,1.4097,0.2067,3.3780,2.4060,2.4645,4.2896,1.0093
0.3016,15.0815,0.2115,1.4101,0.2067,3.3762,2.4095,2.4640,4.2882,1.0095
0.3019,15.0640,0.2113,1.4114,0.2063,3.3789,2.4132,2.4627,4.2896,1.0090
0.3016,15.0996,0.2109,1.4114,0.2063,3.3807,2.4155,2.4640,4.2891,1.0093
0.3022,15.0820,0.2113,1.4128,0.2068,3.3780,2.4168,2.4640,4.2887,1.0095
0.3020,14.9877,0.2110,1.4130,0.2065,3.3789,2.4204,2.4632,4.2887,1.0083
0.3003,15.0256,0.2100,1.4134,0.2063,3.3780,2.4222,2.4636,4.2891,1.0083
0.3019,15.0432,0.2116,1.4143,0.2063,3.3767,2.4256,2.4619,4.2887,1.0096
0.3016,15.0617,0.2119,1.4147,0.2062,3.3776,2.4279,2.4619,4.2854,1.0092
0.3020,14.9506,0.2107,1.4152,0.2065,3.3780,2.4313,2.4615,4.2891,1.0089
0.3011,14.9691,0.2105,1.4154,0.2062,3.3785,2.4334,2.4606,4.2887,1.0090
0.3022,14.9877,0.2110,1.4159,0.2063,3.3767,2.4354,2.4610,4.2891,1.0090
0.3011,14.9321,0.2109,1.4163,0.2063,3.3776,2.4362,2.4606,4.2891,1.0087
0.3016,15.0062,0.2108,1.4167,0.2061,3.3794,2.4383,2.4606,4.2905,1.0084
