0,1,2,3,4,5,6,7,8,9
0.9967,0.9849,1.0057,0.9809,1.0015,0.9799,0.9600,0.9764,0.9573,0.9989
1.0311,0.9841,1.0337,0.9800,1.0291,0.9804,0.9774,0.9753,0.9654,0.9984
1.0040,1.1972,0.9847,1.0489,0.9660,1.1023,0.9894,1.0291,0.9868,1.0110
0.9008,1.7818,0.8557,1.1585,0.8215,1.4068,0.9880,1.1542,1.0186,1.0199
0.8206,2.4035,0.7521,1.2369,0.7183,1.7116,0.9967,1.2834,1.0562,1.0233
0.7572,2.9825,0.6724,1.2919,0.6466,1.9679,1.0106,1.4050,1.0975,1.0251
0.7043,3.5288,0.6129,1.3323,0.5934,2.1738,1.0255,1.5145,1.1392,1.0273
0.6621,4.0417,0.5670,1.3618,0.5543,2.3415,1.0394,1.6149,1.1820,1.0288
0.6278,4.5063,0.5310,1.3847,0.5244,2.4776,1.0534,1.7049,1.2250,1.0288
0.6008,4.9333,0.5027,1.4031,0.5007,2.5930,1.0681,1.7816,1.2681,1.0301
0.5775,5.3242,0.4810,1.4182,0.4822,2.6922,1.0826,1.8527,1.3107,1.0301
0.5592,5.6738,0.4627,1.4301,0.4666,2.7729,1.0975,1.9106,1.3540,1.0305
0.5437,5.9908,0.4470,1.4410,0.4542,2.8427,1.1114,1.9707,1.3964,1.0312
0.5304,6.2746,0.4355,1.4498,0.4433,2.9010,1.1261,2.0129,1.4390,1.0320
0.5187,6.5235,0.4245,1.4572,0.4341,2.9532,1.1398,2.0629,1.4806,1.0317
0.5095,6.7474,0.4168,1.4647,0.4263,2.9980,1.1537,2.0966,1.5213,1.0322
0.5009,6.9449,0.4079,1.4720,0.4191,3.0372,1.1675,2.1349,1.5626,1.0322
0.4937,7.1125,0.4032,1.4778,0.4131,3.0694,1.1811,2.1695,1.6008,1.0331
0.4871,7.2590,0.3965,1.4805,0.4075,3.0979,1.1952,2.1926,1.6406,1.0325
0.4814,7.3848,0.3912,1.4857,0.4034,3.1218,1.2075,2.2210,1.6775,1.0330
0.4772,7.4842,0.3872,1.4900,0.3988,3.1440,1.2212,2.2436,1.7142,1.0314
0.4719,7.5768,0.3841,1.4940,0.3953,3.1655,1.2341,2.2708,1.7508,1.0320
0.4675,7.6469,0.3809,1.4993,0.3922,3.1857,1.2467,2.2851,1.7854,1.0328
0.4640,7.7112,0.3764,1.5018,0.3888,3.2033,1.2593,2.3033,1.8202,1.0312
0.4622,7.7583,0.3743,1.5057,0.3858,3.2194,1.2716,2.3235,1.8530,1.0317
0.4583,7.7918,0.3736,1.5091,0.3838,3.2310,1.2836,2.3346,1.8843,1.0314
0.4555,7.8189,0.3713,1.5099,0.3808,3.2410,1.2956,2.3490,1.9157,1.0315
0.4533,7.8339,0.3701,1.5122,0.3788,3.2508,1.3072,2.3614,1.9451,1.0314
0.4507,7.8433,0.3676,1.5150,0.3765,3.2624,1.3190,2.3692,1.9745,1.0310
0.4484,7.8489,0.3659,1.5171,0.3751,3.2679,1.3301,2.3876,2.0019,1.0309
0.4476,7.8471,0.3650,1.5193,0.3742,3.2699,1.3412,2.3876,2.0293,1.0314
0.4461,7.8339,0.3630,1.5224,0.3720,3.2765,1.3520,2.3883,2.0546,1.0294
0.4446,7.8171,0.3626,1.5252,0.3705,3.2844,1.3627,2.3929,2.0792,1.0307
0.4428,7.8002,0.3612,1.5258,0.3691,3.2863,1.3727,2.3988,2.1032,1.0304
0.4414,7.7751,0.3606,1.5297,0.3681,3.2887,1.3831,2.4060,2.1263,1.0294
0.4404,7.7528,0.3599,1.5319,0.3667,3.2906,1.3938,2.4093,2.1477,1.0301
0.4395,7.7296,0.3601,1.5329,0.3656,3.2906,1.4037,2.4132,2.1690,1.0304
0.4390,7.6983,0.3594,1.5339,0.3650,3.2938,1.4125,2.4179,2.1891,1.0301
0.4377,7.6652,0.3594,1.5383,0.3645,3.2895,1.4226,2.4165,2.2077,1.0301
0.4370,7.6387,0.3583,1.5398,0.3645,3.2926,1.4314,2.4225,2.2265,1.0285
0.4360,7.6049,0.3584,1.5408,0.3630,3.2930,1.4406,2.4264,2.2441,1.0283
0.4355,7.5687,0.3583,1.5408,0.3619,3.2926,1.4496,2.4244,2.2601,1.0288
0.4351,7.5290,0.3582,1.5408,0.3613,3.2899,1.4579,2.4277,2.2773,1.0293
0.4346,7.4895,0.3582,1.5422,0.3608,3.2879,1.4656,2.4304,2.2920,1.0276
0.4337,7.4538,0.3582,1.5432,0.3600,3.2867,1.4740,2.4271,2.3059,1.0276
0.4336,7.4201,0.3578,1.5450,0.3597,3.2816,1.4823,2.4304,2.3206,1.0268
0.4334,7.3768,0.3582,1.5458,0.3590,3.2785,1.4908,2.4277,2.3331,1.0275
0.4329,7.3390,0.3582,1.5472,0.3585,3.2742,1.4980,2.4264,2.3468,1.0275
