0,1,2,3,4,5,6,7,8,9
1.0260,0.9968,1.0277,0.9965,1.0254,0.9927,0.9865,0.9827,0.9762,0.9994
1.0372,1.2367,1.0060,1.0607,0.9818,1.1115,1.0249,1.0270,1.0246,1.0094
0.8668,2.9604,0.7940,1.2069,0.7271,1.7046,1.0183,1.2288,1.0812,1.0230
0.7438,5.7690,0.6422,1.3058,0.5721,2.3245,1.0304,1.4721,1.1537,1.0281
0.6643,9.0202,0.5485,1.3749,0.4874,2.7975,1.0542,1.7066,1.2356,1.0286
0.6061,12.3787,0.4867,1.4243,0.4343,3.1477,1.0805,1.9120,1.3204,1.0307
0.5619,15.5748,0.4428,1.4636,0.3986,3.4181,1.1058,2.0939,1.4075,1.0320
0.5285,18.3994,0.4112,1.4941,0.3725,3.6272,1.1313,2.2502,1.4938,1.0341
0.5019,20.8589,0.3873,1.5183,0.3529,3.7954,1.1579,2.3900,1.5811,1.0347
0.4812,22.9810,0.3686,1.5375,0.3374,3.9322,1.1839,2.5127,1.6680,1.0346
0.4637,24.7460,0.3535,1.5532,0.3253,4.0477,1.2098,2.6205,1.7542,1.0352
0.4495,26.2861,0.3424,1.5676,0.3151,4.1459,1.2354,2.7200,1.8393,1.0366
0.4377,27.5443,0.3320,1.5802,0.3070,4.2278,1.2618,2.8104,1.9243,1.0358
0.4278,28.6262,0.3242,1.5932,0.2997,4.2975,1.2870,2.8920,2.0072,1.0370
0.4193,29.4947,0.3169,1.6001,0.2940,4.3596,1.3132,2.9573,2.0882,1.0358
0.4114,30.2411,0.3118,1.6087,0.2886,4.4162,1.3377,3.0289,2.1677,1.0370
0.4060,30.8372,0.3065,1.6167,0.2846,4.4677,1.3633,3.0824,2.2455,1.0363
0.3995,31.3772,0.3031,1.6257,0.2802,4.5031,1.3881,3.1428,2.3218,1.0383
0.3947,31.8181,0.2998,1.6315,0.2772,4.5421,1.4121,3.1841,2.3953,1.0371
0.3906,32.1848,0.2981,1.6353,0.2739,4.5661,1.4363,3.2308,2.4656,1.0378
0.3859,32.4395,0.2937,1.6406,0.2711,4.5930,1.4608,3.2762,2.5348,1.0366
0.3821,32.6977,0.2908,1.6463,0.2690,4.6190,1.4841,3.3073,2.6021,1.0365
0.3789,32.8515,0.2893,1.6506,0.2669,4.6384,1.5081,3.3385,2.6659,1.0383
0.3772,33.0133,0.2866,1.6577,0.2650,4.6546,1.5309,3.3714,2.7262,1.0375
0.3740,33.1015,0.2855,1.6619,0.2634,4.6691,1.5537,3.4051,2.7848,1.0375
