0,1,2,3,4,5,6,7,8,9
1.0051,0.9831,1.0123,0.9825,1.0091,0.9807,0.9633,0.9779,0.9592,0.9989
1.0606,0.9914,1.0534,0.9888,1.0510,0.9848,0.9964,0.9784,0.9797,1.0022
1.0062,1.2677,0.9741,1.0784,0.9548,1.1236,0.9997,1.0296,1.0021,1.0180
0.8954,1.8236,0.8448,1.1746,0.8069,1.3916,0.9937,1.1135,1.0333,1.0261
0.8217,2.3730,0.7482,1.2441,0.7095,1.6470,1.0038,1.1998,1.0720,1.0263
0.7637,2.9020,0.6746,1.2955,0.6411,1.8606,1.0178,1.2847,1.1135,1.0269
0.7149,3.4171,0.6182,1.3347,0.5894,2.0365,1.0326,1.3622,1.1559,1.0282
0.6739,3.9015,0.5740,1.3642,0.5505,2.1772,1.0468,1.4371,1.1987,1.0289
0.6414,4.3529,0.5399,1.3877,0.5199,2.2932,1.0622,1.5007,1.2422,1.0295
0.6150,4.7757,0.5117,1.4074,0.4965,2.3863,1.0768,1.5647,1.2864,1.0303
0.5926,5.1722,0.4896,1.4234,0.4775,2.4643,1.0924,1.6184,1.3305,1.0311
0.5745,5.5391,0.4713,1.4368,0.4615,2.5315,1.1078,1.6695,1.3739,1.0309
0.5588,5.8704,0.4556,1.4468,0.4485,2.5901,1.1226,1.7134,1.4176,1.0314
0.5447,6.1709,0.4435,1.4569,0.4370,2.6428,1.1376,1.7552,1.4603,1.0325
0.5330,6.4401,0.4334,1.4657,0.4274,2.6853,1.1519,1.7884,1.5021,1.0332
0.5240,6.6825,0.4240,1.4723,0.4192,2.7251,1.1670,1.8282,1.5446,1.0319
0.5155,6.8969,0.4160,1.4800,0.4123,2.7633,1.1811,1.8535,1.5854,1.0324
0.5087,7.0820,0.4096,1.4872,0.4060,2.7929,1.1951,1.8841,1.6256,1.0319
0.5010,7.2507,0.4043,1.4919,0.4009,2.8207,1.2093,1.9107,1.6656,1.0316
0.4955,7.3942,0.3984,1.4980,0.3957,2.8368,1.2236,1.9398,1.7038,1.0314
0.4908,7.5218,0.3937,1.4995,0.3919,2.8564,1.2371,1.9535,1.7410,1.0311
0.4856,7.6243,0.3914,1.5048,0.3876,2.8754,1.2508,1.9737,1.7782,1.0321
0.4805,7.7163,0.3883,1.5084,0.3839,2.8854,1.2645,1.9916,1.8129,1.0317
0.4774,7.7991,0.3844,1.5127,0.3812,2.8949,1.2774,2.0090,1.8478,1.0316
0.4748,7.8603,0.3816,1.5170,0.3778,2.9078,1.2899,2.0312,1.8805,1.0311
0.4702,7.9143,0.3783,1.5214,0.3751,2.9222,1.3034,2.0396,1.9138,1.0311
0.4680,7.9611,0.3767,1.5229,0.3727,2.9366,1.3154,2.0492,1.9448,1.0305
0.4652,7.9966,0.3752,1.5281,0.3713,2.9426,1.3278,2.0618,1.9759,1.0308
0.4626,8.0178,0.3735,1.5295,0.3687,2.9504,1.3394,2.0745,2.0051,1.0303
0.4611,8.0439,0.3723,1.5303,0.3669,2.9593,1.3506,2.0841,2.0335,1.0306
0.4604,8.0585,0.3709,1.5325,0.3650,2.9661,1.3629,2.0968,2.0610,1.0300
0.4572,8.0643,0.3699,1.5355,0.3632,2.9714,1.3740,2.1053,2.0873,1.0303
0.4556,8.0672,0.3687,1.5374,0.3622,2.9790,1.3862,2.1095,2.1120,1.0305
0.4535,8.0584,0.3674,1.5394,0.3620,2.9822,1.3958,2.1210,2.1362,1.0300
0.4523,8.0507,0.3668,1.5418,0.3596,2.9825,1.4072,2.1295,2.1591,1.0298
0.4512,8.0400,0.3657,1.5440,0.3586,2.9890,1.4171,2.1332,2.1821,1.0303
0.4498,8.0255,0.3645,1.5456,0.3573,2.9962,1.4279,2.1344,2.2032,1.0292
0.4490,8.0072,0.3644,1.5482,0.3564,2.9969,1.4368,2.1350,2.2234,1.0295
0.4482,7.9937,0.3631,1.5510,0.3555,2.9969,1.4478,2.1380,2.2425,1.0295
0.4475,7.9726,0.3624,1.5528,0.3543,2.9969,1.4567,2.1435,2.2622,1.0285
0.4458,7.9496,0.3628,1.5534,0.3536,2.9969,1.4661,2.1478,2.2788,1.0295
0.4454,7.9229,0.3611,1.5540,0.3529,2.9969,1.4762,2.1544,2.2970,1.0282
0.4454,7.8962,0.3605,1.5579,0.3522,2.9983,1.4840,2.1557,2.3130,1.0284
0.4445,7.8640,0.3606,1.5599,0.3519,3.0063,1.4936,2.1563,2.3285,1.0281
0.4444,7.8386,0.3594,1.5611,0.3517,3.0092,1.5023,2.1587,2.3426,1.0272
0.4441,7.8122,0.3607,1.5615,0.3513,3.0045,1.5113,2.1611,2.3577,1.0284
0.4441,7.7804,0.3598,1.5617,0.3510,2.9991,1.5200,2.1611,2.3713,1.0279
0.4438,7.7478,0.3597,1.5621,0.3497,2.9969,1.5273,2.1587,2.3825,1.0282
0.4438,7.7200,0.3600,1.5623,0.3491,2.9951,1.5348,2.1636,2.3956,1.0281
0.4437,7.6913,0.3606,1.5645,0.3490,2.9879,1.5432,2.1678,2.4082,1.0276
0.4435,7.6527,0.3599,1.5653,0.3485,2.9829,1.5498,2.1697,2.4184,1.0279
0.4439,7.6170,0.3601,1.5669,0.3483,2.9822,1.5570,2.1685,2.4300,1.0277
0.4423,7.5778,0.3595,1.5677,0.3478,2.9811,1.5655,2.1642,2.4400,1.0279
0.4414,7.5488,0.3597,1.5692,0.3475,2.9775,1.5707,2.1715,2.4492,1.0268
0.4407,7.5163,0.3597,1.5696,0.3471,2.9725,1.5783,2.1630,2.4569,1.0266
0.4409,7.4822,0.3598,1.5704,0.3473,2.9714,1.5846,2.1666,2.4661,1.0274
0.4409,7.4518,0.3596,1.5714,0.3468,2.9682,1.5918,2.1709,2.4739,1.0266
0.4404,7.4225,0.3594,1.5724,0.3468,2.9657,1.5965,2.1630,2.4815,1.0269
0.4399,7.3941,0.3594,1.5740,0.3465,2.9675,1.6028,2.1660,2.4903,1.0264
0.4400,7.3623,0.3598,1.5752,0.3463,2.9679,1.6088,2.1642,2.4958,1.0271
0.4402,7.3263,0.3594,1.5758,0.3462,2.9736,1.6159,2.1617,2.5020,1.0261
0.4397,7.2922,0.3593,1.5762,0.3461,2.9818,1.6196,2.1593,2.5080,1.0255
0.4398,7.2653,0.3594,1.5773,0.3460,2.9843,1.6254,2.1581,2.5133,1.0261
0.4399,7.2384,0.3597,1.5781,0.3458,2.9818,1.6302,2.1587,2.5189,1.0264
0.4397,7.2099,0.3600,1.5785,0.3457,2.9725,1.6358,2.1575,2.5251,1.0261
0.4398,7.1738,0.3595,1.5801,0.3455,2.9622,1.6421,2.1544,2.5297,1.0260
0.4396,7.1422,0.3601,1.5817,0.3456,2.9558,1.6448,2.1557,2.5331,1.0258
0.4398,7.1200,0.3596,1.5830,0.3456,2.9494,1.6491,2.1526,2.5375,1.0255
0.4395,7.0861,0.3598,1.5838,0.3456,2.9426,1.6546,2.1514,2.5409,1.0261
0.4397,7.0566,0.3599,1.5844,0.3454,2.9395,1.6595,2.1508,2.5455,1.0258
0.4389,7.0271,0.3601,1.5852,0.3453,2.9359,1.6642,2.1459,2.5485,1.0261
0.4393,7.0004,0.3608,1.5856,0.3453,2.9268,1.6677,2.1441,2.5519,1.0263
0.4398,6.9728,0.3605,1.5854,0.3452,2.9239,1.6705,2.1435,2.5558,1.0252
0.4396,6.9471,0.3610,1.5858,0.3450,2.9151,1.6754,2.1441,2.5577,1.0268
0.4394,6.9148,0.3604,1.5858,0.3454,2.9116,1.6802,2.1374,2.5614,1.0245
0.4397,6.8844,0.3604,1.5860,0.3452,2.9060,1.6831,2.1374,2.5639,1.0239
0.4395,6.8639,0.3606,1.5887,0.3452,2.9029,1.6860,2.1368,2.5658,1.0245
0.4400,6.8345,0.3602,1.5883,0.3451,2.8990,1.6909,2.1350,2.5688,1.0248
0.4401,6.8084,0.3603,1.5909,0.3452,2.8959,1.6938,2.1344,2.5698,1.0240
0.4392,6.7793,0.3609,1.5905,0.3454,2.8917,1.6961,2.1344,2.5708,1.0253
0.4401,6.7559,0.3605,1.5923,0.3454,2.8882,1.6987,2.1344,2.5742,1.0236
0.4395,6.7341,0.3607,1.5921,0.3455,2.8865,1.7021,2.1332,2.5745,1.0242
0.4395,6.7101,0.3613,1.5932,0.3456,2.8844,1.7058,2.1338,2.5764,1.0236
0.4394,6.6790,0.3620,1.5925,0.3454,2.8841,1.7078,2.1295,2.5774,1.0247
0.4398,6.6551,0.3624,1.5938,0.3456,2.8837,1.7113,2.1295,2.5787,1.0237
