0,1,2,3,4,5,6,7,8,9
1.0182,0.9852,1.0218,0.9888,1.0196,0.9818,0.9736,0.9751,0.9664,0.9997
1.0461,0.9837,1.0431,0.9897,1.0425,0.9797,0.9871,0.9735,0.9749,1.0010
1.0460,1.0334,1.0331,1.0152,1.0296,0.9943,0.9878,0.9792,0.9754,1.0125
0.9562,1.4375,0.9185,1.1197,0.8726,1.1548,0.9803,1.0183,1.0011,1.0264
0.8800,2.0090,0.8042,1.2061,0.7422,1.3974,0.9892,1.0755,1.0411,1.0312
0.8159,2.5360,0.7147,1.2710,0.6533,1.6171,1.0030,1.1261,1.0826,1.0322
0.7598,3.0932,0.6452,1.3194,0.5878,1.8079,1.0175,1.1888,1.1259,1.0336
0.7127,3.6723,0.5912,1.3582,0.5375,1.9710,1.0322,1.2466,1.1726,1.0353
0.6735,4.2634,0.5481,1.3889,0.4999,2.1104,1.0481,1.2999,1.2192,1.0370
0.6416,4.8450,0.5144,1.4143,0.4706,2.2271,1.0647,1.3623,1.2688,1.0400
0.6141,5.3989,0.4865,1.4343,0.4477,2.3261,1.0809,1.4191,1.3184,1.0403
0.5915,5.9276,0.4646,1.4507,0.4292,2.4107,1.0982,1.4653,1.3692,1.0400
0.5728,6.4261,0.4465,1.4657,0.4144,2.4811,1.1150,1.5162,1.4198,1.0400
0.5569,6.8843,0.4323,1.4771,0.4022,2.5428,1.1322,1.5556,1.4701,1.0417
0.5421,7.3042,0.4200,1.4888,0.3918,2.5953,1.1495,1.6037,1.5206,1.0416
0.5309,7.6882,0.4097,1.4990,0.3830,2.6415,1.1666,1.6368,1.5707,1.0414
0.5199,8.0358,0.4012,1.5052,0.3755,2.6812,1.1835,1.6757,1.6196,1.0416
0.5114,8.3451,0.3929,1.5121,0.3694,2.7164,1.2006,1.7113,1.6682,1.0413
0.5029,8.6206,0.3871,1.5196,0.3631,2.7487,1.2169,1.7358,1.7153,1.0417
0.4963,8.8654,0.3814,1.5258,0.3588,2.7736,1.2335,1.7683,1.7624,1.0414
0.4897,9.0813,0.3773,1.5341,0.3540,2.7986,1.2500,1.7992,1.8067,1.0427
0.4844,9.2738,0.3726,1.5355,0.3504,2.8201,1.2661,1.8141,1.8520,1.0424
0.4806,9.4326,0.3696,1.5399,0.3468,2.8393,1.2815,1.8411,1.8937,1.0414
0.4753,9.5697,0.3663,1.5449,0.3437,2.8572,1.2975,1.8619,1.9365,1.0426
0.4713,9.6841,0.3629,1.5481,0.3408,2.8708,1.3129,1.8920,1.9772,1.0416
0.4673,9.7721,0.3600,1.5527,0.3392,2.8847,1.3279,1.9007,2.0176,1.0409
0.4646,9.8464,0.3578,1.5571,0.3365,2.8973,1.3426,1.9175,2.0552,1.0411
0.4632,9.8979,0.3561,1.5591,0.3344,2.9088,1.3578,1.9355,2.0909,1.0413
0.4597,9.9374,0.3547,1.5656,0.3327,2.9162,1.3725,1.9501,2.1264,1.0409
0.4568,9.9609,0.3539,1.5668,0.3308,2.9233,1.3862,1.9653,2.1607,1.0416
0.4545,9.9821,0.3535,1.5674,0.3298,2.9311,1.3998,1.9846,2.1929,1.0409
0.4523,9.9870,0.3513,1.5696,0.3292,2.9378,1.4139,1.9875,2.2246,1.0404
0.4500,9.9833,0.3506,1.5725,0.3270,2.9424,1.4267,1.9975,2.2549,1.0413
0.4484,9.9783,0.3491,1.5749,0.3261,2.9481,1.4406,2.0069,2.2837,1.0406
0.4471,9.9659,0.3482,1.5771,0.3252,2.9545,1.4533,2.0168,2.3108,1.0401
0.4469,9.9448,0.3482,1.5792,0.3241,2.9570,1.4659,2.0274,2.3371,1.0408
0.4457,9.9201,0.3462,1.5824,0.3233,2.9602,1.4781,2.0351,2.3619,1.0393
0.4444,9.8967,0.3455,1.5828,0.3223,2.9623,1.4897,2.0422,2.3858,1.0400
0.4426,9.8696,0.3454,1.5851,0.3217,2.9673,1.5021,2.0510,2.4086,1.0390
0.4418,9.8415,0.3447,1.5888,0.3211,2.9706,1.5133,2.0569,2.4303,1.0387
0.4407,9.8061,0.3445,1.5902,0.3205,2.9709,1.5261,2.0652,2.4514,1.0393
0.4391,9.7612,0.3444,1.5912,0.3199,2.9713,1.5371,2.0746,2.4712,1.0393
0.4388,9.7273,0.3438,1.5928,0.3195,2.9716,1.5475,2.0800,2.4907,1.0383
0.4380,9.6852,0.3430,1.5961,0.3195,2.9713,1.5576,2.0817,2.5086,1.0378
0.4372,9.6457,0.3430,1.5976,0.3194,2.9716,1.5685,2.0817,2.5243,1.0380
0.4368,9.6064,0.3429,1.5992,0.3192,2.9713,1.5788,2.0853,2.5415,1.0380
0.4357,9.5531,0.3426,1.5994,0.3187,2.9716,1.5882,2.0841,2.5557,1.0383
0.4354,9.5096,0.3421,1.5996,0.3189,2.9713,1.5985,2.0924,2.5711,1.0370
0.4355,9.4651,0.3423,1.6004,0.3187,2.9713,1.6059,2.0971,2.5845,1.0364
0.4345,9.4104,0.3426,1.6017,0.3176,2.9702,1.6156,2.0960,2.5976,1.0375
0.4343,9.3688,0.3414,1.6023,0.3173,2.9706,1.6249,2.0989,2.6088,1.0353
0.4337,9.3171,0.3423,1.6041,0.3169,2.9670,1.6321,2.1001,2.6196,1.0369
0.4337,9.2736,0.3421,1.6056,0.3171,2.9623,1.6410,2.1043,2.6312,1.0357
0.4327,9.2270,0.3423,1.6064,0.3169,2.9623,1.6505,2.1049,2.6408,1.0369
0.4329,9.1807,0.3414,1.6074,0.3168,2.9584,1.6570,2.1043,2.6512,1.0354
0.4324,9.1302,0.3421,1.6076,0.3166,2.9581,1.6645,2.1066,2.6603,1.0361
0.4320,9.0945,0.3418,1.6093,0.3166,2.9573,1.6722,2.1055,2.6680,1.0351
0.4324,9.0534,0.3409,1.6099,0.3167,2.9566,1.6799,2.1114,2.6767,1.0333
0.4322,9.0048,0.3420,1.6109,0.3163,2.9520,1.6863,2.1120,2.6839,1.0348
0.4315,8.9598,0.3417,1.6113,0.3161,2.9492,1.6935,2.1132,2.6911,1.0346
