0,1,2,3,4,5,6,7,8,9
1.0352,0.9852,1.0354,0.9938,1.0341,0.9833,0.9841,0.9762,0.9711,0.9974
1.0687,1.0746,1.0437,1.0319,1.0377,1.0285,1.0110,0.9981,0.9942,1.0103
0.9753,1.4268,0.9408,1.1119,0.9088,1.1985,0.9911,1.0505,1.0028,1.0230
0.9117,1.8189,0.8567,1.1755,0.8143,1.3978,0.9892,1.1117,1.0232,1.0260
0.8664,2.1707,0.7918,1.2269,0.7469,1.5811,0.9960,1.1749,1.0479,1.0283
0.8242,2.4994,0.7369,1.2690,0.6940,1.7364,1.0051,1.2360,1.0738,1.0294
0.7866,2.8028,0.6916,1.3054,0.6507,1.8652,1.0135,1.2904,1.1010,1.0302
0.7532,3.0852,0.6533,1.3341,0.6157,1.9750,1.0228,1.3452,1.1276,1.0325
0.7243,3.3520,0.6205,1.3583,0.5865,2.0655,1.0323,1.3932,1.1550,1.0331
0.6999,3.6041,0.5940,1.3792,0.5633,2.1433,1.0414,1.4405,1.1836,1.0354
0.6780,3.8316,0.5709,1.3990,0.5427,2.2097,1.0505,1.4791,1.2107,1.0346
0.6599,4.0417,0.5510,1.4141,0.5268,2.2663,1.0599,1.5223,1.2385,1.0348
0.6430,4.2390,0.5354,1.4281,0.5126,2.3164,1.0692,1.5491,1.2660,1.0377
0.6280,4.4168,0.5208,1.4396,0.5003,2.3583,1.0781,1.5876,1.2937,1.0354
0.6154,4.5818,0.5077,1.4516,0.4899,2.3968,1.0868,1.6207,1.3204,1.0352
0.6041,4.7285,0.4966,1.4621,0.4808,2.4322,1.0964,1.6438,1.3473,1.0354
0.5945,4.8636,0.4868,1.4691,0.4734,2.4604,1.1058,1.6704,1.3745,1.0354
0.5850,4.9862,0.4796,1.4775,0.4658,2.4855,1.1138,1.6953,1.4003,1.0370
0.5773,5.0940,0.4717,1.4860,0.4600,2.5102,1.1232,1.7175,1.4271,1.0360
0.5701,5.1875,0.4653,1.4937,0.4541,2.5295,1.1317,1.7351,1.4521,1.0357
0.5631,5.2761,0.4606,1.4977,0.4491,2.5463,1.1405,1.7539,1.4763,1.0362
0.5583,5.3434,0.4538,1.5024,0.4445,2.5652,1.1494,1.7740,1.5014,1.0356
0.5521,5.4129,0.4496,1.5080,0.4406,2.5791,1.1575,1.7906,1.5245,1.0370
0.5476,5.4673,0.4456,1.5130,0.4367,2.5902,1.1661,1.8061,1.5490,1.0364
0.5430,5.5135,0.4437,1.5183,0.4330,2.5998,1.1742,1.8118,1.5718,1.0373
0.5399,5.5521,0.4391,1.5223,0.4306,2.6132,1.1826,1.8245,1.5949,1.0357
0.5365,5.5903,0.4354,1.5268,0.4276,2.6215,1.1900,1.8360,1.6165,1.0354
0.5325,5.6206,0.4329,1.5290,0.4250,2.6292,1.1984,1.8487,1.6379,1.0370
0.5292,5.6368,0.4307,1.5330,0.4225,2.6338,1.2059,1.8580,1.6589,1.0364
0.5263,5.6585,0.4299,1.5364,0.4205,2.6399,1.2131,1.8689,1.6792,1.0357
0.5239,5.6673,0.4271,1.5384,0.4193,2.6460,1.2211,1.8747,1.6990,1.0351
0.5224,5.6762,0.4246,1.5429,0.4170,2.6509,1.2276,1.8904,1.7191,1.0348
0.5199,5.6837,0.4230,1.5451,0.4152,2.6548,1.2356,1.8956,1.7376,1.0346
0.5178,5.6837,0.4212,1.5506,0.4138,2.6596,1.2429,1.8985,1.7555,1.0333
0.5157,5.6796,0.4207,1.5520,0.4121,2.6609,1.2494,1.8985,1.7740,1.0354
0.5141,5.6816,0.4195,1.5532,0.4106,2.6649,1.2566,1.9049,1.7910,1.0346
0.5125,5.6721,0.4176,1.5585,0.4094,2.6665,1.2636,1.9096,1.8083,1.0344
0.5110,5.6646,0.4168,1.5601,0.4091,2.6681,1.2701,1.9136,1.8235,1.0336
0.5096,5.6592,0.4162,1.5601,0.4084,2.6684,1.2764,1.9183,1.8404,1.0349
