0,1,2,3,4,5,6,7,8,9
1.0087,0.9943,1.0101,1.0010,1.0084,0.9980,0.9853,0.9901,0.9808,0.9995
1.0484,1.0123,1.0381,1.0119,1.0365,1.0087,1.0152,0.9933,1.0014,1.0042
0.9456,1.6611,0.9048,1.1200,0.8687,1.2574,1.0143,1.0605,1.0377,1.0233
0.8075,3.3279,0.7286,1.2225,0.6737,1.7772,1.0232,1.2052,1.1012,1.0325
0.7141,5.4031,0.6110,1.2908,0.5573,2.2344,1.0465,1.3539,1.1768,1.0385
0.6446,7.8020,0.5310,1.3418,0.4840,2.5951,1.0739,1.5048,1.2570,1.0425
0.5916,10.4694,0.4735,1.3799,0.4342,2.8809,1.1020,1.6471,1.3413,1.0434
0.5507,13.1933,0.4320,1.4129,0.3990,3.1087,1.1306,1.7833,1.4270,1.0463
0.5184,15.7096,0.4022,1.4381,0.3732,3.2938,1.1601,1.9088,1.5149,1.0482
0.4931,17.9516,0.3788,1.4585,0.3532,3.4421,1.1895,2.0177,1.6031,1.0497
0.4729,19.8815,0.3591,1.4770,0.3377,3.5694,1.2188,2.1249,1.6925,1.0494
0.4565,21.4848,0.3445,1.4907,0.3254,3.6719,1.2491,2.2154,1.7807,1.0504
0.4427,22.8111,0.3345,1.5049,0.3150,3.7568,1.2791,2.2974,1.8683,1.0517
0.4309,23.8921,0.3245,1.5152,0.3063,3.8275,1.3090,2.3721,1.9566,1.0525
0.4212,24.7452,0.3161,1.5246,0.2993,3.8874,1.3381,2.4481,2.0424,1.0518
0.4123,25.4725,0.3097,1.5356,0.2931,3.9426,1.3679,2.5048,2.1277,1.0531
0.4058,26.0070,0.3034,1.5437,0.2882,3.9852,1.3975,2.5707,2.2113,1.0531
0.3988,26.4547,0.2997,1.5493,0.2833,4.0224,1.4262,2.6178,2.2922,1.0543
0.3941,26.7601,0.2957,1.5560,0.2797,4.0571,1.4552,2.6754,2.3721,1.0535
0.3888,26.9928,0.2918,1.5631,0.2762,4.0838,1.4845,2.7111,2.4512,1.0535
0.3841,27.1449,0.2886,1.5688,0.2729,4.1107,1.5132,2.7528,2.5272,1.0535
0.3809,27.2238,0.2858,1.5749,0.2708,4.1294,1.5407,2.7969,2.6005,1.0533
0.3773,27.2734,0.2844,1.5774,0.2682,4.1496,1.5691,2.8262,2.6724,1.0527
0.3738,27.2734,0.2832,1.5811,0.2658,4.1660,1.5970,2.8503,2.7418,1.0536
0.3710,27.2338,0.2812,1.5858,0.2639,4.1764,1.6236,2.8819,2.8079,1.0535
0.3685,27.1597,0.2789,1.5907,0.2630,4.1909,1.6509,2.9183,2.8726,1.0527
0.3665,27.0613,0.2778,1.5947,0.2612,4.1984,1.6771,2.9387,2.9336,1.0528
0.3657,26.9684,0.2766,1.5996,0.2596,4.2084,1.7035,2.9501,2.9936,1.0523
0.3625,26.8566,0.2745,1.6011,0.2585,4.2195,1.7293,2.9745,3.0502,1.0520
