0,1,2,3,4,5,6,7,8,9
1.0081,0.9955,1.0075,0.9925,1.0095,0.9924,0.9823,0.9846,0.9715,0.9999
0.9965,1.0344,0.9765,0.9917,0.9883,1.0596,0.9923,1.0031,0.9833,0.9987
0.9130,1.3676,0.8383,1.0089,0.8856,1.5534,1.0020,1.1767,1.0016,0.9921
0.8289,1.7809,0.7235,1.0343,0.7943,2.0477,1.0069,1.3793,1.0195,0.9856
0.7627,2.1673,0.6460,1.0559,0.7290,2.3747,1.0117,1.5447,1.0386,0.9824
0.7096,2.5257,0.5928,1.0747,0.6815,2.6046,1.0174,1.6778,1.0578,0.9792
0.6684,2.8559,0.5547,1.0904,0.6452,2.7692,1.0218,1.7874,1.0776,0.9757
0.6354,3.1584,0.5267,1.1043,0.6166,2.8927,1.0260,1.8753,1.0966,0.9729
0.6097,3.4210,0.5063,1.1166,0.5948,2.9908,1.0306,1.9475,1.1158,0.9708
0.5889,3.6450,0.4900,1.1270,0.5782,3.0606,1.0356,2.0056,1.1344,0.9691
0.5722,3.8206,0.4774,1.1365,0.5646,3.1108,1.0396,2.0520,1.1532,0.9672
0.5593,3.9726,0.4675,1.1452,0.5537,3.1562,1.0433,2.0925,1.1713,0.9675
0.5475,4.1000,0.4588,1.1528,0.5445,3.1946,1.0482,2.1271,1.1901,0.9659
0.5377,4.2061,0.4512,1.1603,0.5366,3.2223,1.0529,2.1568,1.2081,0.9648
0.5297,4.2947,0.4451,1.1653,0.5297,3.2442,1.0569,2.1806,1.2258,0.9639
0.5224,4.3720,0.4402,1.1705,0.5242,3.2654,1.0602,2.2033,1.2429,0.9640
0.5171,4.4392,0.4366,1.1757,0.5192,3.2803,1.0644,2.2203,1.2603,0.9639
0.5112,4.5072,0.4318,1.1817,0.5142,3.2908,1.0686,2.2391,1.2767,0.9635
0.5067,4.5720,0.4283,1.1866,0.5102,3.3038,1.0730,2.2555,1.2937,0.9634
0.5024,4.6184,0.4255,1.1886,0.5071,3.3147,1.0764,2.2692,1.3100,0.9635
0.4985,4.6583,0.4236,1.1929,0.5033,3.3188,1.0800,2.2745,1.3256,0.9632
0.4947,4.6961,0.4215,1.1965,0.5004,3.3277,1.0845,2.2823,1.3408,0.9636
