0,1,2,3,4,5,6,7,8,9
1.0194,0.9780,1.0193,0.9853,1.0210,0.9936,0.9712,0.9887,0.9631,0.9985
1.0753,0.9985,1.0445,0.9921,1.0475,1.0057,1.0184,0.9902,1.0061,1.0002
0.9456,1.4110,0.8742,1.0375,0.8789,1.1802,1.0249,1.0234,1.0504,0.9873
0.7988,2.2335,0.7064,1.0894,0.7225,1.4471,1.0266,1.0848,1.0954,0.9756
0.7046,3.1874,0.6003,1.1283,0.6264,1.6595,1.0393,1.1412,1.1473,0.9672
0.6358,4.1927,0.5312,1.1576,0.5622,1.8190,1.0550,1.1920,1.2033,0.9627
0.5869,5.2008,0.4842,1.1796,0.5179,1.9400,1.0698,1.2388,1.2598,0.9589
0.5514,6.1576,0.4503,1.1971,0.4859,2.0326,1.0847,1.2805,1.3160,0.9560
0.5250,7.0201,0.4263,1.2117,0.4622,2.1053,1.0997,1.3180,1.3717,0.9542
0.5047,7.7500,0.4085,1.2213,0.4439,2.1607,1.1141,1.3518,1.4276,0.9517
0.4883,8.3808,0.3943,1.2315,0.4297,2.2072,1.1287,1.3817,1.4822,0.9497
0.4763,8.8843,0.3832,1.2403,0.4183,2.2418,1.1418,1.4086,1.5353,0.9486
0.4665,9.2749,0.3759,1.2453,0.4090,2.2714,1.1554,1.4319,1.5851,0.9484
0.4572,9.6078,0.3676,1.2512,0.4015,2.2954,1.1689,1.4540,1.6355,0.9472
0.4502,9.8907,0.3629,1.2570,0.3943,2.3158,1.1821,1.4732,1.6829,0.9473
0.4443,10.1078,0.3581,1.2619,0.3886,2.3320,1.1950,1.4899,1.7298,0.9464
0.4388,10.2898,0.3534,1.2669,0.3836,2.3473,1.2084,1.5057,1.7760,0.9457
0.4345,10.4396,0.3498,1.2694,0.3785,2.3616,1.2209,1.5232,1.8186,0.9461
0.4312,10.5865,0.3477,1.2725,0.3743,2.3735,1.2335,1.5356,1.8622,0.9449
0.4274,10.7393,0.3453,1.2756,0.3697,2.3860,1.2465,1.5469,1.9025,0.9448
0.4237,10.9086,0.3423,1.2793,0.3660,2.4007,1.2590,1.5591,1.9432,0.9450
0.4197,11.0583,0.3393,1.2817,0.3629,2.4104,1.2710,1.5728,1.9830,0.9444
0.4171,11.1451,0.3373,1.2860,0.3595,2.4149,1.2834,1.5803,2.0189,0.9456
0.4152,11.2314,0.3347,1.2878,0.3567,2.4204,1.2950,1.5896,2.0549,0.9441
0.4139,11.3462,0.3334,1.2895,0.3546,2.4276,1.3066,1.5984,2.0899,0.9439
0.4123,11.4259,0.3328,1.2931,0.3516,2.4328,1.3187,1.6062,2.1226,0.9450
0.4097,11.4626,0.3324,1.2941,0.3493,2.4389,1.3304,1.6174,2.1562,0.9446
0.4082,11.5030,0.3319,1.2955,0.3475,2.4395,1.3412,1.6250,2.1861,0.9453
0.4067,11.4995,0.3309,1.2968,0.3464,2.4444,1.3527,1.6280,2.2154,0.9453
0.4047,11.5312,0.3299,1.2986,0.3442,2.4478,1.3644,1.6310,2.2442,0.9450
0.4034,11.5720,0.3284,1.2998,0.3420,2.4505,1.3743,1.6350,2.2699,0.9454
0.4018,11.5862,0.3277,1.3020,0.3408,2.4517,1.3850,1.6383,2.2931,0.9454
0.4009,11.5738,0.3259,1.3023,0.3395,2.4523,1.3945,1.6441,2.3178,0.9442
0.3998,11.5791,0.3255,1.3041,0.3381,2.4530,1.4043,1.6478,2.3420,0.9456
0.3987,11.5755,0.3255,1.3070,0.3373,2.4569,1.4142,1.6524,2.3620,0.9454
0.3985,11.5916,0.3247,1.3076,0.3358,2.4606,1.4248,1.6551,2.3829,0.9452
0.3976,11.5969,0.3240,1.3085,0.3343,2.4606,1.4334,1.6588,2.4038,0.9453
0.3975,11.5720,0.3238,1.3103,0.3332,2.4606,1.4431,1.6615,2.4216,0.9445
0.3975,11.5171,0.3246,1.3120,0.3324,2.4603,1.4517,1.6643,2.4387,0.9460
0.3971,11.5101,0.3241,1.3132,0.3308,2.4612,1.4610,1.6676,2.4558,0.9461
0.3967,11.5809,0.3218,1.3142,0.3296,2.4637,1.4703,1.6729,2.4726,0.9453
0.3965,11.5898,0.3220,1.3149,0.3289,2.4643,1.4782,1.6756,2.4886,0.9460
0.3960,11.5791,0.3210,1.3154,0.3285,2.4640,1.4870,1.6769,2.5037,0.9458
