0,1,2,3,4,5,6,7,8,9
1.0172,0.9891,1.0184,0.9760,1.0226,0.9910,0.9713,0.9819,0.9654,0.9994
1.0544,1.0499,1.0169,0.9912,1.0174,1.0782,1.0177,1.0070,1.0107,0.9999
0.8950,1.6294,0.7853,1.0766,0.7727,1.7590,1.0224,1.2266,1.0564,0.9942
0.7531,2.4354,0.6046,1.1512,0.6034,2.4551,1.0309,1.5022,1.1118,0.9844
0.6614,3.2774,0.5063,1.1962,0.5166,2.9279,1.0510,1.7377,1.1791,0.9774
0.5986,4.1852,0.4485,1.2255,0.4651,3.2594,1.0735,1.9332,1.2503,0.9738
0.5534,5.1475,0.4109,1.2465,0.4317,3.4976,1.0965,2.0942,1.3240,0.9718
0.5214,6.1193,0.3853,1.2608,0.4082,3.6767,1.1184,2.2234,1.3975,0.9707
0.4977,7.0589,0.3667,1.2741,0.3911,3.8091,1.1409,2.3343,1.4722,0.9675
0.4797,7.9080,0.3528,1.2837,0.3784,3.9077,1.1625,2.4165,1.5447,0.9655
0.4650,8.6528,0.3429,1.2926,0.3681,3.9782,1.1845,2.4860,1.6161,0.9658
0.4539,9.2901,0.3354,1.3006,0.3600,4.0298,1.2057,2.5421,1.6857,0.9637
0.4444,9.8273,0.3288,1.3055,0.3527,4.0781,1.2262,2.5912,1.7532,0.9634
0.4368,10.2854,0.3233,1.3099,0.3467,4.1123,1.2470,2.6319,1.8201,0.9637
0.4303,10.6623,0.3200,1.3146,0.3414,4.1384,1.2676,2.6670,1.8842,0.9623
0.4243,10.9427,0.3160,1.3193,0.3377,4.1586,1.2881,2.6963,1.9450,0.9626
0.4208,11.1486,0.3130,1.3240,0.3337,4.1745,1.3077,2.7171,2.0040,0.9614
0.4153,11.3107,0.3097,1.3270,0.3299,4.1855,1.3268,2.7399,2.0617,0.9610
0.4119,11.4231,0.3073,1.3310,0.3272,4.1955,1.3449,2.7598,2.1161,0.9598
0.4090,11.5042,0.3070,1.3325,0.3241,4.2010,1.3636,2.7767,2.1673,0.9606
0.4064,11.5465,0.3052,1.3348,0.3215,4.2025,1.3818,2.7844,2.2154,0.9602
0.4054,11.5528,0.3030,1.3383,0.3200,4.2015,1.3995,2.7948,2.2622,0.9610
0.4042,11.5434,0.3025,1.3405,0.3182,4.2020,1.4161,2.8009,2.3060,0.9614
0.4017,11.5010,0.3013,1.3435,0.3162,4.2010,1.4328,2.8071,2.3468,0.9611
0.3989,11.4480,0.3008,1.3465,0.3143,4.2005,1.4505,2.8137,2.3864,0.9615
0.3976,11.4092,0.2993,1.3485,0.3127,4.1970,1.4657,2.8187,2.4225,0.9609
0.3974,11.3459,0.2991,1.3509,0.3117,4.1935,1.4810,2.8250,2.4561,0.9617
0.3960,11.2908,0.2985,1.3525,0.3104,4.1905,1.4969,2.8277,2.4877,0.9611
0.3942,11.2239,0.2975,1.3562,0.3090,4.1850,1.5113,2.8285,2.5186,0.9615
0.3937,11.1560,0.2977,1.3573,0.3081,4.1810,1.5252,2.8292,2.5470,0.9630
0.3921,11.0752,0.2971,1.3583,0.3070,4.1745,1.5396,2.8304,2.5708,0.9618
0.3917,11.0248,0.2966,1.3589,0.3057,4.1681,1.5523,2.8304,2.5960,0.9623
0.3911,10.9570,0.2963,1.3600,0.3047,4.1651,1.5663,2.8308,2.6190,0.9629
0.3909,10.8855,0.2961,1.3615,0.3041,4.1571,1.5788,2.8296,2.6399,0.9630
0.3905,10.8203,0.2964,1.3642,0.3032,4.1492,1.5913,2.8285,2.6594,0.9651
0.3905,10.7457,0.2956,1.3647,0.3030,4.1423,1.6034,2.8285,2.6788,0.9638
0.3900,10.6858,0.2954,1.3660,0.3022,4.1369,1.6155,2.8281,2.6945,0.9637
