0,1,2,3,4,5,6,7,8,9
1.0160,0.9786,1.0151,0.9874,1.0198,0.9910,0.9726,0.9873,0.9645,0.9981
1.0627,1.0004,1.0419,0.9917,1.0464,1.0033,1.0085,0.9882,0.9928,1.0016
0.9430,1.6939,0.8714,1.0315,0.8889,1.3097,1.0180,1.0921,1.0270,1.0008
0.7790,3.1425,0.6872,1.0835,0.7176,1.7492,1.0098,1.2576,1.0560,0.9945
0.6793,4.9576,0.5772,1.1240,0.6143,2.0794,1.0177,1.4080,1.0946,0.9887
0.6112,6.8905,0.5085,1.1554,0.5481,2.3174,1.0289,1.5312,1.1379,0.9864
0.5634,8.6577,0.4616,1.1797,0.5027,2.4901,1.0404,1.6330,1.1835,0.9848
0.5288,10.1767,0.4281,1.1981,0.4695,2.6269,1.0519,1.7199,1.2293,0.9842
0.5028,11.4053,0.4038,1.2135,0.4451,2.7310,1.0633,1.7926,1.2747,0.9834
0.4822,12.3807,0.3854,1.2270,0.4263,2.8124,1.0744,1.8513,1.3207,0.9827
0.4670,13.1558,0.3723,1.2351,0.4121,2.8794,1.0857,1.9031,1.3667,0.9810
0.4545,13.7410,0.3617,1.2446,0.4013,2.9258,1.0962,1.9436,1.4109,0.9821
0.4446,14.2068,0.3541,1.2526,0.3917,2.9719,1.1066,1.9817,1.4551,0.9796
0.4353,14.6608,0.3454,1.2581,0.3828,3.0187,1.1182,2.0197,1.4993,0.9806
0.4278,15.0674,0.3408,1.2634,0.3753,3.0569,1.1291,2.0531,1.5421,0.9798
0.4219,15.4298,0.3353,1.2692,0.3682,3.0905,1.1401,2.0795,1.5847,0.9801
0.4155,15.7103,0.3304,1.2748,0.3622,3.1165,1.1503,2.1097,1.6268,0.9805
0.4109,15.9482,0.3275,1.2798,0.3576,3.1453,1.1611,2.1299,1.6668,0.9786
0.4075,16.1251,0.3237,1.2824,0.3532,3.1604,1.1714,2.1495,1.7066,0.9775
0.4028,16.2438,0.3215,1.2852,0.3496,3.1737,1.1807,2.1658,1.7454,0.9787
0.4000,16.3919,0.3187,1.2887,0.3453,3.1935,1.1918,2.1802,1.7827,0.9776
0.3967,16.5201,0.3158,1.2926,0.3419,3.2103,1.2012,2.1976,1.8191,0.9779
0.3944,16.6564,0.3147,1.2951,0.3392,3.2238,1.2115,2.2141,1.8544,0.9775
0.3929,16.7203,0.3127,1.2987,0.3364,3.2299,1.2210,2.2218,1.8894,0.9779
0.3914,16.7556,0.3115,1.3010,0.3340,3.2330,1.2310,2.2287,1.9210,0.9779
0.3906,16.7717,0.3104,1.3029,0.3322,3.2392,1.2397,2.2374,1.9530,0.9778
0.3875,16.8397,0.3093,1.3063,0.3294,3.2516,1.2502,2.2479,1.9835,0.9782
0.3851,16.9147,0.3073,1.3078,0.3268,3.2644,1.2587,2.2603,2.0138,0.9779
0.3841,17.0032,0.3066,1.3087,0.3246,3.2715,1.2686,2.2691,2.0428,0.9780
0.3827,17.0330,0.3060,1.3102,0.3231,3.2773,1.2769,2.2724,2.0702,0.9782
0.3808,17.0561,0.3050,1.3127,0.3217,3.2848,1.2864,2.2783,2.0972,0.9778
0.3795,17.0860,0.3043,1.3142,0.3194,3.2860,1.2947,2.2856,2.1243,0.9775
0.3783,17.0860,0.3030,1.3158,0.3183,3.2922,1.3039,2.2912,2.1488,0.9784
0.3768,17.1427,0.3024,1.3178,0.3165,3.2942,1.3121,2.2975,2.1735,0.9780
0.3765,17.1160,0.3022,1.3190,0.3152,3.2915,1.3200,2.2988,2.1944,0.9779
0.3764,17.0495,0.3019,1.3205,0.3148,3.2863,1.3281,2.2981,2.2176,0.9784
0.3762,17.0132,0.3020,1.3220,0.3142,3.2871,1.3358,2.3008,2.2368,0.9776
0.3755,16.9901,0.3020,1.3234,0.3134,3.2875,1.3439,2.3024,2.2566,0.9778
0.3756,16.9539,0.3015,1.3250,0.3119,3.2907,1.3522,2.3061,2.2748,0.9780
0.3750,16.9934,0.3014,1.3269,0.3104,3.2993,1.3597,2.3140,2.2932,0.9778
0.3739,17.0330,0.3011,1.3272,0.3093,3.3064,1.3680,2.3204,2.3100,0.9775
0.3745,16.9967,0.3013,1.3287,0.3091,3.2930,1.3746,2.3164,2.3269,0.9776
0.3737,16.9539,0.3009,1.3297,0.3079,3.2958,1.3828,2.3197,2.3416,0.9780
0.3733,16.9244,0.3006,1.3318,0.3074,3.2985,1.3905,2.3217,2.3565,0.9784
0.3737,16.8722,0.3008,1.3331,0.3069,3.2930,1.3964,2.3227,2.3698,0.9786
0.3734,16.8041,0.3010,1.3334,0.3066,3.2883,1.4027,2.3204,2.3817,0.9771
0.3735,16.7524,0.3007,1.3341,0.3062,3.2856,1.4097,2.3197,2.3964,0.9779
0.3735,16.7042,0.3007,1.3346,0.3060,3.2848,1.4156,2.3217,2.4058,0.9784
0.3724,16.6882,0.3009,1.3351,0.3057,3.2867,1.4232,2.3214,2.4171,0.9780
0.3720,16.7364,0.3000,1.3356,0.3044,3.2977,1.4291,2.3254,2.4292,0.9775
0.3713,16.8105,0.3004,1.3366,0.3028,3.3076,1.4369,2.3294,2.4400,0.9780
0.3705,16.8853,0.2997,1.3377,0.3015,3.3151,1.4425,2.3330,2.4512,0.9779
0.3697,16.9638,0.2994,1.3387,0.3010,3.3171,1.4488,2.3360,2.4616,0.9786
0.3695,16.9671,0.2988,1.3392,0.3009,3.3116,1.4555,2.3367,2.4713,0.9782
0.3695,16.8463,0.2995,1.3402,0.3012,3.2950,1.4600,2.3304,2.4797,0.9779
0.3701,16.7685,0.2987,1.3404,0.3008,3.3005,1.4661,2.3320,2.4878,0.9783
0.3691,16.7911,0.2991,1.3417,0.2996,3.3068,1.4719,2.3360,2.4964,0.9778
0.3689,16.7846,0.2987,1.3419,0.2985,3.3088,1.4783,2.3377,2.5024,0.9776
0.3684,16.8170,0.2978,1.3431,0.2977,3.3155,1.4832,2.3420,2.5137,0.9783
0.3684,16.8657,0.2973,1.3436,0.2973,3.3203,1.4894,2.3467,2.5188,0.9782
0.3677,16.9342,0.2972,1.3441,0.2968,3.3242,1.4945,2.3494,2.5254,0.9791
0.3676,16.9277,0.2967,1.3454,0.2968,3.3195,1.5001,2.3481,2.5339,0.9776
0.3669,16.8950,0.2966,1.3460,0.2961,3.3215,1.5050,2.3494,2.5390,0.9776
0.3669,16.9441,0.2962,1.3468,0.2956,3.3266,1.5099,2.3524,2.5456,0.9782
0.3670,16.9342,0.2965,1.3475,0.2951,3.3238,1.5157,2.3528,2.5532,0.9780
0.3668,16.8918,0.2973,1.3475,0.2948,3.3195,1.5210,2.3507,2.5566,0.9786
0.3669,16.8332,0.2966,1.3488,0.2950,3.3139,1.5258,2.3497,2.5608,0.9782
0.3671,16.7846,0.2969,1.3488,0.2950,3.3108,1.5293,2.3504,2.5650,0.9782
0.3669,16.7621,0.2971,1.3493,0.2948,3.3123,1.5347,2.3501,2.5710,0.9778
0.3672,16.7460,0.2968,1.3500,0.2939,3.3147,1.5387,2.3517,2.5752,0.9783
0.3669,16.7814,0.2963,1.3511,0.2933,3.3254,1.5439,2.3558,2.5792,0.9778
0.3660,16.8073,0.2964,1.3522,0.2926,3.3290,1.5494,2.3585,2.5821,0.9779
0.3665,16.8009,0.2958,1.3529,0.2929,3.3195,1.5522,2.3585,2.5864,0.9772
0.3675,16.6691,0.2974,1.3531,0.2934,3.3001,1.5567,2.3474,2.5896,0.9787
0.3663,16.6467,0.2969,1.3538,0.2928,3.3112,1.5615,2.3511,2.5959,0.9780
0.3658,16.7075,0.2956,1.3538,0.2921,3.3207,1.5649,2.3564,2.5969,0.9779
0.3657,16.7363,0.2953,1.3543,0.2916,3.3254,1.5705,2.3611,2.5999,0.9783
0.3659,16.7139,0.2958,1.3550,0.2916,3.3167,1.5750,2.3585,2.6024,0.9778
0.3658,16.7106,0.2952,1.3555,0.2912,3.3207,1.5772,2.3598,2.6054,0.9782
0.3657,16.7010,0.2951,1.3558,0.2911,3.3167,1.5813,2.3601,2.6089,0.9782
0.3657,16.6499,0.2960,1.3565,0.2910,3.3159,1.5858,2.3595,2.6117,0.9790
0.3652,16.6755,0.2954,1.3568,0.2904,3.3234,1.5887,2.3608,2.6154,0.9775
0.3644,16.7299,0.2953,1.3568,0.2894,3.3294,1.5935,2.3659,2.6172,0.9772
0.3652,16.7203,0.2949,1.3577,0.2897,3.3230,1.5981,2.3662,2.6190,0.9779
0.3649,16.6723,0.2951,1.3591,0.2895,3.3211,1.6002,2.3652,2.6218,0.9779
0.3644,16.7043,0.2948,1.3596,0.2895,3.3222,1.6025,2.3669,2.6250,0.9780
0.3652,16.5769,0.2956,1.3599,0.2898,3.3080,1.6061,2.3601,2.6250,0.9776
0.3649,16.5516,0.2953,1.3606,0.2893,3.3108,1.6104,2.3598,2.6266,0.9778
0.3656,16.5232,0.2961,1.3606,0.2893,3.3116,1.6126,2.3611,2.6273,0.9780
0.3647,16.5106,0.2957,1.3606,0.2892,3.3116,1.6162,2.3605,2.6294,0.9775
0.3652,16.5138,0.2961,1.3608,0.2891,3.3135,1.6197,2.3625,2.6316,0.9778
0.3654,16.5138,0.2960,1.3610,0.2887,3.3159,1.6239,2.3655,2.6357,0.9783
0.3641,16.5642,0.2946,1.3611,0.2884,3.3258,1.6255,2.3689,2.6362,0.9775
0.3642,16.5959,0.2946,1.3618,0.2883,3.3262,1.6279,2.3716,2.6365,0.9774
0.3642,16.5769,0.2954,1.3618,0.2878,3.3242,1.6307,2.3702,2.6375,0.9782
0.3640,16.6213,0.2941,1.3622,0.2877,3.3302,1.6345,2.3733,2.6400,0.9778
0.3642,16.6531,0.2943,1.3625,0.2873,3.3334,1.6374,2.3743,2.6411,0.9778
0.3636,16.6914,0.2944,1.3630,0.2869,3.3334,1.6400,2.3763,2.6428,0.9780
0.3641,16.7011,0.2937,1.3632,0.2867,3.3362,1.6428,2.3776,2.6456,0.9778
0.3633,16.7395,0.2940,1.3634,0.2861,3.3409,1.6468,2.3783,2.6464,0.9776
0.3641,16.7235,0.2940,1.3639,0.2868,3.3314,1.6492,2.3776,2.6472,0.9780
0.3638,16.5959,0.2943,1.3642,0.2873,3.3191,1.6504,2.3746,2.6479,0.9770
0.3635,16.5864,0.2943,1.3651,0.2866,3.3282,1.6528,2.3756,2.6505,0.9778
0.3635,16.5737,0.2940,1.3642,0.2866,3.3290,1.6554,2.3776,2.6513,0.9771
0.3639,16.5642,0.2941,1.3651,0.2862,3.3294,1.6576,2.3776,2.6523,0.9771
0.3637,16.5611,0.2936,1.3659,0.2856,3.3294,1.6613,2.3780,2.6554,0.9780
0.3636,16.5674,0.2948,1.3666,0.2857,3.3298,1.6629,2.3773,2.6543,0.9778
0.3640,16.5864,0.2940,1.3666,0.2855,3.3330,1.6648,2.3787,2.6564,0.9780
0.3636,16.5579,0.2940,1.3673,0.2853,3.3314,1.6677,2.3787,2.6569,0.9780
0.3637,16.5579,0.2942,1.3673,0.2853,3.3314,1.6700,2.3787,2.6572,0.9782
0.3639,16.5264,0.2940,1.3678,0.2853,3.3258,1.6734,2.3780,2.6584,0.9782
0.3637,16.4636,0.2941,1.3678,0.2859,3.3171,1.6746,2.3763,2.6574,0.9775
0.3638,16.4448,0.2945,1.3678,0.2852,3.3199,1.6764,2.3760,2.6579,0.9780
0.3635,16.4730,0.2947,1.3687,0.2848,3.3282,1.6776,2.3780,2.6592,0.9782
0.3639,16.4949,0.2941,1.3683,0.2847,3.3270,1.6797,2.3793,2.6595,0.9779
0.3625,16.4730,0.2944,1.3687,0.2847,3.3242,1.6819,2.3787,2.6597,0.9780
0.3627,16.4355,0.2946,1.3685,0.2846,3.3211,1.6836,2.3776,2.6608,0.9780
0.3641,16.4105,0.2943,1.3687,0.2848,3.3191,1.6857,2.3780,2.6610,0.9778
0.3628,16.4012,0.2943,1.3690,0.2845,3.3234,1.6881,2.3787,2.6618,0.9780
0.3631,16.4668,0.2935,1.3694,0.2839,3.3338,1.6894,2.3820,2.6641,0.9778
