0,1,2,3,4,5,6,7,8,9
1.0107,0.9906,1.0142,0.9906,1.0164,0.9957,0.9810,0.9882,0.9705,0.9996
1.0498,0.9912,1.0418,0.9928,1.0454,0.9994,1.0080,0.9875,0.9898,1.0004
0.9982,1.2131,0.9498,1.0079,0.9583,1.3891,1.0335,1.1294,1.0287,0.9974
0.8600,1.7185,0.7894,1.0382,0.7985,2.1268,1.0203,1.4547,1.0435,0.9880
0.7786,2.2286,0.6891,1.0677,0.7010,2.5960,1.0213,1.7289,1.0665,0.9810
0.7219,2.7049,0.6216,1.0929,0.6377,2.8885,1.0276,1.9377,1.0928,0.9756
0.6773,3.1384,0.5729,1.1125,0.5924,3.0787,1.0347,2.0886,1.1189,0.9726
0.6427,3.5296,0.5373,1.1304,0.5591,3.2144,1.0403,2.2016,1.1452,0.9709
0.6148,3.8720,0.5090,1.1458,0.5338,3.3167,1.0463,2.2931,1.1713,0.9690
0.5927,4.1704,0.4887,1.1584,0.5140,3.3967,1.0519,2.3627,1.1962,0.9686
0.5753,4.4207,0.4723,1.1681,0.4984,3.4594,1.0577,2.4190,1.2213,0.9673
0.5611,4.6363,0.4588,1.1773,0.4856,3.5082,1.0630,2.4660,1.2451,0.9673
0.5488,4.8171,0.4470,1.1865,0.4751,3.5465,1.0692,2.5050,1.2693,0.9650
0.5379,4.9694,0.4392,1.1926,0.4658,3.5772,1.0745,2.5328,1.2928,0.9663
0.5296,5.1020,0.4312,1.1985,0.4590,3.6007,1.0786,2.5603,1.3157,0.9657
0.5219,5.2090,0.4242,1.2044,0.4522,3.6180,1.0847,2.5789,1.3387,0.9655
0.5157,5.3056,0.4176,1.2099,0.4460,3.6322,1.0901,2.5984,1.3614,0.9647
0.5095,5.3880,0.4141,1.2144,0.4411,3.6444,1.0949,2.6116,1.3826,0.9663
0.5041,5.4580,0.4094,1.2177,0.4365,3.6553,1.0999,2.6253,1.4039,0.9655
0.4999,5.5197,0.4055,1.2226,0.4319,3.6636,1.1052,2.6330,1.4250,0.9651
0.4966,5.5795,0.4026,1.2259,0.4286,3.6680,1.1097,2.6404,1.4453,0.9655
0.4917,5.6190,0.4003,1.2301,0.4251,3.6688,1.1149,2.6464,1.4656,0.9658
0.4889,5.6528,0.3970,1.2349,0.4220,3.6702,1.1200,2.6534,1.4854,0.9658
0.4854,5.6861,0.3943,1.2367,0.4193,3.6715,1.1248,2.6575,1.5039,0.9650
0.4834,5.7100,0.3921,1.2413,0.4165,3.6693,1.1290,2.6605,1.5230,0.9657
0.4820,5.7292,0.3901,1.2427,0.4140,3.6697,1.1337,2.6635,1.5414,0.9662
0.4795,5.7374,0.3891,1.2437,0.4124,3.6666,1.1386,2.6646,1.5596,0.9654
0.4765,5.7464,0.3880,1.2453,0.4104,3.6640,1.1433,2.6657,1.5778,0.9665
0.4746,5.7471,0.3870,1.2489,0.4083,3.6605,1.1473,2.6661,1.5953,0.9662
0.4732,5.7567,0.3861,1.2507,0.4064,3.6562,1.1515,2.6654,1.6117,0.9667
0.4720,5.7547,0.3849,1.2518,0.4048,3.6505,1.1562,2.6650,1.6287,0.9671
0.4702,5.7540,0.3829,1.2546,0.4036,3.6492,1.1605,2.6642,1.6440,0.9666
0.4691,5.7512,0.3822,1.2562,0.4027,3.6414,1.1644,2.6635,1.6596,0.9666
0.4685,5.7423,0.3819,1.2577,0.4016,3.6361,1.1682,2.6613,1.6741,0.9670
0.4671,5.7388,0.3805,1.2612,0.3998,3.6314,1.1731,2.6590,1.6903,0.9670
0.4669,5.7299,0.3805,1.2623,0.3985,3.6253,1.1774,2.6601,1.7040,0.9677
0.4660,5.7230,0.3790,1.2643,0.3977,3.6201,1.1816,2.6579,1.7187,0.9669
0.4647,5.7161,0.3793,1.2661,0.3964,3.6154,1.1849,2.6553,1.7326,0.9684
0.4644,5.7011,0.3784,1.2681,0.3952,3.6102,1.1892,2.6538,1.7462,0.9685
0.4642,5.6929,0.3773,1.2682,0.3940,3.6042,1.1936,2.6512,1.7587,0.9681
0.4635,5.6820,0.3778,1.2694,0.3934,3.6003,1.1977,2.6475,1.7712,0.9677
0.4624,5.6657,0.3778,1.2699,0.3930,3.5956,1.2017,2.6464,1.7840,0.9681
0.4619,5.6582,0.3771,1.2712,0.3924,3.5908,1.2044,2.6445,1.7966,0.9686
0.4614,5.6467,0.3767,1.2723,0.3913,3.5857,1.2086,2.6401,1.8063,0.9690
0.4611,5.6372,0.3765,1.2740,0.3901,3.5797,1.2124,2.6389,1.8183,0.9686
0.4603,5.6237,0.3758,1.2752,0.3896,3.5733,1.2163,2.6364,1.8305,0.9692
0.4597,5.6130,0.3760,1.2760,0.3889,3.5661,1.2203,2.6330,1.8407,0.9692
0.4596,5.5948,0.3758,1.2766,0.3883,3.5618,1.2232,2.6315,1.8510,0.9696
0.4590,5.5815,0.3758,1.2775,0.3874,3.5563,1.2266,2.6301,1.8621,0.9695
0.4590,5.5668,0.3752,1.2788,0.3869,3.5512,1.2301,2.6290,1.8715,0.9689
0.4587,5.5541,0.3754,1.2803,0.3864,3.5461,1.2340,2.6267,1.8816,0.9695
0.4587,5.5395,0.3758,1.2814,0.3858,3.5389,1.2374,2.6230,1.8903,0.9705
0.4578,5.5256,0.3752,1.2824,0.3854,3.5385,1.2408,2.6216,1.8988,0.9696
0.4584,5.5170,0.3752,1.2824,0.3848,3.5326,1.2438,2.6193,1.9087,0.9715
0.4576,5.5065,0.3752,1.2834,0.3845,3.5296,1.2472,2.6164,1.9166,0.9719
0.4571,5.4920,0.3750,1.2849,0.3841,3.5283,1.2505,2.6153,1.9254,0.9696
0.4575,5.4848,0.3751,1.2871,0.3838,3.5224,1.2550,2.6120,1.9325,0.9709
0.4566,5.4743,0.3752,1.2879,0.3834,3.5187,1.2580,2.6083,1.9411,0.9700
0.4568,5.4599,0.3751,1.2886,0.3829,3.5153,1.2608,2.6065,1.9488,0.9709
