0,1,2,3,4,5,6,7,8,9
1.0357,1.0272,1.0043,0.9934,1.0028,1.0730,1.0092,1.0137,1.0023,0.9983
0.8789,1.6637,0.7873,1.0444,0.7840,1.8990,1.0250,1.3483,1.0532,0.9802
0.7404,2.7673,0.6258,1.0996,0.6327,2.6909,1.0320,1.7765,1.0980,0.9653
0.6583,4.0135,0.5378,1.1382,0.5567,3.1626,1.0463,2.1066,1.1485,0.9539
0.6016,5.2861,0.4833,1.1653,0.5117,3.4755,1.0619,2.3487,1.2014,0.9455
0.5616,6.5168,0.4470,1.1851,0.4818,3.6927,1.0768,2.5270,1.2556,0.9388
0.5321,7.6354,0.4219,1.2013,0.4614,3.8423,1.0911,2.6524,1.3083,0.9344
0.5104,8.6137,0.4030,1.2127,0.4463,3.9458,1.1053,2.7408,1.3598,0.9309
0.4926,9.4744,0.3893,1.2233,0.4349,4.0242,1.1186,2.8087,1.4114,0.9271
0.4778,10.2252,0.3786,1.2307,0.4257,4.0861,1.1327,2.8591,1.4620,0.9241
0.4663,10.8593,0.3705,1.2383,0.4180,4.1272,1.1457,2.8933,1.5103,0.9224
0.4574,11.4216,0.3634,1.2442,0.4117,4.1668,1.1588,2.9243,1.5583,0.9211
0.4481,11.9191,0.3575,1.2501,0.4064,4.1912,1.1715,2.9463,1.6058,0.9199
0.4426,12.2941,0.3524,1.2539,0.4021,4.2102,1.1838,2.9703,1.6515,0.9177
0.4368,12.5964,0.3501,1.2584,0.3986,4.2228,1.1964,2.9797,1.6946,0.9183
0.4320,12.8526,0.3458,1.2618,0.3951,4.2374,1.2084,2.9921,1.7377,0.9172
0.4283,13.0933,0.3428,1.2653,0.3915,4.2506,1.2211,2.9976,1.7793,0.9172
0.4252,13.3087,0.3397,1.2696,0.3894,4.2597,1.2328,3.0090,1.8189,0.9169
0.4213,13.4786,0.3379,1.2724,0.3863,4.2663,1.2440,3.0172,1.8572,0.9168
0.4189,13.6066,0.3367,1.2761,0.3841,4.2663,1.2560,3.0227,1.8932,0.9156
0.4153,13.7053,0.3353,1.2774,0.3821,4.2683,1.2665,3.0247,1.9292,0.9160
0.4126,13.7779,0.3323,1.2792,0.3808,4.2678,1.2779,3.0267,1.9635,0.9154
0.4115,13.8428,0.3313,1.2813,0.3789,4.2658,1.2877,3.0294,1.9964,0.9156
0.4106,13.8722,0.3301,1.2833,0.3777,4.2622,1.2988,3.0271,2.0263,0.9152
0.4098,13.8848,0.3293,1.2855,0.3759,4.2617,1.3088,3.0263,2.0559,0.9155
0.4075,13.9038,0.3280,1.2873,0.3743,4.2617,1.3201,3.0361,2.0841,0.9157
0.4055,13.9398,0.3264,1.2893,0.3731,4.2648,1.3301,3.0373,2.1126,0.9155
0.4037,14.0036,0.3253,1.2909,0.3715,4.2683,1.3406,3.0385,2.1395,0.9156
0.4027,14.0549,0.3246,1.2926,0.3698,4.2694,1.3503,3.0409,2.1646,0.9161
0.4011,14.0635,0.3243,1.2950,0.3688,4.2653,1.3612,3.0397,2.1888,0.9155
0.4003,14.0764,0.3238,1.2963,0.3672,4.2689,1.3698,3.0413,2.2122,0.9163
0.3993,14.1130,0.3234,1.2978,0.3659,4.2714,1.3797,3.0436,2.2341,0.9160
0.3980,14.1585,0.3228,1.2991,0.3653,4.2683,1.3880,3.0464,2.2548,0.9159
0.3975,14.1737,0.3223,1.3014,0.3650,4.2612,1.3974,3.0440,2.2743,0.9163
0.3966,14.1628,0.3217,1.3024,0.3639,4.2561,1.4058,3.0413,2.2918,0.9163
0.3958,14.1325,0.3203,1.3026,0.3634,4.2516,1.4139,3.0393,2.3105,0.9157
0.3957,14.0979,0.3206,1.3039,0.3622,4.2465,1.4228,3.0357,2.3292,0.9167
0.3957,14.0829,0.3205,1.3042,0.3611,4.2455,1.4311,3.0357,2.3433,0.9169
0.3952,14.0721,0.3187,1.3052,0.3602,4.2475,1.4394,3.0377,2.3600,0.9157
0.3954,14.0764,0.3193,1.3060,0.3592,4.2420,1.4465,3.0361,2.3731,0.9170
0.3949,14.0571,0.3187,1.3075,0.3587,4.2339,1.4538,3.0334,2.3864,0.9165
0.3951,14.0250,0.3189,1.3085,0.3585,4.2248,1.4617,3.0243,2.3990,0.9174
0.3948,13.9228,0.3179,1.3085,0.3581,4.2157,1.4697,3.0219,2.4112,0.9170
0.3947,13.8848,0.3181,1.3095,0.3576,4.2052,1.4757,3.0168,2.4217,0.9168
0.3947,13.8072,0.3187,1.3108,0.3576,4.1967,1.4821,3.0101,2.4314,0.9174
0.3946,13.7301,0.3173,1.3117,0.3576,4.1857,1.4892,3.0082,2.4422,0.9177
0.3945,13.6558,0.3179,1.3125,0.3572,4.1797,1.4946,3.0039,2.4525,0.9183
