0,1,2,3,4,5,6,7,8,9
1.0511,0.9864,1.0301,0.9927,1.0326,1.0049,1.0036,0.9865,0.9961,1.0007
0.9102,1.3888,0.8325,1.0788,0.8537,1.3660,1.0374,1.1014,1.0618,0.9905
0.7305,2.4060,0.6336,1.1555,0.6724,1.9180,1.0521,1.3069,1.1227,0.9734
0.6326,3.7287,0.5318,1.1987,0.5834,2.3073,1.0783,1.4944,1.1938,0.9605
0.5740,5.1857,0.4755,1.2250,0.5347,2.5697,1.1083,1.6501,1.2687,0.9501
0.5340,6.6472,0.4395,1.2446,0.5037,2.7561,1.1375,1.7751,1.3448,0.9441
0.5057,8.0332,0.4143,1.2575,0.4823,2.8927,1.1660,1.8762,1.4213,0.9392
0.4845,9.3159,0.3963,1.2687,0.4672,2.9947,1.1943,1.9593,1.4961,0.9367
0.4673,10.4224,0.3846,1.2754,0.4561,3.0689,1.2228,2.0256,1.5684,0.9310
0.4554,11.3788,0.3745,1.2820,0.4472,3.1293,1.2495,2.0816,1.6398,0.9292
0.4453,12.2007,0.3664,1.2884,0.4398,3.1791,1.2763,2.1289,1.7078,0.9278
0.4356,12.9357,0.3604,1.2935,0.4336,3.2205,1.3027,2.1696,1.7757,0.9252
0.4291,13.5807,0.3543,1.2983,0.4283,3.2580,1.3283,2.2057,1.8404,0.9240
0.4221,14.1305,0.3506,1.3008,0.4235,3.2819,1.3543,2.2338,1.9019,0.9236
0.4174,14.6411,0.3470,1.3042,0.4195,3.3083,1.3795,2.2597,1.9621,0.9221
0.4138,15.0807,0.3429,1.3074,0.4158,3.3288,1.4041,2.2828,2.0205,0.9218
0.4088,15.4974,0.3393,1.3105,0.4121,3.3458,1.4297,2.3038,2.0773,0.9205
0.4041,15.8576,0.3367,1.3127,0.4096,3.3637,1.4533,2.3187,2.1301,0.9198
0.4012,16.2102,0.3353,1.3160,0.4064,3.3780,1.4771,2.3350,2.1817,0.9195
0.3998,16.5225,0.3334,1.3179,0.4036,3.3911,1.5007,2.3484,2.2316,0.9182
0.3980,16.7531,0.3311,1.3200,0.4025,3.3920,1.5223,2.3576,2.2759,0.9176
0.3941,16.9160,0.3293,1.3224,0.4011,3.3924,1.5431,2.3668,2.3174,0.9176
0.3929,17.0023,0.3287,1.3247,0.3993,3.3932,1.5641,2.3711,2.3558,0.9175
0.3917,17.0458,0.3276,1.3252,0.3980,3.3920,1.5833,2.3767,2.3914,0.9168
0.3899,17.0977,0.3267,1.3264,0.3965,3.3928,1.6027,2.3806,2.4261,0.9171
0.3883,17.1772,0.3255,1.3274,0.3952,3.3924,1.6206,2.3879,2.4593,0.9164
0.3872,17.2047,0.3250,1.3289,0.3943,3.3920,1.6389,2.3906,2.4884,0.9173
0.3858,17.2407,0.3232,1.3301,0.3933,3.3932,1.6571,2.3975,2.5184,0.9166
0.3854,17.3184,0.3226,1.3314,0.3918,3.3928,1.6723,2.4012,2.5443,0.9168
0.3851,17.3463,0.3226,1.3328,0.3905,3.3924,1.6896,2.4029,2.5688,0.9177
0.3845,17.3939,0.3220,1.3344,0.3895,3.3932,1.7054,2.4045,2.5926,0.9182
0.3837,17.4220,0.3216,1.3356,0.3885,3.3928,1.7216,2.4048,2.6155,0.9173
0.3830,17.4360,0.3212,1.3363,0.3875,3.3924,1.7368,2.4055,2.6390,0.9164
0.3820,17.4586,0.3212,1.3378,0.3863,3.3924,1.7519,2.4065,2.6578,0.9177
0.3810,17.5323,0.3211,1.3385,0.3856,3.3944,1.7665,2.4102,2.6769,0.9175
0.3802,17.5407,0.3209,1.3398,0.3855,3.3920,1.7790,2.4098,2.6905,0.9177
