0,1,2,3,4,5,6,7,8,9
0.9954,1.1623,0.9323,1.0204,0.9487,1.1760,1.0277,1.0456,1.0300,0.9985
0.7374,2.5445,0.6364,1.1237,0.6789,2.1127,1.0540,1.4161,1.1109,0.9794
0.5979,4.8986,0.5041,1.1682,0.5518,2.8258,1.0812,1.8177,1.1968,0.9624
0.5332,7.6745,0.4429,1.1902,0.4956,3.2396,1.1178,2.1163,1.2905,0.9491
0.4941,10.4610,0.4068,1.2033,0.4639,3.5030,1.1547,2.3283,1.3873,0.9383
0.4667,12.9807,0.3836,1.2142,0.4431,3.6793,1.1909,2.4726,1.4824,0.9330
0.4453,15.1981,0.3660,1.2204,0.4274,3.8062,1.2268,2.5781,1.5780,0.9263
0.4299,17.1165,0.3532,1.2269,0.4158,3.9075,1.2632,2.6625,1.6721,0.9209
0.4169,18.7253,0.3429,1.2321,0.4064,3.9879,1.2988,2.7227,1.7638,0.9176
0.4059,20.0785,0.3345,1.2371,0.3988,4.0489,1.3333,2.7737,1.8539,0.9150
0.3986,21.2455,0.3288,1.2406,0.3925,4.0947,1.3674,2.8112,1.9406,0.9121
0.3908,22.2258,0.3229,1.2437,0.3874,4.1320,1.4016,2.8405,2.0241,0.9107
0.3856,23.0417,0.3187,1.2474,0.3828,4.1593,1.4349,2.8659,2.1017,0.9089
0.3809,23.7256,0.3146,1.2496,0.3789,4.1817,1.4670,2.8825,2.1778,0.9074
0.3763,24.3045,0.3110,1.2526,0.3755,4.1982,1.4983,2.8953,2.2490,0.9070
0.3724,24.8066,0.3089,1.2561,0.3725,4.2072,1.5293,2.9053,2.3156,0.9071
0.3708,25.1947,0.3068,1.2585,0.3697,4.2188,1.5585,2.9159,2.3792,0.9059
0.3671,25.5376,0.3056,1.2594,0.3675,4.2254,1.5885,2.9260,2.4371,0.9049
0.3647,25.8229,0.3029,1.2632,0.3657,4.2314,1.6170,2.9323,2.4920,0.9056
0.3630,25.9903,0.3013,1.2647,0.3642,4.2334,1.6431,2.9369,2.5423,0.9049
0.3609,26.1389,0.2996,1.2655,0.3627,4.2319,1.6693,2.9409,2.5905,0.9046
0.3586,26.2630,0.2980,1.2663,0.3610,4.2339,1.6946,2.9448,2.6354,0.9040
0.3573,26.3723,0.2969,1.2682,0.3595,4.2349,1.7190,2.9460,2.6767,0.9045
0.3567,26.5087,0.2957,1.2695,0.3584,4.2390,1.7430,2.9483,2.7145,0.9036
0.3558,26.6570,0.2948,1.2708,0.3566,4.2405,1.7660,2.9491,2.7520,0.9038
0.3545,26.7583,0.2943,1.2722,0.3554,4.2375,1.7877,2.9515,2.7839,0.9031
0.3524,26.7690,0.2943,1.2735,0.3546,4.2334,1.8094,2.9491,2.8141,0.9036
0.3522,26.7904,0.2940,1.2754,0.3535,4.2294,1.8300,2.9503,2.8421,0.9046
