0,1,2,3,4,5,6,7,8,9
1.0509,1.0037,1.0154,0.9966,1.0213,1.0317,1.0137,0.9985,1.0059,1.0003
0.8482,1.6508,0.7514,1.0960,0.7826,1.6729,1.0447,1.2290,1.0772,0.9870
0.6710,3.0727,0.5685,1.1623,0.6129,2.4140,1.0631,1.5805,1.1474,0.9683
0.5855,4.8687,0.4858,1.1925,0.5378,2.8715,1.0941,1.8707,1.2274,0.9538
0.5360,6.8269,0.4393,1.2108,0.4969,3.1677,1.1279,2.0884,1.3125,0.9427
0.5016,8.8047,0.4097,1.2244,0.4708,3.3657,1.1605,2.2453,1.3971,0.9364
0.4764,10.6670,0.3882,1.2328,0.4532,3.5007,1.1931,2.3564,1.4814,0.9314
0.4571,12.3131,0.3738,1.2406,0.4400,3.5922,1.2249,2.4392,1.5647,0.9265
0.4429,13.7377,0.3626,1.2467,0.4301,3.6607,1.2559,2.4995,1.6455,0.9237
0.4311,14.9796,0.3540,1.2520,0.4220,3.7147,1.2861,2.5452,1.7240,0.9214
0.4220,16.0594,0.3469,1.2555,0.4153,3.7573,1.3162,2.5832,1.8009,0.9193
0.4133,16.9635,0.3407,1.2588,0.4099,3.7927,1.3458,2.6142,1.8765,0.9164
0.4067,17.7922,0.3354,1.2625,0.4044,3.8214,1.3761,2.6378,1.9476,0.9153
0.4009,18.4638,0.3318,1.2657,0.4004,3.8490,1.4045,2.6583,2.0176,0.9147
0.3962,19.0651,0.3281,1.2691,0.3963,3.8684,1.4329,2.6789,2.0830,0.9143
0.3925,19.5589,0.3245,1.2710,0.3931,3.8823,1.4601,2.6949,2.1468,0.9133
0.3882,19.9823,0.3213,1.2737,0.3903,3.8953,1.4867,2.7029,2.2052,0.9124
0.3855,20.3449,0.3196,1.2770,0.3877,3.9028,1.5123,2.7135,2.2607,0.9119
0.3821,20.6778,0.3182,1.2776,0.3857,3.9084,1.5380,2.7201,2.3154,0.9107
0.3809,20.9031,0.3165,1.2791,0.3843,3.9056,1.5635,2.7227,2.3624,0.9109
0.3799,21.0945,0.3145,1.2804,0.3824,3.9000,1.5855,2.7234,2.4090,0.9114
0.3787,21.1855,0.3137,1.2818,0.3815,3.8930,1.6084,2.7241,2.4491,0.9113
0.3767,21.2008,0.3133,1.2836,0.3805,3.8865,1.6295,2.7234,2.4889,0.9116
0.3753,21.1741,0.3125,1.2849,0.3793,3.8865,1.6499,2.7234,2.5248,0.9110
0.3742,21.1855,0.3110,1.2867,0.3777,3.8949,1.6716,2.7330,2.5607,0.9110
0.3730,21.2581,0.3101,1.2880,0.3762,3.9070,1.6926,2.7399,2.5925,0.9113
0.3713,21.3041,0.3083,1.2893,0.3743,3.9206,1.7127,2.7517,2.6264,0.9101
0.3694,21.3889,0.3072,1.2907,0.3726,3.9356,1.7323,2.7584,2.6568,0.9095
0.3681,21.5248,0.3065,1.2920,0.3706,3.9451,1.7519,2.7676,2.6849,0.9100
0.3667,21.6820,0.3060,1.2929,0.3694,3.9569,1.7719,2.7751,2.7128,0.9096
0.3658,21.8490,0.3047,1.2946,0.3675,3.9659,1.7919,2.7806,2.7386,0.9087
0.3654,22.0179,0.3030,1.2960,0.3659,3.9711,1.8090,2.7858,2.7631,0.9092
0.3647,22.1521,0.3017,1.2971,0.3648,3.9730,1.8277,2.7892,2.7859,0.9082
0.3636,22.2711,0.3004,1.2978,0.3637,3.9735,1.8437,2.7922,2.8073,0.9077
0.3624,22.3496,0.3001,1.2984,0.3625,3.9725,1.8600,2.7911,2.8261,0.9082
0.3615,22.4036,0.2997,1.3004,0.3621,3.9725,1.8751,2.7907,2.8445,0.9072
0.3609,22.4202,0.2993,1.3005,0.3617,3.9701,1.8907,2.7933,2.8605,0.9080
0.3611,22.4787,0.2980,1.3027,0.3612,3.9668,1.9031,2.7944,2.8752,0.9083
0.3603,22.4745,0.2983,1.3030,0.3602,3.9654,1.9183,2.7922,2.8906,0.9083
0.3590,22.4578,0.2973,1.3033,0.3593,3.9649,1.9310,2.7933,2.9037,0.9068
0.3599,22.4871,0.2966,1.3043,0.3587,3.9644,1.9431,2.7959,2.9186,0.9076
0.3583,22.4662,0.2970,1.3046,0.3580,3.9588,1.9557,2.7922,2.9279,0.9074
0.3582,22.4662,0.2964,1.3050,0.3573,3.9621,1.9678,2.7937,2.9418,0.9076
