0,1,2,3,4,5,6,7,8,9
1.0047,1.1930,0.9387,1.0182,0.9363,1.2767,1.0332,1.0902,1.0385,0.9921
0.8319,1.9522,0.7292,1.0805,0.7263,2.0054,1.0309,1.3933,1.0758,0.9769
0.7213,2.9251,0.6028,1.1291,0.6127,2.5332,1.0392,1.6793,1.1203,0.9631
0.6518,3.9478,0.5292,1.1647,0.5508,2.8806,1.0543,1.9056,1.1702,0.9548
0.6005,4.9928,0.4803,1.1913,0.5106,3.1307,1.0694,2.0886,1.2218,0.9488
0.5630,5.9900,0.4471,1.2115,0.4841,3.3054,1.0839,2.2285,1.2732,0.9437
0.5342,6.9037,0.4235,1.2279,0.4650,3.4300,1.0978,2.3351,1.3243,0.9400
0.5134,7.7436,0.4056,1.2400,0.4506,3.5263,1.1119,2.4189,1.3754,0.9374
0.4968,8.5115,0.3929,1.2511,0.4391,3.5966,1.1256,2.4836,1.4255,0.9348
0.4830,9.1926,0.3827,1.2607,0.4303,3.6508,1.1390,2.5355,1.4737,0.9334
0.4715,9.7526,0.3740,1.2666,0.4231,3.6965,1.1523,2.5765,1.5220,0.9312
0.4621,10.2557,0.3674,1.2731,0.4175,3.7279,1.1655,2.6117,1.5687,0.9296
0.4552,10.6566,0.3618,1.2800,0.4122,3.7570,1.1785,2.6368,1.6147,0.9288
0.4482,11.0083,0.3571,1.2847,0.4075,3.7772,1.1909,2.6628,1.6583,0.9281
0.4426,11.3045,0.3535,1.2890,0.4037,3.7967,1.2040,2.6800,1.7024,0.9262
0.4383,11.5732,0.3504,1.2928,0.4000,3.8107,1.2164,2.6962,1.7444,0.9264
0.4336,11.7966,0.3463,1.2972,0.3968,3.8258,1.2290,2.7139,1.7850,0.9260
0.4294,12.0023,0.3443,1.3005,0.3943,3.8349,1.2404,2.7273,1.8247,0.9263
0.4268,12.1788,0.3423,1.3047,0.3915,3.8423,1.2526,2.7346,1.8631,0.9252
0.4251,12.3222,0.3406,1.3073,0.3888,3.8482,1.2639,2.7441,1.8988,0.9251
0.4214,12.4467,0.3385,1.3102,0.3865,3.8528,1.2759,2.7506,1.9339,0.9262
0.4186,12.5373,0.3358,1.3128,0.3853,3.8583,1.2876,2.7601,1.9692,0.9251
0.4161,12.6288,0.3348,1.3145,0.3830,3.8625,1.2978,2.7664,2.0019,0.9246
0.4143,12.7049,0.3326,1.3163,0.3809,3.8643,1.3096,2.7723,2.0337,0.9243
0.4119,12.7779,0.3317,1.3195,0.3790,3.8675,1.3204,2.7759,2.0638,0.9235
0.4110,12.8441,0.3305,1.3212,0.3774,3.8680,1.3315,2.7815,2.0931,0.9241
0.4105,12.8997,0.3297,1.3225,0.3763,3.8717,1.3420,2.7855,2.1213,0.9241
0.4093,12.9388,0.3293,1.3247,0.3750,3.8685,1.3532,2.7851,2.1477,0.9237
0.4063,12.9631,0.3289,1.3272,0.3733,3.8699,1.3630,2.7870,2.1730,0.9239
0.4054,13.0063,0.3286,1.3284,0.3721,3.8685,1.3732,2.7888,2.1985,0.9245
0.4047,13.0232,0.3283,1.3303,0.3710,3.8666,1.3830,2.7892,2.2218,0.9241
0.4036,13.0439,0.3274,1.3329,0.3702,3.8639,1.3928,2.7903,2.2447,0.9243
0.4027,13.0552,0.3262,1.3340,0.3689,3.8648,1.4024,2.7899,2.2663,0.9248
0.4026,13.0515,0.3254,1.3350,0.3684,3.8611,1.4121,2.7910,2.2870,0.9250
0.4021,13.0100,0.3244,1.3365,0.3679,3.8583,1.4205,2.7914,2.3055,0.9245
0.4009,12.9856,0.3238,1.3387,0.3668,3.8556,1.4295,2.7899,2.3243,0.9247
0.3997,12.9912,0.3233,1.3397,0.3652,3.8551,1.4386,2.7921,2.3415,0.9237
0.3990,13.0063,0.3229,1.3399,0.3645,3.8547,1.4469,2.7921,2.3582,0.9246
0.3978,13.0062,0.3223,1.3407,0.3634,3.8505,1.4561,2.7932,2.3752,0.9247
0.3977,13.0213,0.3218,1.3414,0.3625,3.8496,1.4634,2.7921,2.3891,0.9247
0.3969,13.0232,0.3217,1.3428,0.3616,3.8482,1.4719,2.7907,2.4050,0.9242
0.3959,13.0119,0.3212,1.3436,0.3609,3.8464,1.4806,2.7914,2.4181,0.9247
0.3956,13.0232,0.3207,1.3446,0.3604,3.8432,1.4881,2.7921,2.4321,0.9242
0.3953,13.0044,0.3206,1.3460,0.3601,3.8400,1.4961,2.7914,2.4447,0.9243
0.3953,12.9950,0.3202,1.3468,0.3592,3.8381,1.5032,2.7896,2.4551,0.9252
0.3950,12.9594,0.3198,1.3472,0.3586,3.8354,1.5101,2.7877,2.4662,0.9251
0.3951,12.9519,0.3198,1.3487,0.3578,3.8326,1.5174,2.7877,2.4780,0.9259
0.3949,12.9220,0.3192,1.3492,0.3571,3.8294,1.5248,2.7873,2.4871,0.9260
0.3948,12.8960,0.3187,1.3502,0.3566,3.8253,1.5319,2.7866,2.4983,0.9250
0.3947,12.8793,0.3185,1.3509,0.3561,3.8235,1.5401,2.7859,2.5060,0.9263
0.3942,12.8404,0.3185,1.3518,0.3557,3.8199,1.5462,2.7848,2.5176,0.9255
0.3942,12.8146,0.3187,1.3531,0.3550,3.8171,1.5527,2.7840,2.5227,0.9264
0.3941,12.7981,0.3181,1.3537,0.3543,3.8139,1.5580,2.7833,2.5307,0.9262
0.3941,12.7999,0.3179,1.3542,0.3537,3.8121,1.5649,2.7833,2.5395,0.9268
0.3932,12.7925,0.3175,1.3550,0.3532,3.8107,1.5724,2.7818,2.5453,0.9264
0.3932,12.7779,0.3171,1.3554,0.3528,3.8076,1.5771,2.7826,2.5556,0.9256
0.3931,12.7669,0.3170,1.3566,0.3524,3.8035,1.5826,2.7803,2.5603,0.9260
