0,1,2,3,4,5,6,7,8,9
1.0017,0.9896,1.0064,0.9765,1.0103,0.9907,0.9630,0.9837,0.9596,0.9985
1.0455,0.9915,1.0343,0.9766,1.0390,0.9948,0.9899,0.9832,0.9813,1.0001
0.9728,1.2825,0.9026,1.0310,0.8837,1.2437,1.0112,1.0534,1.0275,0.9958
0.8220,2.0324,0.6880,1.1103,0.6718,1.7735,1.0200,1.2123,1.0807,0.9876
0.7114,2.8413,0.5577,1.1600,0.5556,2.2146,1.0396,1.3668,1.1462,0.9821
0.6348,3.6906,0.4825,1.1931,0.4900,2.5423,1.0627,1.5093,1.2182,0.9769
0.5815,4.5645,0.4365,1.2153,0.4490,2.7879,1.0860,1.6363,1.2927,0.9734
0.5444,5.4240,0.4054,1.2319,0.4217,2.9695,1.1093,1.7446,1.3676,0.9695
0.5177,6.2755,0.3841,1.2446,0.4017,3.1077,1.1321,1.8395,1.4421,0.9685
0.4965,7.1048,0.3683,1.2548,0.3867,3.2180,1.1550,1.9218,1.5173,0.9662
0.4798,7.8741,0.3558,1.2640,0.3746,3.3033,1.1783,1.9946,1.5915,0.9644
0.4670,8.5730,0.3467,1.2714,0.3648,3.3688,1.2001,2.0555,1.6630,0.9646
0.4567,9.1685,0.3398,1.2792,0.3566,3.4206,1.2227,2.1095,1.7330,0.9642
0.4476,9.6879,0.3322,1.2852,0.3499,3.4632,1.2448,2.1559,1.8030,0.9632
0.4400,10.1297,0.3282,1.2903,0.3438,3.4974,1.2672,2.1988,1.8697,0.9630
0.4341,10.5005,0.3260,1.2937,0.3388,3.5256,1.2883,2.2351,1.9340,0.9630
0.4289,10.7943,0.3202,1.2976,0.3341,3.5532,1.3096,2.2687,1.9969,0.9620
0.4238,11.0379,0.3171,1.3012,0.3302,3.5681,1.3300,2.2994,2.0574,0.9616
0.4208,11.2235,0.3138,1.3048,0.3262,3.5840,1.3502,2.3231,2.1152,0.9615
0.4160,11.3921,0.3125,1.3097,0.3227,3.5969,1.3701,2.3477,2.1697,0.9617
0.4130,11.5226,0.3107,1.3134,0.3199,3.6124,1.3900,2.3658,2.2221,0.9615
0.4101,11.6520,0.3081,1.3159,0.3169,3.6210,1.4092,2.3850,2.2734,0.9625
0.4078,11.7268,0.3064,1.3174,0.3142,3.6306,1.4289,2.4043,2.3208,0.9605
0.4067,11.7944,0.3048,1.3198,0.3123,3.6345,1.4473,2.4173,2.3661,0.9604
0.4051,11.8387,0.3035,1.3221,0.3098,3.6388,1.4656,2.4289,2.4102,0.9613
0.4027,11.8960,0.3021,1.3244,0.3072,3.6445,1.4837,2.4420,2.4500,0.9603
0.3999,11.9327,0.3011,1.3271,0.3058,3.6489,1.5015,2.4573,2.4888,0.9599
