0,1,2,3,4,5,6,7,8,9
1.0166,0.9674,1.0149,0.9814,1.0156,0.9847,0.9752,0.9781,0.9720,0.9982
1.0183,0.9589,1.0209,0.9804,1.0184,0.9680,0.9700,0.9718,0.9648,0.9966
0.9894,1.0081,0.9725,0.9922,0.9736,1.0024,0.9683,0.9809,0.9652,0.9996
0.7924,1.7261,0.6900,1.0632,0.7209,1.7408,0.9964,1.2293,1.0211,0.9901
0.6516,2.9593,0.5392,1.1315,0.5807,2.6060,1.0213,1.6375,1.0813,0.9742
0.5803,4.1928,0.4735,1.1679,0.5164,3.1203,1.0423,1.9724,1.1419,0.9622
0.5379,5.3678,0.4341,1.1904,0.4794,3.4529,1.0631,2.2259,1.2018,0.9516
0.5090,6.4452,0.4087,1.2060,0.4560,3.6754,1.0831,2.4127,1.2624,0.9431
0.4888,7.3763,0.3921,1.2172,0.4402,3.8186,1.1023,2.5433,1.3228,0.9400
0.4728,8.1509,0.3796,1.2273,0.4295,3.9125,1.1214,2.6346,1.3805,0.9339
0.4607,8.8015,0.3702,1.2341,0.4209,3.9807,1.1399,2.7022,1.4383,0.9306
0.4510,9.3730,0.3634,1.2399,0.4141,4.0297,1.1585,2.7533,1.4950,0.9277
0.4419,9.8570,0.3574,1.2455,0.4088,4.0670,1.1765,2.7910,1.5500,0.9260
0.4353,10.2794,0.3544,1.2507,0.4043,4.0929,1.1940,2.8207,1.6032,0.9255
0.4311,10.6472,0.3493,1.2560,0.4002,4.1111,1.2119,2.8425,1.6555,0.9242
0.4253,10.9514,0.3455,1.2584,0.3969,4.1254,1.2297,2.8616,1.7058,0.9231
0.4205,11.2192,0.3436,1.2617,0.3940,4.1363,1.2462,2.8779,1.7548,0.9227
0.4186,11.4597,0.3414,1.2646,0.3917,4.1442,1.2623,2.8900,1.8020,0.9212
0.4144,11.6509,0.3380,1.2678,0.3892,4.1526,1.2788,2.8976,1.8483,0.9205
0.4110,11.8138,0.3363,1.2713,0.3873,4.1571,1.2956,2.9056,1.8913,0.9203
0.4085,11.9578,0.3348,1.2738,0.3855,4.1571,1.3118,2.9121,1.9335,0.9197
0.4063,12.0740,0.3333,1.2762,0.3840,4.1576,1.3278,2.9179,1.9724,0.9205
0.4048,12.1694,0.3319,1.2786,0.3827,4.1566,1.3429,2.9209,2.0119,0.9199
0.4039,12.2657,0.3311,1.2817,0.3808,4.1581,1.3576,2.9259,2.0493,0.9195
0.4021,12.3663,0.3306,1.2828,0.3792,4.1591,1.3720,2.9297,2.0851,0.9197
0.3996,12.4532,0.3293,1.2841,0.3778,4.1611,1.3869,2.9351,2.1191,0.9203
0.3981,12.5524,0.3284,1.2862,0.3763,4.1621,1.4024,2.9374,2.1523,0.9203
0.3971,12.6460,0.3266,1.2874,0.3756,4.1636,1.4166,2.9424,2.1838,0.9197
0.3957,12.7609,0.3254,1.2900,0.3738,4.1696,1.4311,2.9459,2.2133,0.9200
0.3940,12.8428,0.3244,1.2914,0.3724,4.1721,1.4435,2.9497,2.2434,0.9201
0.3929,12.9220,0.3237,1.2931,0.3714,4.1691,1.4581,2.9513,2.2711,0.9191
0.3918,12.9670,0.3228,1.2950,0.3707,4.1621,1.4718,2.9509,2.2957,0.9195
0.3909,12.9740,0.3225,1.2967,0.3701,4.1556,1.4835,2.9493,2.3207,0.9196
0.3906,12.9549,0.3225,1.2980,0.3694,4.1457,1.4967,2.9447,2.3438,0.9199
0.3898,12.9220,0.3228,1.3001,0.3690,4.1348,1.5091,2.9389,2.3641,0.9196
0.3894,12.8840,0.3215,1.3012,0.3686,4.1279,1.5212,2.9366,2.3853,0.9197
0.3893,12.8411,0.3214,1.3024,0.3683,4.1200,1.5327,2.9343,2.4045,0.9197
0.3891,12.8206,0.3216,1.3044,0.3679,4.1150,1.5441,2.9313,2.4221,0.9200
0.3890,12.8445,0.3209,1.3062,0.3668,4.1160,1.5546,2.9347,2.4394,0.9208
0.3886,12.8651,0.3202,1.3073,0.3662,4.1136,1.5665,2.9332,2.4569,0.9203
0.3884,12.8754,0.3202,1.3080,0.3655,4.1116,1.5762,2.9305,2.4714,0.9204
0.3880,12.8720,0.3198,1.3090,0.3652,4.1037,1.5869,2.9301,2.4869,0.9203
0.3882,12.8206,0.3194,1.3098,0.3646,4.0998,1.5973,2.9221,2.5011,0.9204
0.3881,12.8000,0.3199,1.3109,0.3643,4.0968,1.6065,2.9209,2.5132,0.9214
0.3873,12.8018,0.3193,1.3123,0.3638,4.0939,1.6174,2.9209,2.5266,0.9206
0.3873,12.8018,0.3190,1.3141,0.3631,4.0910,1.6260,2.9194,2.5386,0.9208
0.3866,12.7966,0.3187,1.3149,0.3628,4.0895,1.6353,2.9198,2.5506,0.9208
0.3852,12.7830,0.3183,1.3156,0.3625,4.0831,1.6447,2.9167,2.5605,0.9204
0.3850,12.7490,0.3186,1.3164,0.3619,4.0763,1.6549,2.9133,2.5714,0.9206
0.3844,12.7202,0.3182,1.3170,0.3618,4.0729,1.6627,2.9098,2.5802,0.9209
0.3855,12.6914,0.3185,1.3194,0.3616,4.0617,1.6714,2.9068,2.5877,0.9215
0.3858,12.6393,0.3182,1.3200,0.3615,4.0519,1.6779,2.9045,2.5962,0.9221
0.3858,12.5590,0.3184,1.3212,0.3613,4.0427,1.6859,2.8992,2.6033,0.9215
0.3861,12.5043,0.3186,1.3218,0.3613,4.0384,1.6941,2.8957,2.6108,0.9214
0.3855,12.4580,0.3186,1.3230,0.3610,4.0335,1.7012,2.8927,2.6182,0.9224
0.3857,12.4252,0.3183,1.3237,0.3607,4.0316,1.7087,2.8927,2.6245,0.9213
