0,1,2,3,4,5,6,7,8,9
1.0174,0.9815,1.0180,0.9883,1.0209,0.9910,0.9745,0.9872,0.9642,0.9987
1.0291,1.0401,1.0118,0.9930,1.0149,1.0142,0.9968,0.9916,0.9861,0.9994
0.9038,1.9198,0.8412,1.0405,0.8520,1.2825,1.0024,1.0750,1.0176,0.9954
0.7697,3.5496,0.6829,1.0914,0.7085,1.6333,1.0091,1.1883,1.0574,0.9915
0.6772,5.4310,0.5797,1.1304,0.6160,1.8992,1.0207,1.2900,1.1001,0.9887
0.6121,7.2679,0.5142,1.1603,0.5540,2.0933,1.0329,1.3740,1.1451,0.9866
0.5658,8.8757,0.4695,1.1830,0.5112,2.2397,1.0449,1.4484,1.1901,0.9844
0.5326,10.2124,0.4386,1.2008,0.4801,2.3494,1.0564,1.5094,1.2344,0.9847
0.5082,11.2829,0.4156,1.2154,0.4570,2.4364,1.0682,1.5629,1.2790,0.9829
0.4885,12.1332,0.3977,1.2288,0.4391,2.5044,1.0793,1.6100,1.3241,0.9795
0.4738,12.8247,0.3847,1.2374,0.4248,2.5610,1.0905,1.6501,1.3667,0.9801
0.4620,13.4294,0.3739,1.2455,0.4128,2.6107,1.1017,1.6883,1.4104,0.9795
0.4516,13.8989,0.3659,1.2539,0.4029,2.6528,1.1129,1.7221,1.4526,0.9798
0.4429,14.2724,0.3575,1.2609,0.3946,2.6886,1.1234,1.7538,1.4937,0.9782
0.4354,14.5778,0.3525,1.2652,0.3871,2.7179,1.1337,1.7791,1.5343,0.9779
0.4293,14.8612,0.3471,1.2696,0.3802,2.7471,1.1457,1.8052,1.5752,0.9776
0.4239,15.1583,0.3425,1.2759,0.3741,2.7749,1.1560,1.8285,1.6148,0.9775
0.4182,15.4071,0.3397,1.2805,0.3687,2.7985,1.1672,1.8507,1.6529,0.9771
0.4144,15.5667,0.3357,1.2850,0.3639,2.8135,1.1773,1.8698,1.6913,0.9767
0.4124,15.7292,0.3335,1.2880,0.3599,2.8298,1.1878,1.8869,1.7277,0.9771
0.4083,15.8262,0.3309,1.2902,0.3562,2.8460,1.1974,1.9019,1.7628,0.9776
0.4052,15.9790,0.3287,1.2935,0.3522,2.8587,1.2078,1.9170,1.7985,0.9771
0.4016,16.1036,0.3261,1.2960,0.3490,2.8743,1.2179,1.9331,1.8322,0.9755
0.3995,16.2267,0.3255,1.2992,0.3455,2.8885,1.2279,1.9459,1.8661,0.9763
0.3972,16.2888,0.3245,1.3020,0.3433,2.8976,1.2383,1.9588,1.8977,0.9770
0.3965,16.3371,0.3226,1.3047,0.3409,2.9053,1.2470,1.9670,1.9275,0.9763
0.3956,16.4114,0.3206,1.3077,0.3382,2.9123,1.2570,1.9759,1.9592,0.9764
