0,1,2,3,4,5,6,7,8,9
1.0677,1.0146,1.0369,0.9952,1.0391,1.0158,1.0234,0.9966,1.0113,1.0008
0.9389,1.5133,0.8694,1.0395,0.8812,1.2516,1.0296,1.0722,1.0483,0.9880
0.8049,2.4057,0.7144,1.0903,0.7406,1.5690,1.0282,1.1830,1.0786,0.9747
0.7181,3.4260,0.6171,1.1285,0.6597,1.8176,1.0382,1.2797,1.1170,0.9627
0.6557,4.4730,0.5548,1.1582,0.6080,2.0071,1.0505,1.3653,1.1591,0.9562
0.6097,5.4757,0.5119,1.1798,0.5730,2.1504,1.0636,1.4414,1.2020,0.9490
0.5753,6.3997,0.4824,1.1970,0.5478,2.2605,1.0754,1.5041,1.2448,0.9439
0.5501,7.2370,0.4601,1.2106,0.5291,2.3472,1.0868,1.5591,1.2869,0.9412
0.5296,7.9893,0.4441,1.2217,0.5143,2.4150,1.0988,1.6070,1.3294,0.9394
0.5130,8.6655,0.4302,1.2307,0.5029,2.4731,1.1118,1.6480,1.3725,0.9366
0.4994,9.3394,0.4197,1.2389,0.4919,2.5265,1.1244,1.6862,1.4163,0.9344
0.4876,10.0094,0.4103,1.2459,0.4828,2.5757,1.1372,1.7233,1.4593,0.9331
0.4784,10.6108,0.4018,1.2510,0.4754,2.6162,1.1497,1.7562,1.5016,0.9302
0.4693,11.1294,0.3952,1.2569,0.4689,2.6530,1.1615,1.7888,1.5449,0.9278
0.4629,11.5998,0.3890,1.2620,0.4635,2.6795,1.1731,1.8118,1.5860,0.9267
0.4558,11.9693,0.3845,1.2670,0.4594,2.7012,1.1852,1.8356,1.6245,0.9250
0.4508,12.2829,0.3813,1.2715,0.4555,2.7202,1.1970,1.8515,1.6633,0.9241
0.4478,12.5280,0.3779,1.2738,0.4526,2.7260,1.2082,1.8680,1.7005,0.9241
0.4429,12.7351,0.3746,1.2769,0.4500,2.7366,1.2200,1.8836,1.7361,0.9239
0.4396,12.9192,0.3722,1.2796,0.4471,2.7444,1.2300,1.8933,1.7720,0.9232
0.4355,13.0696,0.3709,1.2820,0.4450,2.7496,1.2415,1.9012,1.8044,0.9236
0.4335,13.1655,0.3692,1.2848,0.4432,2.7568,1.2513,1.9100,1.8377,0.9221
0.4322,13.2740,0.3673,1.2879,0.4412,2.7620,1.2624,1.9176,1.8684,0.9239
0.4309,13.3818,0.3652,1.2907,0.4390,2.7634,1.2726,1.9265,1.8991,0.9228
0.4276,13.4556,0.3641,1.2923,0.4370,2.7675,1.2833,1.9335,1.9282,0.9236
0.4252,13.5636,0.3616,1.2946,0.4357,2.7751,1.2938,1.9402,1.9579,0.9227
0.4234,13.6628,0.3602,1.2967,0.4342,2.7779,1.3031,1.9436,1.9856,0.9226
0.4220,13.7428,0.3594,1.2980,0.4323,2.7775,1.3129,1.9476,2.0119,0.9231
0.4197,13.8074,0.3582,1.2990,0.4309,2.7786,1.3227,1.9516,2.0369,0.9233
0.4182,13.8724,0.3575,1.3010,0.4292,2.7793,1.3324,1.9565,2.0625,0.9232
0.4171,13.9132,0.3571,1.3023,0.4280,2.7807,1.3418,1.9615,2.0858,0.9232
0.4166,13.9501,0.3562,1.3041,0.4273,2.7810,1.3517,1.9630,2.1091,0.9241
0.4160,13.9831,0.3553,1.3050,0.4261,2.7827,1.3609,1.9661,2.1310,0.9240
0.4153,14.0389,0.3540,1.3061,0.4249,2.7824,1.3698,1.9683,2.1511,0.9242
0.4139,14.0472,0.3530,1.3076,0.4238,2.7827,1.3792,1.9713,2.1726,0.9235
0.4129,14.0700,0.3523,1.3087,0.4227,2.7827,1.3874,1.9741,2.1921,0.9237
0.4117,14.0721,0.3515,1.3099,0.4214,2.7820,1.3955,1.9744,2.2102,0.9244
0.4106,14.0658,0.3509,1.3114,0.4212,2.7810,1.4042,1.9775,2.2283,0.9244
0.4096,14.0575,0.3507,1.3127,0.4205,2.7817,1.4123,1.9800,2.2454,0.9244
0.4091,14.0596,0.3502,1.3134,0.4194,2.7807,1.4206,1.9797,2.2620,0.9246
0.4086,14.0742,0.3494,1.3152,0.4189,2.7810,1.4288,1.9806,2.2764,0.9245
0.4084,14.1096,0.3492,1.3164,0.4177,2.7817,1.4362,1.9825,2.2937,0.9251
0.4069,14.1578,0.3482,1.3172,0.4169,2.7838,1.4451,1.9850,2.3078,0.9241
0.4061,14.2209,0.3472,1.3179,0.4155,2.7876,1.4531,1.9874,2.3217,0.9249
0.4055,14.2611,0.3465,1.3192,0.4147,2.7866,1.4598,1.9887,2.3338,0.9246
0.4053,14.2633,0.3458,1.3197,0.4142,2.7848,1.4680,1.9881,2.3459,0.9254
0.4041,14.2548,0.3461,1.3210,0.4133,2.7834,1.4744,1.9881,2.3590,0.9253
0.4040,14.2527,0.3454,1.3225,0.4128,2.7810,1.4815,1.9881,2.3701,0.9254
0.4041,14.2315,0.3453,1.3217,0.4124,2.7803,1.4883,1.9887,2.3815,0.9254
0.4033,14.2442,0.3446,1.3237,0.4115,2.7803,1.4956,1.9874,2.3920,0.9266
0.4028,14.2421,0.3450,1.3240,0.4109,2.7789,1.5022,1.9887,2.4023,0.9272
0.4023,14.2273,0.3444,1.3242,0.4108,2.7789,1.5089,1.9893,2.4116,0.9263
0.4020,14.2251,0.3445,1.3255,0.4106,2.7789,1.5157,1.9899,2.4202,0.9268
0.4017,14.2019,0.3440,1.3255,0.4102,2.7779,1.5212,1.9890,2.4288,0.9269
0.4015,14.1620,0.3441,1.3263,0.4097,2.7755,1.5283,1.9878,2.4376,0.9277
0.4016,14.1242,0.3439,1.3268,0.4097,2.7751,1.5346,1.9881,2.4449,0.9277
0.4019,14.0783,0.3438,1.3275,0.4092,2.7696,1.5409,1.9874,2.4538,0.9284
0.4017,14.0244,0.3440,1.3287,0.4091,2.7668,1.5449,1.9843,2.4578,0.9275
0.4017,13.9317,0.3437,1.3288,0.4087,2.7620,1.5515,1.9850,2.4657,0.9273
0.4020,13.8602,0.3436,1.3300,0.4087,2.7603,1.5564,1.9828,2.4735,0.9282
0.4017,13.8013,0.3441,1.3302,0.4083,2.7585,1.5636,1.9800,2.4759,0.9281
0.4016,13.7670,0.3441,1.3310,0.4082,2.7558,1.5668,1.9794,2.4813,0.9285
0.4016,13.7488,0.3436,1.3315,0.4074,2.7534,1.5730,1.9812,2.4883,0.9280
0.4015,13.7488,0.3439,1.3320,0.4065,2.7523,1.5778,1.9788,2.4930,0.9284
0.4015,13.7569,0.3435,1.3322,0.4058,2.7523,1.5840,1.9812,2.4986,0.9286
0.4012,13.7791,0.3432,1.3320,0.4052,2.7561,1.5889,1.9809,2.5043,0.9282
0.4014,13.8114,0.3427,1.3324,0.4046,2.7572,1.5928,1.9819,2.5128,0.9286
0.4010,13.8561,0.3423,1.3345,0.4040,2.7606,1.5984,1.9825,2.5133,0.9289
0.4007,13.8948,0.3419,1.3337,0.4031,2.7610,1.6028,1.9825,2.5179,0.9289
0.4008,13.9214,0.3410,1.3354,0.4028,2.7582,1.6077,1.9825,2.5222,0.9285
0.4003,13.9112,0.3417,1.3359,0.4026,2.7579,1.6128,1.9812,2.5254,0.9297
0.4003,13.8928,0.3407,1.3360,0.4024,2.7551,1.6161,1.9812,2.5312,0.9285
0.4003,13.8764,0.3417,1.3370,0.4021,2.7520,1.6205,1.9775,2.5322,0.9291
0.4005,13.8398,0.3409,1.3372,0.4023,2.7503,1.6252,1.9788,2.5361,0.9294
0.4005,13.7892,0.3424,1.3381,0.4018,2.7479,1.6286,1.9754,2.5385,0.9313
0.4005,13.7368,0.3414,1.3384,0.4018,2.7417,1.6340,1.9732,2.5422,0.9303
0.4009,13.6607,0.3412,1.3381,0.4018,2.7396,1.6382,1.9717,2.5481,0.9293
0.4008,13.6328,0.3419,1.3387,0.4014,2.7379,1.6408,1.9701,2.5513,0.9311
0.4007,13.5971,0.3412,1.3389,0.4013,2.7376,1.6442,1.9695,2.5520,0.9307
0.4006,13.5852,0.3409,1.3389,0.4008,2.7369,1.6479,1.9701,2.5535,0.9303
0.4003,13.5932,0.3410,1.3391,0.4003,2.7376,1.6519,1.9695,2.5547,0.9312
0.4005,13.6449,0.3405,1.3394,0.3993,2.7407,1.6564,1.9698,2.5591,0.9306
0.4001,13.7308,0.3387,1.3406,0.3984,2.7462,1.6613,1.9729,2.5618,0.9300
0.4000,13.8216,0.3396,1.3419,0.3977,2.7496,1.6645,1.9729,2.5658,0.9306
0.3992,13.8683,0.3382,1.3433,0.3973,2.7493,1.6674,1.9732,2.5700,0.9289
0.4000,13.8968,0.3375,1.3429,0.3969,2.7496,1.6708,1.9735,2.5717,0.9290
0.3985,13.9173,0.3381,1.3441,0.3963,2.7489,1.6739,1.9729,2.5722,0.9308
0.3988,13.9194,0.3380,1.3441,0.3963,2.7472,1.6778,1.9738,2.5750,0.9311
0.3976,13.8887,0.3380,1.3439,0.3961,2.7444,1.6807,1.9710,2.5762,0.9311
0.3988,13.8378,0.3378,1.3441,0.3963,2.7414,1.6838,1.9701,2.5784,0.9299
0.3982,13.7791,0.3376,1.3448,0.3958,2.7390,1.6872,1.9683,2.5794,0.9309
0.3981,13.7710,0.3377,1.3444,0.3957,2.7383,1.6898,1.9701,2.5819,0.9308
0.3971,13.7529,0.3375,1.3450,0.3951,2.7369,1.6931,1.9683,2.5844,0.9320
0.3972,13.7549,0.3376,1.3448,0.3948,2.7376,1.6959,1.9676,2.5881,0.9299
0.3965,13.7791,0.3373,1.3458,0.3944,2.7396,1.6990,1.9667,2.5889,0.9317
0.3970,13.8033,0.3369,1.3460,0.3941,2.7390,1.7013,1.9676,2.5914,0.9322
0.3962,13.8195,0.3368,1.3465,0.3939,2.7396,1.7048,1.9673,2.5914,0.9326
0.3961,13.8297,0.3363,1.3471,0.3937,2.7400,1.7073,1.9673,2.5919,0.9307
0.3963,13.8215,0.3360,1.3473,0.3937,2.7386,1.7101,1.9683,2.5939,0.9317
0.3964,13.8114,0.3363,1.3477,0.3932,2.7369,1.7126,1.9652,2.5954,0.9326
0.3959,13.7811,0.3363,1.3487,0.3928,2.7362,1.7151,1.9661,2.5966,0.9321
0.3961,13.7448,0.3363,1.3487,0.3930,2.7345,1.7172,1.9655,2.5981,0.9324
0.3965,13.6967,0.3366,1.3495,0.3932,2.7301,1.7189,1.9630,2.5976,0.9325
0.3963,13.6090,0.3369,1.3492,0.3929,2.7267,1.7221,1.9618,2.5976,0.9320
0.3968,13.5734,0.3375,1.3497,0.3929,2.7246,1.7249,1.9608,2.5991,0.9319
0.3967,13.5222,0.3365,1.3507,0.3928,2.7239,1.7278,1.9608,2.5999,0.9322
0.3972,13.4634,0.3371,1.3500,0.3929,2.7215,1.7293,1.9587,2.5996,0.9322
0.3979,13.4031,0.3368,1.3504,0.3931,2.7205,1.7304,1.9575,2.6006,0.9321
0.3981,13.3316,0.3372,1.3509,0.3929,2.7202,1.7318,1.9559,2.6009,0.9315
0.3981,13.2873,0.3375,1.3507,0.3930,2.7185,1.7338,1.9550,2.6004,0.9320
0.3981,13.2510,0.3373,1.3507,0.3928,2.7151,1.7358,1.9544,2.6004,0.9322
