0,1,2,3,4,5,6,7,8,9
1.0382,0.9862,1.0339,0.9771,1.0382,0.9900,0.9839,0.9811,0.9742,1.0008
1.0190,1.1692,0.9553,1.0137,0.9520,1.2482,1.0242,1.0626,1.0270,0.9998
0.8399,1.8992,0.7119,1.1066,0.7045,2.0904,1.0230,1.3588,1.0726,0.9913
0.7175,2.7061,0.5650,1.1698,0.5708,2.7223,1.0356,1.6455,1.1307,0.9831
0.6382,3.5428,0.4843,1.2082,0.4987,3.1574,1.0570,1.8864,1.1983,0.9774
0.5822,4.4234,0.4353,1.2337,0.4544,3.4710,1.0792,2.0879,1.2686,0.9733
0.5430,5.3064,0.4015,1.2513,0.4248,3.6979,1.1013,2.2479,1.3416,0.9704
0.5136,6.1792,0.3783,1.2654,0.4033,3.8635,1.1231,2.3770,1.4142,0.9690
0.4918,7.0599,0.3621,1.2761,0.3868,3.9928,1.1452,2.4821,1.4881,0.9673
0.4740,7.9449,0.3487,1.2867,0.3738,4.0984,1.1679,2.5696,1.5614,0.9647
0.4597,8.7372,0.3380,1.2948,0.3637,4.1698,1.1894,2.6365,1.6341,0.9632
0.4500,9.4018,0.3316,1.2993,0.3554,4.2263,1.2109,2.6919,1.7047,0.9636
0.4399,9.9879,0.3234,1.3050,0.3479,4.2755,1.2333,2.7432,1.7751,0.9617
0.4314,10.5716,0.3197,1.3111,0.3405,4.3268,1.2549,2.7877,1.8433,0.9615
0.4240,11.0771,0.3133,1.3168,0.3347,4.3662,1.2772,2.8268,1.9128,0.9587
0.4187,11.4809,0.3092,1.3210,0.3293,4.3971,1.2991,2.8572,1.9767,0.9592
0.4141,11.8081,0.3055,1.3241,0.3256,4.4176,1.3198,2.8836,2.0418,0.9584
0.4085,12.0994,0.3030,1.3271,0.3213,4.4355,1.3405,2.9084,2.1035,0.9580
0.4059,12.3482,0.3003,1.3307,0.3178,4.4467,1.3614,2.9239,2.1617,0.9586
0.4031,12.5578,0.2975,1.3335,0.3150,4.4568,1.3809,2.9379,2.2184,0.9575
0.3987,12.7141,0.2961,1.3370,0.3119,4.4658,1.4017,2.9522,2.2719,0.9580
0.3965,12.8936,0.2944,1.3400,0.3093,4.4792,1.4212,2.9663,2.3235,0.9578
0.3935,12.9809,0.2933,1.3435,0.3072,4.4765,1.4400,2.9751,2.3726,0.9570
0.3920,13.0202,0.2927,1.3462,0.3047,4.4754,1.4594,2.9799,2.4182,0.9565
0.3903,13.0371,0.2921,1.3489,0.3031,4.4711,1.4778,2.9827,2.4610,0.9565
0.3900,13.0221,0.2911,1.3500,0.3011,4.4711,1.4968,2.9876,2.5016,0.9558
0.3889,13.0502,0.2896,1.3514,0.2999,4.4754,1.5142,2.9948,2.5413,0.9559
0.3868,13.0634,0.2888,1.3532,0.2978,4.4749,1.5315,2.9981,2.5774,0.9574
0.3851,13.1088,0.2878,1.3554,0.2958,4.4818,1.5484,3.0070,2.6112,0.9562
0.3826,13.1600,0.2866,1.3569,0.2940,4.4893,1.5663,3.0118,2.6467,0.9554
0.3820,13.1925,0.2862,1.3588,0.2924,4.4915,1.5831,3.0167,2.6771,0.9557
0.3812,13.2250,0.2848,1.3615,0.2914,4.4947,1.5991,3.0232,2.7064,0.9561
0.3788,13.3195,0.2839,1.3633,0.2889,4.5028,1.6159,3.0297,2.7358,0.9551
0.3776,13.4051,0.2827,1.3649,0.2876,4.5038,1.6313,3.0374,2.7636,0.9559
0.3764,13.4521,0.2823,1.3674,0.2863,4.5028,1.6477,3.0362,2.7880,0.9562
0.3749,13.5013,0.2815,1.3694,0.2849,4.4995,1.6634,3.0374,2.8123,0.9570
0.3749,13.5231,0.2812,1.3708,0.2838,4.4995,1.6780,3.0399,2.8325,0.9561
0.3747,13.5231,0.2809,1.3718,0.2833,4.4968,1.6925,3.0399,2.8542,0.9563
0.3745,13.4974,0.2805,1.3742,0.2826,4.4947,1.7060,3.0399,2.8730,0.9553
0.3745,13.4365,0.2805,1.3764,0.2818,4.4829,1.7199,3.0362,2.8905,0.9555
0.3743,13.3661,0.2806,1.3769,0.2806,4.4792,1.7335,3.0358,2.9059,0.9578
