0,1,2,3,4,5,6,7,8,9
1.0326,0.9662,1.0288,0.9862,1.0290,0.9894,0.9766,0.9914,0.9669,1.0006
1.0500,1.0824,0.9955,0.9992,1.0043,1.0475,1.0282,1.0005,1.0245,0.9993
0.8204,2.0789,0.7350,1.0488,0.7661,1.4072,1.0300,1.0789,1.0874,0.9842
0.6601,3.8837,0.5700,1.0914,0.6058,1.7581,1.0364,1.1679,1.1579,0.9732
0.5728,5.9600,0.4801,1.1232,0.5180,2.0016,1.0539,1.2445,1.2416,0.9649
0.5180,7.7644,0.4234,1.1462,0.4632,2.1775,1.0722,1.3105,1.3323,0.9589
0.4787,9.2572,0.3864,1.1643,0.4249,2.3153,1.0917,1.3671,1.4259,0.9556
0.4490,10.5340,0.3597,1.1795,0.3968,2.4271,1.1113,1.4167,1.5231,0.9518
0.4268,11.6563,0.3397,1.1918,0.3750,2.5172,1.1311,1.4616,1.6218,0.9500
0.4088,12.5757,0.3249,1.2013,0.3588,2.5886,1.1510,1.4995,1.7194,0.9482
0.3961,13.3411,0.3133,1.2107,0.3464,2.6395,1.1697,1.5316,1.8144,0.9465
0.3858,13.8933,0.3056,1.2161,0.3372,2.6735,1.1883,1.5572,1.9046,0.9460
0.3788,14.3198,0.2986,1.2216,0.3293,2.7053,1.2073,1.5802,1.9934,0.9441
0.3708,14.7298,0.2947,1.2267,0.3220,2.7331,1.2259,1.5978,2.0776,0.9440
0.3651,15.0831,0.2891,1.2318,0.3155,2.7601,1.2443,1.6163,2.1599,0.9428
0.3616,15.3822,0.2856,1.2367,0.3107,2.7749,1.2624,1.6306,2.2366,0.9434
0.3563,15.6485,0.2831,1.2406,0.3062,2.7900,1.2800,1.6456,2.3098,0.9423
0.3531,15.8066,0.2816,1.2420,0.3022,2.8026,1.2981,1.6543,2.3802,0.9424
0.3496,15.9756,0.2783,1.2462,0.2987,2.8162,1.3161,1.6669,2.4450,0.9405
0.3466,16.1189,0.2762,1.2483,0.2953,2.8240,1.3330,1.6763,2.5078,0.9403
0.3456,16.3278,0.2741,1.2510,0.2925,2.8398,1.3506,1.6902,2.5671,0.9396
0.3425,16.4849,0.2716,1.2534,0.2892,2.8557,1.3672,1.6962,2.6243,0.9392
0.3390,16.6450,0.2698,1.2557,0.2865,2.8622,1.3841,1.7016,2.6773,0.9393
0.3380,16.7458,0.2692,1.2591,0.2848,2.8691,1.4007,1.7070,2.7256,0.9396
0.3358,16.8523,0.2686,1.2604,0.2824,2.8747,1.4160,1.7155,2.7731,0.9393
0.3340,16.9327,0.2682,1.2623,0.2803,2.8789,1.4324,1.7203,2.8154,0.9381
0.3329,16.9644,0.2678,1.2644,0.2790,2.8785,1.4474,1.7241,2.8522,0.9385
0.3311,17.0321,0.2672,1.2665,0.2774,2.8834,1.4625,1.7286,2.8891,0.9387
0.3301,17.0731,0.2660,1.2672,0.2766,2.8848,1.4773,1.7353,2.9248,0.9388
0.3290,17.1280,0.2653,1.2680,0.2744,2.8921,1.4922,1.7384,2.9546,0.9385
0.3286,17.1785,0.2641,1.2691,0.2731,2.8973,1.5070,1.7442,2.9845,0.9383
0.3282,17.2478,0.2644,1.2708,0.2721,2.8980,1.5207,1.7452,3.0126,0.9389
0.3276,17.2201,0.2623,1.2721,0.2716,2.8931,1.5342,1.7464,3.0366,0.9376
0.3276,17.2525,0.2629,1.2730,0.2705,2.8977,1.5469,1.7474,3.0610,0.9384
0.3272,17.2711,0.2623,1.2740,0.2695,2.8987,1.5598,1.7480,3.0802,0.9391
0.3272,17.2571,0.2630,1.2755,0.2692,2.8924,1.5720,1.7484,3.0989,0.9385
0.3262,17.2479,0.2617,1.2763,0.2682,2.8991,1.5859,1.7493,3.1196,0.9380
0.3240,17.3647,0.2610,1.2778,0.2666,2.9135,1.5982,1.7525,3.1380,0.9385
0.3221,17.4590,0.2591,1.2789,0.2650,2.9233,1.6110,1.7560,3.1568,0.9377
0.3205,17.5638,0.2590,1.2801,0.2639,2.9272,1.6226,1.7586,3.1748,0.9375
0.3196,17.6360,0.2583,1.2804,0.2630,2.9314,1.6357,1.7621,3.1907,0.9373
0.3192,17.8063,0.2577,1.2824,0.2614,2.9385,1.6470,1.7647,3.2064,0.9381
0.3177,17.9048,0.2572,1.2842,0.2604,2.9438,1.6593,1.7673,3.2254,0.9380
0.3160,17.9894,0.2563,1.2850,0.2599,2.9538,1.6719,1.7711,3.2390,0.9373
0.3160,18.0949,0.2557,1.2858,0.2588,2.9588,1.6825,1.7731,3.2540,0.9377
0.3148,18.1506,0.2554,1.2865,0.2581,2.9573,1.6941,1.7737,3.2667,0.9379
0.3153,18.1658,0.2553,1.2868,0.2580,2.9577,1.7045,1.7750,3.2789,0.9375
0.3148,18.1759,0.2556,1.2875,0.2571,2.9545,1.7155,1.7757,3.2855,0.9383
0.3142,18.1455,0.2552,1.2883,0.2567,2.9545,1.7240,1.7747,3.2964,0.9376
0.3142,18.1557,0.2555,1.2896,0.2562,2.9563,1.7344,1.7747,3.3051,0.9379
0.3138,18.2168,0.2553,1.2914,0.2556,2.9588,1.7450,1.7776,3.3144,0.9377
0.3132,18.2065,0.2550,1.2917,0.2552,2.9598,1.7531,1.7779,3.3244,0.9376
0.3130,18.2117,0.2550,1.2917,0.2548,2.9620,1.7626,1.7798,3.3321,0.9379
0.3122,18.2577,0.2550,1.2922,0.2543,2.9627,1.7728,1.7811,3.3385,0.9373
0.3120,18.2834,0.2546,1.2927,0.2536,2.9670,1.7811,1.7824,3.3443,0.9384
0.3116,18.3143,0.2549,1.2934,0.2531,2.9698,1.7893,1.7821,3.3493,0.9377
0.3116,18.3607,0.2546,1.2937,0.2526,2.9709,1.7993,1.7847,3.3582,0.9376
0.3110,18.3815,0.2546,1.2937,0.2523,2.9723,1.8066,1.7837,3.3636,0.9380
0.3113,18.4075,0.2540,1.2944,0.2521,2.9720,1.8142,1.7886,3.3697,0.9377
0.3110,18.3919,0.2540,1.2949,0.2520,2.9730,1.8226,1.7886,3.3752,0.9375
