0,1,2,3,4,5,6,7,8,9
1.0152,0.9953,1.0148,0.9908,1.0159,0.9927,0.9857,0.9876,0.9726,0.9997
1.0002,1.1305,0.9466,0.9987,0.9761,1.1985,1.0186,1.0499,1.0069,0.9991
0.8672,1.6263,0.7710,1.0229,0.8366,1.8221,1.0142,1.2757,1.0226,0.9910
0.7761,2.1278,0.6623,1.0468,0.7444,2.2859,1.0145,1.4846,1.0398,0.9846
0.7150,2.5750,0.5976,1.0676,0.6859,2.5832,1.0183,1.6506,1.0602,0.9792
0.6688,2.9596,0.5547,1.0842,0.6450,2.7812,1.0237,1.7815,1.0806,0.9746
0.6335,3.2896,0.5240,1.0993,0.6143,2.9240,1.0289,1.8827,1.1007,0.9716
0.6065,3.5716,0.5022,1.1120,0.5913,3.0315,1.0330,1.9654,1.1204,0.9700
0.5858,3.8072,0.4851,1.1232,0.5733,3.1077,1.0368,2.0299,1.1400,0.9679
0.5688,4.0089,0.4720,1.1326,0.5587,3.1718,1.0422,2.0830,1.1592,0.9671
0.5541,4.1919,0.4609,1.1430,0.5466,3.2258,1.0464,2.1287,1.1787,0.9659
0.5430,4.3425,0.4517,1.1496,0.5370,3.2621,1.0503,2.1697,1.1984,0.9654
0.5327,4.4702,0.4441,1.1567,0.5290,3.2886,1.0540,2.1973,1.2170,0.9645
0.5232,4.5768,0.4379,1.1641,0.5218,3.3092,1.0584,2.2218,1.2347,0.9641
0.5167,4.6742,0.4331,1.1700,0.5158,3.3296,1.0635,2.2426,1.2528,0.9639
0.5101,4.7580,0.4283,1.1740,0.5103,3.3463,1.0673,2.2636,1.2706,0.9637
0.5047,4.8316,0.4239,1.1790,0.5057,3.3631,1.0703,2.2850,1.2880,0.9639
0.5003,4.8988,0.4209,1.1840,0.5012,3.3804,1.0751,2.2997,1.3054,0.9641
0.4950,4.9547,0.4177,1.1885,0.4973,3.3916,1.0798,2.3133,1.3229,0.9638
0.4913,5.0036,0.4154,1.1940,0.4937,3.3966,1.0837,2.3236,1.3392,0.9635
0.4877,5.0351,0.4120,1.1954,0.4914,3.3991,1.0872,2.3315,1.3564,0.9632
0.4854,5.0735,0.4103,1.1988,0.4879,3.4065,1.0907,2.3411,1.3716,0.9628
