0,1,2,3,4,5,6,7,8,9
1.0277,0.9722,1.0235,0.9928,1.0229,0.9773,0.9754,0.9833,0.9647,1.0012
1.0277,0.9810,1.0241,0.9957,1.0253,0.9762,0.9692,0.9836,0.9530,1.0041
0.9564,1.3069,0.9367,1.0138,0.9272,1.0570,0.9659,1.0121,0.9684,1.0203
0.7628,3.7420,0.7187,1.0484,0.7211,1.5187,0.9726,1.2043,1.0303,1.0282
0.6355,7.0946,0.5764,1.0858,0.5895,1.9345,0.9815,1.4202,1.0823,1.0310
0.5638,9.4898,0.4933,1.1174,0.5097,2.1889,0.9896,1.5898,1.1326,1.0335
0.5180,11.3006,0.4419,1.1457,0.4574,2.3586,0.9990,1.7245,1.1826,1.0352
0.4869,12.7612,0.4050,1.1698,0.4211,2.4830,1.0079,1.8392,1.2343,1.0370
0.4634,13.9499,0.3797,1.1918,0.3941,2.5791,1.0170,1.9344,1.2846,1.0379
0.4459,14.9138,0.3613,1.2105,0.3735,2.6547,1.0264,2.0180,1.3333,1.0389
0.4329,15.6739,0.3472,1.2283,0.3580,2.7204,1.0353,2.0890,1.3834,1.0400
0.4219,16.3028,0.3357,1.2435,0.3452,2.7726,1.0444,2.1513,1.4333,1.0408
0.4150,16.7952,0.3267,1.2573,0.3351,2.8212,1.0531,2.2031,1.4823,1.0411
0.4056,17.2155,0.3201,1.2712,0.3264,2.8580,1.0628,2.2527,1.5309,1.0425
0.3983,17.5416,0.3150,1.2833,0.3199,2.8970,1.0716,2.2945,1.5787,1.0428
0.3960,17.8006,0.3102,1.2944,0.3137,2.9222,1.0807,2.3290,1.6264,1.0441
0.3901,18.0078,0.3050,1.3051,0.3087,2.9528,1.0890,2.3658,1.6723,1.0425
0.3854,18.1995,0.3015,1.3131,0.3048,2.9755,1.0982,2.3952,1.7176,1.0438
0.3825,18.3733,0.2988,1.3225,0.3009,3.0012,1.1069,2.4207,1.7625,1.0454
0.3781,18.4774,0.2969,1.3313,0.2977,3.0199,1.1155,2.4479,1.8061,1.0447
0.3754,18.5828,0.2955,1.3383,0.2953,3.0403,1.1245,2.4712,1.8495,1.0457
0.3750,18.6040,0.2933,1.3442,0.2930,3.0569,1.1333,2.4917,1.8916,1.0447
0.3726,18.7318,0.2911,1.3519,0.2908,3.0739,1.1410,2.5114,1.9326,1.0458
0.3691,18.8506,0.2897,1.3591,0.2888,3.0886,1.1503,2.5280,1.9725,1.0461
0.3689,18.8617,0.2881,1.3643,0.2872,3.1059,1.1579,2.5462,2.0113,1.0458
0.3663,18.9380,0.2874,1.3675,0.2854,3.1156,1.1660,2.5616,2.0494,1.0471
0.3642,19.0150,0.2875,1.3730,0.2847,3.1275,1.1744,2.5753,2.0863,1.0487
0.3634,18.9490,0.2856,1.3781,0.2842,3.1391,1.1829,2.5845,2.1223,1.0481
0.3630,19.0041,0.2842,1.3819,0.2821,3.1490,1.1910,2.5979,2.1569,1.0477
0.3614,19.0153,0.2833,1.3872,0.2816,3.1650,1.1990,2.6114,2.1915,1.0473
0.3609,19.1039,0.2830,1.3912,0.2806,3.1720,1.2075,2.6206,2.2241,1.0477
0.3589,19.1707,0.2823,1.3950,0.2795,3.1781,1.2147,2.6345,2.2551,1.0485
0.3573,19.0819,0.2817,1.3983,0.2788,3.1886,1.2236,2.6434,2.2853,1.0488
0.3568,19.1151,0.2802,1.4016,0.2783,3.1956,1.2308,2.6485,2.3150,1.0482
0.3559,19.1486,0.2799,1.4050,0.2771,3.2045,1.2383,2.6574,2.3437,1.0492
0.3552,19.1709,0.2798,1.4088,0.2768,3.2107,1.2463,2.6667,2.3711,1.0488
0.3546,19.1932,0.2793,1.4129,0.2760,3.2155,1.2535,2.6727,2.3972,1.0501
0.3532,19.2157,0.2794,1.4166,0.2758,3.2240,1.2614,2.6774,2.4234,1.0493
0.3534,19.2159,0.2794,1.4175,0.2748,3.2311,1.2683,2.6863,2.4482,1.0493
0.3525,19.1709,0.2794,1.4222,0.2746,3.2396,1.2754,2.6931,2.4713,1.0500
0.3527,19.1936,0.2790,1.4246,0.2742,3.2437,1.2833,2.6991,2.4946,1.0504
0.3524,19.1712,0.2787,1.4250,0.2740,3.2468,1.2898,2.7077,2.5160,1.0492
0.3520,19.1373,0.2786,1.4270,0.2739,3.2500,1.2972,2.7115,2.5368,1.0506
0.3520,19.0930,0.2782,1.4292,0.2739,3.2558,1.3047,2.7137,2.5581,1.0492
0.3513,19.1483,0.2786,1.4326,0.2738,3.2594,1.3115,2.7188,2.5777,1.0503
0.3514,19.1043,0.2778,1.4330,0.2738,3.2649,1.3183,2.7235,2.5961,1.0498
0.3502,19.1598,0.2777,1.4347,0.2735,3.2680,1.3255,2.7257,2.6156,1.0500
0.3506,19.1041,0.2782,1.4380,0.2734,3.2740,1.3321,2.7300,2.6316,1.0495
