0,1,2,3,4,5,6,7,8,9
1.0023,0.9838,1.0091,0.9971,1.0082,0.9760,0.9671,0.9742,0.9570,0.9980
1.0312,1.0100,1.0205,1.0036,1.0165,0.9898,0.9873,0.9781,0.9709,1.0008
0.9299,1.3480,0.8651,1.0325,0.8344,1.1978,0.9790,1.0660,0.9970,1.0153
0.8124,1.9451,0.6939,1.0673,0.6658,1.5341,0.9773,1.2223,1.0312,1.0248
0.7206,2.6481,0.5838,1.0978,0.5625,1.8327,0.9821,1.3818,1.0642,1.0302
0.6512,3.4216,0.5131,1.1240,0.4969,2.0704,0.9864,1.5262,1.0982,1.0307
0.6011,4.2772,0.4647,1.1482,0.4521,2.2630,0.9918,1.6659,1.1311,1.0336
0.5643,5.2310,0.4317,1.1700,0.4192,2.4209,0.9973,1.7912,1.1634,1.0368
0.5355,6.2566,0.4062,1.1914,0.3940,2.5516,1.0021,1.9098,1.1962,1.0375
0.5131,7.2975,0.3867,1.2111,0.3745,2.6644,1.0075,2.0172,1.2285,1.0381
0.4953,8.2847,0.3713,1.2291,0.3590,2.7623,1.0129,2.1171,1.2618,1.0387
0.4809,9.1738,0.3595,1.2442,0.3458,2.8492,1.0183,2.2114,1.2943,1.0392
0.4676,9.9764,0.3491,1.2616,0.3350,2.9240,1.0235,2.2987,1.3266,1.0415
0.4576,10.6671,0.3412,1.2751,0.3258,2.9930,1.0295,2.3806,1.3587,1.0412
0.4487,11.2604,0.3332,1.2902,0.3181,3.0581,1.0344,2.4560,1.3896,1.0423
0.4408,11.7796,0.3285,1.3023,0.3121,3.1116,1.0398,2.5267,1.4215,1.0441
0.4335,12.2138,0.3227,1.3160,0.3061,3.1618,1.0457,2.5918,1.4543,1.0434
0.4285,12.6054,0.3193,1.3263,0.3013,3.2069,1.0511,2.6527,1.4847,1.0458
0.4231,12.9191,0.3143,1.3375,0.2972,3.2515,1.0560,2.7126,1.5161,1.0454
0.4177,13.1987,0.3124,1.3479,0.2936,3.2880,1.0618,2.7644,1.5464,1.0455
0.4130,13.4370,0.3088,1.3578,0.2908,3.3264,1.0677,2.8144,1.5759,1.0455
0.4105,13.6475,0.3057,1.3666,0.2876,3.3583,1.0725,2.8625,1.6061,1.0452
0.4067,13.8485,0.3043,1.3761,0.2846,3.3902,1.0786,2.9046,1.6347,1.0488
0.4034,13.9995,0.3016,1.3827,0.2831,3.4181,1.0838,2.9464,1.6628,1.0474
0.4006,14.1473,0.2994,1.3898,0.2813,3.4444,1.0883,2.9820,1.6918,1.0485
0.3972,14.2816,0.2972,1.3984,0.2792,3.4742,1.0936,3.0207,1.7194,1.0485
0.3948,14.3672,0.2970,1.4056,0.2772,3.4929,1.0995,3.0534,1.7476,1.0490
0.3939,14.4987,0.2962,1.4108,0.2756,3.5163,1.1043,3.0859,1.7738,1.0490
0.3922,14.5637,0.2953,1.4173,0.2743,3.5399,1.1099,3.1170,1.8002,1.0491
0.3890,14.6520,0.2939,1.4246,0.2731,3.5586,1.1155,3.1426,1.8253,1.0497
0.3876,14.7447,0.2917,1.4302,0.2725,3.5816,1.1210,3.1735,1.8514,1.0496
0.3864,14.7880,0.2912,1.4363,0.2720,3.5982,1.1255,3.1978,1.8756,1.0499
0.3846,14.8316,0.2894,1.4386,0.2707,3.6178,1.1310,3.2203,1.9000,1.0490
0.3832,14.8889,0.2887,1.4433,0.2697,3.6326,1.1361,3.2433,1.9231,1.0497
0.3813,14.9364,0.2883,1.4473,0.2684,3.6447,1.1408,3.2660,1.9456,1.0510
0.3803,14.9875,0.2883,1.4525,0.2676,3.6607,1.1461,3.2837,1.9670,1.0519
0.3796,15.0320,0.2873,1.4575,0.2671,3.6733,1.1511,3.3055,1.9898,1.0524
0.3784,15.0527,0.2867,1.4603,0.2661,3.6861,1.1561,3.3229,2.0090,1.0511
0.3775,15.0803,0.2850,1.4656,0.2653,3.7067,1.1608,3.3458,2.0306,1.0511
0.3773,15.1010,0.2852,1.4677,0.2645,3.7122,1.1661,3.3558,2.0508,1.0518
0.3765,15.1288,0.2837,1.4696,0.2641,3.7231,1.1720,3.3729,2.0705,1.0511
0.3763,15.1357,0.2839,1.4736,0.2636,3.7371,1.1763,3.3879,2.0892,1.0514
0.3756,15.1497,0.2829,1.4763,0.2630,3.7486,1.1813,3.4015,2.1080,1.0519
0.3745,15.1671,0.2829,1.4794,0.2628,3.7536,1.1860,3.4167,2.1262,1.0518
0.3742,15.1846,0.2824,1.4824,0.2624,3.7662,1.1910,3.4339,2.1432,1.0521
0.3730,15.1741,0.2823,1.4847,0.2624,3.7788,1.1957,3.4404,2.1593,1.0529
0.3722,15.1986,0.2825,1.4890,0.2621,3.7879,1.2003,3.4496,2.1751,1.0525
0.3716,15.1915,0.2817,1.4905,0.2615,3.7920,1.2052,3.4633,2.1918,1.0522
0.3702,15.2231,0.2817,1.4938,0.2616,3.7986,1.2103,3.4735,2.2076,1.0521
0.3699,15.2091,0.2809,1.4967,0.2610,3.8068,1.2146,3.4852,2.2233,1.0522
0.3688,15.2021,0.2807,1.4982,0.2608,3.8161,1.2188,3.4950,2.2373,1.0519
