0,1,2,3,4,5,6,7,8,9
1.0038,0.9809,1.0132,0.9972,1.0095,0.9765,0.9654,0.9694,0.9514,0.9974
1.0663,0.9915,1.0530,1.0024,1.0524,0.9801,1.0006,0.9709,0.9777,0.9996
0.9668,1.3944,0.9233,1.0327,0.8873,1.1347,0.9833,1.0599,0.9982,1.0167
0.8541,2.3619,0.7708,1.0762,0.7149,1.4388,0.9779,1.2476,1.0338,1.0292
0.7689,3.6506,0.6649,1.1124,0.6080,1.7182,0.9809,1.4348,1.0706,1.0322
0.7013,5.2702,0.5903,1.1437,0.5367,1.9442,0.9859,1.6012,1.1078,1.0356
0.6493,7.1748,0.5370,1.1723,0.4858,2.1236,0.9925,1.7471,1.1433,1.0382
0.6102,9.0825,0.4971,1.1975,0.4485,2.2675,0.9969,1.8796,1.1789,1.0391
0.5793,10.7429,0.4665,1.2200,0.4198,2.3876,1.0018,1.9978,1.2137,1.0410
0.5551,12.1015,0.4427,1.2422,0.3975,2.4866,1.0077,2.1074,1.2479,1.0429
0.5348,13.1750,0.4246,1.2609,0.3799,2.5740,1.0131,2.2046,1.2828,1.0445
0.5191,14.0373,0.4103,1.2778,0.3658,2.6494,1.0175,2.2954,1.3164,1.0467
0.5052,14.7482,0.3967,1.2952,0.3542,2.7171,1.0240,2.3797,1.3503,1.0479
0.4934,15.3392,0.3871,1.3099,0.3446,2.7759,1.0288,2.4609,1.3847,1.0476
0.4847,15.8587,0.3778,1.3247,0.3366,2.8286,1.0334,2.5331,1.4164,1.0484
0.4753,16.2571,0.3712,1.3362,0.3306,2.8796,1.0393,2.6011,1.4495,1.0492
0.4681,16.6296,0.3646,1.3501,0.3246,2.9247,1.0451,2.6644,1.4822,1.0500
0.4626,16.9400,0.3591,1.3611,0.3206,2.9646,1.0499,2.7265,1.5149,1.0500
0.4564,17.2061,0.3549,1.3715,0.3161,3.0031,1.0550,2.7812,1.5468,1.0505
0.4512,17.4585,0.3514,1.3836,0.3125,3.0358,1.0601,2.8330,1.5775,1.0517
0.4472,17.6560,0.3481,1.3923,0.3100,3.0664,1.0653,2.8792,1.6079,1.0520
0.4430,17.8620,0.3441,1.4005,0.3071,3.0947,1.0705,2.9284,1.6376,1.0538
0.4389,17.9867,0.3408,1.4096,0.3048,3.1252,1.0764,2.9723,1.6673,1.0520
0.4358,18.1265,0.3389,1.4175,0.3028,3.1488,1.0812,3.0112,1.6967,1.0517
0.4323,18.2636,0.3379,1.4240,0.3009,3.1695,1.0860,3.0488,1.7247,1.0543
0.4296,18.3236,0.3347,1.4312,0.3000,3.1908,1.0913,3.0811,1.7534,1.0539
0.4277,18.4166,0.3327,1.4388,0.2981,3.2141,1.0970,3.1197,1.7812,1.0538
0.4258,18.4680,0.3313,1.4454,0.2966,3.2288,1.1016,3.1440,1.8079,1.0546
0.4235,18.5527,0.3296,1.4504,0.2952,3.2473,1.1066,3.1757,1.8338,1.0551
0.4208,18.5954,0.3283,1.4566,0.2941,3.2626,1.1121,3.2011,1.8600,1.0549
